10
3
100
5

5	5	5	
0	86	1	30	2	19	3	91	4	82	
0	17	1	48	2	88	3	55	4	94	
0	80	1	2	2	80	3	1	4	49	
0	48	1	34	2	97	3	15	4	7	
0	78	1	76	2	84	3	51	4	75	
0	94	1	86	2	42	3	78	4	68	
0	12	1	44	2	35	3	15	4	33	
0	45	1	97	2	34	3	33	4	54	
0	37	1	86	2	36	3	80	4	79	
0	23	1	49	2	56	3	8	4	29	
0	65	1	44	2	30	3	46	4	43	
0	67	1	88	2	94	3	89	4	41	
0	40	1	3	2	73	3	3	4	49	
0	37	1	59	2	48	3	60	4	36	
0	98	1	54	2	59	3	68	4	40	
0	21	1	47	2	58	3	53	4	51	
0	65	1	12	2	46	3	48	4	59	
0	63	1	52	2	7	3	27	4	75	
0	42	1	15	2	74	3	75	4	3	
0	90	1	84	2	23	3	68	4	61	
0	95	1	2	2	47	3	76	4	96	
0	53	1	22	2	11	3	38	4	16	
0	26	1	4	2	55	3	44	4	88	
0	26	1	88	2	97	3	70	4	11	
0	82	1	44	2	73	3	52	4	47	
0	66	1	62	2	50	3	7	4	2	
0	77	1	49	2	25	3	18	4	28	
0	51	1	82	2	20	3	84	4	94	
0	15	1	32	2	62	3	8	4	7	
0	25	1	21	2	75	3	92	4	55	
0	29	1	79	2	43	3	9	4	33	
0	45	1	73	2	22	3	95	4	7	
0	39	1	37	2	51	3	1	4	82	
0	83	1	32	2	35	3	46	4	68	
0	60	1	81	2	77	3	20	4	24	
0	21	1	50	2	55	3	58	4	15	
0	97	1	92	2	91	3	9	4	78	
0	66	1	38	2	78	3	23	4	6	
0	11	1	9	2	76	3	27	4	89	
0	55	1	61	2	57	3	28	4	44	
0	38	1	94	2	51	3	24	4	53	
0	76	1	35	2	41	3	33	4	23	
0	24	1	95	2	34	3	71	4	78	
0	23	1	35	2	97	3	9	4	72	
0	99	1	22	2	8	3	80	4	30	
0	67	1	58	2	96	3	76	4	73	
0	84	1	29	2	47	3	73	4	75	
0	89	1	88	2	44	3	15	4	55	
0	2	1	45	2	56	3	74	4	53	
0	85	1	6	2	33	3	26	4	81	
0	42	1	2	2	11	3	79	4	16	
0	9	1	85	2	69	3	1	4	84	
0	17	1	51	2	59	3	70	4	44	
0	76	1	94	2	26	3	29	4	58	
0	2	1	12	2	77	3	57	4	77	
0	96	1	69	2	32	3	36	4	17	
0	12	1	78	2	2	3	35	4	29	
0	59	1	77	2	58	3	87	4	22	
0	46	1	39	2	85	3	7	4	4	
0	60	1	8	2	6	3	30	4	65	
0	26	1	38	2	91	3	79	4	80	
0	7	1	50	2	95	3	30	4	69	
0	3	1	49	2	3	3	67	4	8	
0	55	1	32	2	15	3	11	4	20	
0	55	1	72	2	84	3	9	4	84	
0	46	1	34	2	44	3	52	4	99	
0	36	1	6	2	45	3	53	4	19	
0	93	1	72	2	46	3	80	4	83	
0	24	1	39	2	55	3	9	4	31	
0	89	1	29	2	80	3	91	4	4	
0	98	1	58	2	65	3	45	4	2	
0	50	1	31	2	7	3	35	4	85	
0	15	1	33	2	99	3	7	4	41	
0	35	1	99	2	87	3	17	4	73	
0	37	1	61	2	83	3	57	4	55	
0	69	1	48	2	94	3	85	4	45	
0	70	1	25	2	44	3	22	4	56	
0	43	1	34	2	26	3	33	4	58	
0	99	1	36	2	16	3	9	4	33	
0	61	1	83	2	61	3	1	4	20	
0	30	1	74	2	27	3	18	4	29	
0	35	1	45	2	72	3	73	4	57	
0	31	1	44	2	7	3	32	4	50	
0	6	1	9	2	18	3	72	4	60	
0	3	1	51	2	86	3	43	4	88	
0	14	1	50	2	84	3	2	4	88	
0	34	1	60	2	46	3	87	4	79	
0	27	1	18	2	85	3	25	4	15	
0	48	1	54	2	88	3	38	4	44	
0	60	1	43	2	32	3	42	4	31	
0	36	1	57	2	67	3	73	4	46	
0	88	1	37	2	88	3	83	4	52	
0	91	1	87	2	83	3	5	4	67	
0	41	1	61	2	2	3	34	4	23	
0	95	1	41	2	79	3	90	4	95	
0	26	1	59	2	9	3	21	4	86	
0	59	1	69	2	8	3	67	4	82	
0	64	1	32	2	29	3	26	4	15	
0	6	1	83	2	67	3	54	4	27	
0	10	1	74	2	75	3	77	4	75	

0	32	1	95	2	27	3	49	4	4	
0	75	1	37	2	54	3	7	4	22	
0	73	1	67	2	79	3	46	4	29	
0	88	1	73	2	43	3	95	4	45	
0	66	1	69	2	89	3	44	4	62	
0	49	1	6	2	84	3	75	4	78	
0	66	1	67	2	85	3	11	4	79	
0	48	1	27	2	19	3	5	4	31	
0	75	1	99	2	12	3	71	4	11	
0	53	1	11	2	97	3	6	4	51	
0	65	1	28	2	22	3	9	4	51	
0	44	1	40	2	16	3	83	4	43	
0	61	1	59	2	68	3	59	4	40	
0	13	1	23	2	89	3	96	4	61	
0	80	1	47	2	67	3	54	4	92	
0	56	1	86	2	48	3	89	4	4	
0	50	1	65	2	12	3	91	4	70	
0	40	1	17	2	9	3	71	4	8	
0	57	1	50	2	96	3	71	4	18	
0	39	1	53	2	14	3	70	4	86	
