9
3
100
5

5	5	5	
0	75	1	99	2	60	3	34	4	42	
0	2	1	26	2	5	3	47	4	7	
0	73	1	16	2	40	3	21	4	51	
0	97	1	79	2	26	3	27	4	70	
0	78	1	8	2	30	3	23	4	21	
0	73	1	85	2	35	3	91	4	19	
0	26	1	98	2	60	3	41	4	91	
0	78	1	68	2	52	3	41	4	16	
0	44	1	73	2	33	3	31	4	92	
0	1	1	87	2	6	3	93	4	25	
0	82	1	53	2	53	3	64	4	79	
0	14	1	88	2	34	3	86	4	57	
0	3	1	23	2	16	3	41	4	70	
0	66	1	35	2	14	3	8	4	34	
0	70	1	48	2	70	3	75	4	68	
0	73	1	55	2	89	3	90	4	43	
0	2	1	43	2	33	3	56	4	21	
0	34	1	65	2	78	3	46	4	11	
0	82	1	88	2	56	3	20	4	22	
0	92	1	50	2	29	3	91	4	74	
0	91	1	68	2	44	3	91	4	97	
0	65	1	22	2	19	3	87	4	7	
0	15	1	33	2	49	3	23	4	7	
0	53	1	51	2	97	3	61	4	48	
0	51	1	74	2	14	3	70	4	72	
0	53	1	14	2	61	3	72	4	3	
0	16	1	84	2	86	3	70	4	42	
0	34	1	34	2	73	3	5	4	20	
0	16	1	35	2	82	3	25	4	6	
0	47	1	66	2	81	3	17	4	95	
0	67	1	97	2	25	3	74	4	26	
0	53	1	58	2	19	3	78	4	75	
0	47	1	74	2	77	3	93	4	30	
0	70	1	48	2	68	3	4	4	34	
0	1	1	75	2	91	3	73	4	31	
0	27	1	30	2	71	3	91	4	13	
0	47	1	58	2	13	3	47	4	45	
0	2	1	11	2	99	3	86	4	97	
0	41	1	61	2	67	3	86	4	86	
0	51	1	75	2	15	3	62	4	95	
0	59	1	71	2	73	3	9	4	92	
0	90	1	7	2	77	3	17	4	65	
0	78	1	42	2	44	3	74	4	37	
0	97	1	1	2	28	3	84	4	4	
0	49	1	24	2	74	3	53	4	79	
0	91	1	48	2	37	3	56	4	92	
0	54	1	6	2	28	3	73	4	7	
0	32	1	77	2	46	3	40	4	93	
0	21	1	18	2	8	3	24	4	63	
0	8	1	7	2	60	3	59	4	70	
0	23	1	52	2	67	3	42	4	90	
0	73	1	68	2	28	3	28	4	57	
