3
3
100
5

6	6	5	
0	17	1	44	2	40	3	43	4	69	5	42	
0	50	1	1	2	6	3	36	4	24	5	69	
0	95	1	91	2	65	3	51	4	80	5	99	
0	15	1	22	2	16	3	69	4	24	5	76	
0	89	1	3	2	48	3	88	4	22	5	13	
0	27	1	49	2	29	3	36	4	19	5	27	
0	75	1	8	2	67	3	95	4	24	5	95	
0	91	1	80	2	48	3	86	4	28	5	72	
0	65	1	75	2	11	3	91	4	78	5	40	
0	54	1	36	2	51	3	48	4	16	5	81	
0	50	1	89	2	82	3	72	4	35	5	65	
0	57	1	60	2	39	3	57	4	62	5	35	
0	78	1	28	2	70	3	62	4	22	5	61	
0	40	1	62	2	81	3	94	4	87	5	70	
0	48	1	48	2	18	3	10	4	51	5	66	
0	2	1	26	2	84	3	87	4	27	5	66	
0	55	1	66	2	79	3	74	4	10	5	5	
0	92	1	83	2	45	3	12	4	18	5	37	
0	73	1	59	2	58	3	86	4	35	5	12	
0	62	1	39	2	94	3	45	4	92	5	69	
0	54	1	51	2	65	3	31	4	20	5	81	
0	9	1	41	2	91	3	21	4	18	5	23	
0	67	1	60	2	44	3	97	4	92	5	20	
0	15	1	79	2	33	3	20	4	54	5	21	
0	27	1	97	2	49	3	24	4	23	5	14	
0	67	1	91	2	92	3	22	4	83	5	1	
0	18	1	14	2	42	3	50	4	61	5	72	
0	61	1	13	2	97	3	56	4	55	5	77	
0	33	1	6	2	31	3	94	4	90	5	29	
0	63	1	61	2	61	3	39	4	76	5	53	
0	10	1	40	2	87	3	80	4	28	5	27	
0	50	1	41	2	14	3	21	4	57	5	7	
0	39	1	52	2	64	3	91	4	12	5	58	
0	24	1	34	2	84	3	77	4	45	5	26	
0	98	1	35	2	92	3	20	4	57	5	54	
0	96	1	38	2	12	3	73	4	45	5	35	
0	69	1	4	2	42	3	31	4	25	5	12	
0	18	1	77	2	62	3	15	4	13	5	16	
0	82	1	63	2	12	3	67	4	28	5	21	
0	4	1	50	2	11	3	84	4	30	5	14	
0	2	1	14	2	33	3	33	4	15	5	62	
0	39	1	69	2	81	3	66	4	58	5	50	
0	32	1	59	2	88	3	70	4	46	5	16	
0	30	1	22	2	26	3	14	4	93	5	55	
0	62	1	9	2	66	3	61	4	52	5	50	
0	14	1	7	2	66	3	10	4	24	5	45	
0	21	1	65	2	1	3	53	4	52	5	61	
0	28	1	97	2	97	3	40	4	23	5	99	
0	42	1	80	2	4	3	15	4	83	5	28	
0	88	1	60	2	44	3	6	4	21	5	20	
0	49	1	26	2	8	3	54	4	55	5	10	
0	35	1	89	2	88	3	8	4	37	5	54	
0	64	1	79	2	94	3	54	4	1	5	31	
0	29	1	45	2	76	3	66	4	76	5	92	
0	23	1	63	2	23	3	17	4	45	5	15	
0	87	1	37	2	19	3	9	4	98	5	96	
0	52	1	11	2	41	3	57	4	34	5	53	
0	12	1	81	2	56	3	76	4	80	5	93	
0	78	1	38	2	2	3	39	4	9	5	14	
0	42	1	91	2	94	3	54	4	81	5	70	
0	29	1	96	2	79	3	26	4	5	5	66	
0	31	1	1	2	50	3	43	4	17	5	53	
0	30	1	14	2	55	3	62	4	85	5	51	
0	77	1	96	2	8	3	27	4	7	5	40	
0	5	1	10	2	23	3	61	4	2	5	63	
0	48	1	57	2	92	3	55	4	46	5	15	
0	25	1	22	2	96	3	44	4	83	5	52	
0	4	1	8	2	11	3	44	4	68	5	36	
0	6	1	63	2	44	3	85	4	23	5	75	
0	77	1	54	2	54	3	32	4	80	5	27	
0	33	1	52	2	21	3	65	4	38	5	75	
0	62	1	36	2	99	3	40	4	29	5	43	
0	4	1	76	2	16	3	93	4	83	5	94	
0	88	1	37	2	15	3	50	4	21	5	12	
0	29	1	88	2	28	3	21	4	76	5	51	
0	41	1	98	2	32	3	66	4	97	5	53	
0	5	1	11	2	32	3	86	4	67	5	62	
0	73	1	8	2	7	3	34	4	46	5	34	
0	26	1	5	2	40	3	90	4	4	5	27	
0	28	1	22	2	49	3	14	4	28	5	64	
0	30	1	92	2	24	3	92	4	65	5	86	
0	19	1	18	2	58	3	22	4	71	5	96	
0	91	1	46	2	69	3	37	4	92	5	48	
0	60	1	64	2	13	3	23	4	70	5	55	
0	96	1	81	2	75	3	60	4	20	5	27	
0	91	1	88	2	94	3	48	4	36	5	3	
0	58	1	25	2	56	3	23	4	54	5	14	
0	39	1	89	2	99	3	78	4	68	5	88	
0	21	1	32	2	32	3	86	4	79	5	34	
0	75	1	58	2	15	3	90	4	30	5	76	
0	34	1	74	2	88	3	71	4	46	5	91	
0	55	1	47	2	12	3	74	4	15	5	8	
0	42	1	44	2	24	3	55	4	53	5	52	
0	28	1	39	2	32	3	30	4	78	5	35	
0	84	1	1	2	72	3	39	4	38	5	84	
0	91	1	81	2	9	3	51	4	25	5	43	
0	63	1	47	2	76	3	92	4	16	5	65	
0	71	1	32	2	82	3	33	4	46	5	69	
0	15	1	75	2	1	3	99	4	87	5	18	
0	72	1	53	2	75	3	97	4	21	5	33	

0	26	1	29	2	45	3	7	4	27	5	92	
0	35	1	7	2	47	3	15	4	35	5	29	
0	47	1	7	2	91	3	42	4	57	5	57	
0	9	1	88	2	57	3	53	4	36	5	4	
0	23	1	28	2	9	3	47	4	22	5	72	
0	42	1	89	2	87	3	12	4	63	5	7	
0	93	1	69	2	23	3	85	4	79	5	61	
0	2	1	90	2	8	3	8	4	33	5	66	
0	71	1	55	2	5	3	94	4	43	5	80	
0	71	1	72	2	37	3	95	4	34	5	93	
0	80	1	30	2	6	3	98	4	80	5	64	
0	87	1	21	2	59	3	29	4	83	5	45	
0	8	1	80	2	80	3	91	4	14	5	78	
0	5	1	22	2	57	3	72	4	13	5	93	
0	4	1	28	2	44	3	49	4	74	5	68	
0	71	1	65	2	11	3	69	4	54	5	49	
0	89	1	98	2	87	3	8	4	26	5	61	
0	64	1	33	2	46	3	42	4	52	5	9	
0	36	1	3	2	25	3	68	4	43	5	16	
0	98	1	72	2	51	3	50	4	14	5	51	
0	36	1	33	2	66	3	18	4	67	5	8	
0	72	1	41	2	96	3	17	4	58	5	56	
0	18	1	14	2	31	3	14	4	39	5	40	
0	61	1	95	2	65	3	11	4	55	5	49	
0	84	1	86	2	93	3	32	4	3	5	51	
0	67	1	86	2	49	3	67	4	70	5	75	
0	49	1	92	2	12	3	65	4	4	5	68	
0	94	1	55	2	9	3	50	4	75	5	21	
0	57	1	40	2	97	3	37	4	17	5	98	
