5
3
100
5

5	5	6	
0	34	1	15	2	72	3	79	4	21	
0	69	1	66	2	31	3	96	4	22	
0	96	1	43	2	70	3	42	4	65	
0	50	1	44	2	59	3	4	4	79	
0	26	1	73	2	93	3	94	4	94	
0	91	1	42	2	30	3	50	4	69	
0	67	1	3	2	4	3	95	4	61	
0	11	1	75	2	23	3	82	4	81	
0	69	1	41	2	76	3	99	4	63	
0	19	1	7	2	99	3	79	4	40	
0	93	1	44	2	70	3	95	4	23	
0	39	1	38	2	46	3	65	4	95	
0	13	1	65	2	5	3	94	4	92	
0	34	1	87	2	5	3	15	4	53	
0	72	1	50	2	43	3	49	4	10	
0	26	1	34	2	36	3	94	4	3	
0	11	1	87	2	23	3	82	4	98	
0	26	1	6	2	96	3	43	4	49	
0	46	1	5	2	62	3	63	4	87	
0	36	1	4	2	79	3	72	4	57	
0	37	1	32	2	8	3	38	4	7	
0	38	1	52	2	6	3	9	4	42	
0	38	1	40	2	60	3	34	4	91	
0	93	1	97	2	92	3	6	4	99	
0	34	1	24	2	84	3	62	4	40	
0	59	1	83	2	50	3	55	4	78	
0	98	1	6	2	4	3	97	4	66	
0	78	1	14	2	53	3	35	4	84	
0	44	1	35	2	4	3	62	4	85	
0	4	1	50	2	24	3	71	4	13	
0	98	1	9	2	65	3	53	4	94	
0	56	1	82	2	78	3	41	4	6	
0	87	1	49	2	37	3	10	4	72	
0	99	1	68	2	29	3	78	4	11	
0	45	1	20	2	80	3	16	4	36	
0	81	1	84	2	32	3	65	4	13	
0	68	1	62	2	38	3	38	4	49	
0	87	1	27	2	94	3	30	4	65	
0	50	1	66	2	19	3	52	4	77	
0	27	1	47	2	3	3	91	4	62	
0	65	1	25	2	87	3	52	4	59	
0	68	1	56	2	65	3	31	4	3	
0	25	1	96	2	87	3	84	4	18	
0	50	1	77	2	11	3	34	4	85	
0	90	1	69	2	56	3	13	4	48	
0	47	1	95	2	97	3	15	4	94	
0	82	1	64	2	58	3	16	4	87	
0	36	1	74	2	46	3	16	4	8	
0	93	1	26	2	42	3	25	4	20	
0	24	1	90	2	4	3	54	4	36	
0	91	1	33	2	79	3	6	4	43	
0	14	1	88	2	15	3	13	4	98	
0	91	1	29	2	92	3	99	4	14	
0	39	1	45	2	59	3	21	4	11	
0	68	1	23	2	36	3	69	4	98	
0	93	1	33	2	8	3	92	4	28	
0	69	1	17	2	23	3	14	4	67	
0	38	1	18	2	98	3	34	4	83	
0	48	1	18	2	78	3	26	4	94	
0	37	1	60	2	28	3	36	4	7	
0	57	1	84	2	3	3	87	4	18	
0	85	1	69	2	56	3	47	4	16	
0	90	1	42	2	82	3	45	4	96	
0	36	1	7	2	20	3	14	4	73	
0	92	1	71	2	89	3	41	4	94	
0	66	1	91	2	55	3	29	4	10	
0	52	1	55	2	44	3	5	4	61	
0	89	1	53	2	82	3	17	4	7	
0	37	1	18	2	64	3	55	4	27	
0	7	1	37	2	28	3	40	4	11	
0	73	1	1	2	8	3	16	4	58	
0	46	1	12	2	98	3	3	4	99	
0	78	1	51	2	40	3	42	4	25	
0	78	1	87	2	74	3	15	4	16	
0	8	1	34	2	77	3	68	4	29	
0	63	1	45	2	31	3	62	4	57	
0	11	1	47	2	86	3	95	4	33	
0	46	1	64	2	65	3	76	4	20	
0	36	1	29	2	25	3	30	4	26	
0	80	1	27	2	10	3	1	4	43	
0	59	1	94	2	61	3	49	4	72	
0	5	1	32	2	66	3	43	4	52	
0	31	1	65	2	8	3	71	4	35	
0	43	1	53	2	42	3	99	4	56	
0	6	1	82	2	64	3	95	4	70	
0	87	1	33	2	42	3	7	4	81	
0	11	1	25	2	43	3	68	4	75	
0	48	1	22	2	10	3	37	4	90	
0	85	1	53	2	15	3	63	4	18	
0	76	1	54	2	96	3	89	4	12	
0	47	1	93	2	40	3	80	4	90	
0	84	1	59	2	71	3	93	4	78	
0	99	1	78	2	6	3	32	4	22	
0	89	1	68	2	98	3	95	4	38	
0	56	1	42	2	11	3	28	4	78	
0	95	1	31	2	49	3	70	4	43	
0	83	1	59	2	65	3	29	4	78	
0	85	1	28	2	51	3	84	4	14	
0	28	1	14	2	35	3	87	4	2	
0	94	1	99	2	40	3	39	4	28	

0	84	1	89	2	83	3	4	4	10	
0	82	1	70	2	26	3	92	4	32	
0	23	1	41	2	80	3	56	4	13	
0	69	1	58	2	4	3	44	4	50	
0	70	1	99	2	46	3	66	4	11	
0	75	1	86	2	62	3	24	4	80	
0	96	1	6	2	23	3	81	4	83	
0	49	1	25	2	71	3	66	4	51	
0	74	1	3	2	60	3	94	4	4	
0	15	1	40	2	2	3	15	4	69	
0	32	1	63	2	92	3	25	4	6	
0	76	1	13	2	31	3	30	4	82	
0	92	1	71	2	1	3	44	4	59	
0	28	1	34	2	57	3	81	4	20	
0	98	1	28	2	3	3	23	4	81	
0	25	1	56	2	9	3	12	4	48	
0	87	1	64	2	69	3	66	4	2	
0	2	1	90	2	5	3	51	4	27	
0	2	1	80	2	71	3	53	4	1	
0	95	1	46	2	73	3	12	4	80	
0	63	1	67	2	80	3	44	4	33	
0	76	1	61	2	95	3	72	4	34	
0	30	1	68	2	77	3	8	4	83	
0	42	1	46	2	91	3	28	4	23	
0	73	1	9	2	5	3	9	4	30	
0	31	1	27	2	89	3	98	4	88	
0	47	1	77	2	92	3	1	4	7	
0	9	1	20	2	5	3	42	4	35	
0	46	1	38	2	76	3	25	4	5	
0	67	1	39	2	63	3	23	4	36	
0	47	1	44	2	22	3	77	4	22	
0	75	1	92	2	62	3	71	4	63	
0	19	1	18	2	30	3	4	4	20	
0	17	1	8	2	92	3	47	4	1	
0	11	1	11	2	50	3	96	4	63	
0	95	1	23	2	27	3	7	4	88	
0	42	1	67	2	27	3	17	4	86	
0	19	1	13	2	64	3	19	4	24	
0	81	1	86	2	1	3	24	4	58	
0	79	1	80	2	99	3	85	4	9	
0	92	1	31	2	31	3	40	4	81	
0	73	1	46	2	87	3	6	4	19	
0	82	1	34	2	81	3	14	4	56	
0	60	1	87	2	36	3	90	4	99	
0	79	1	57	2	29	3	57	4	50	
0	62	1	16	2	5	3	21	4	56	
0	37	1	25	2	92	3	84	4	70	
0	23	1	21	2	24	3	28	4	27	
0	37	1	98	2	84	3	79	4	57	
0	60	1	71	2	13	3	30	4	83	
0	78	1	39	2	62	3	54	4	48	
0	25	1	89	2	85	3	50	4	80	
0	56	1	48	2	64	3	90	4	30	
0	77	1	88	2	60	3	23	4	87	
0	7	1	6	2	56	3	82	4	84	
0	87	1	84	2	97	3	35	4	85	
0	64	1	65	2	30	3	24	4	27	
0	11	1	72	2	69	3	29	4	67	
0	70	1	97	2	10	3	45	4	8	
0	78	1	96	2	57	3	18	4	6	
0	8	1	5	2	43	3	25	4	11	
0	38	1	17	2	35	3	48	4	13	
0	56	1	92	2	64	3	64	4	77	
0	39	1	49	2	47	3	43	4	64	
0	65	1	36	2	47	3	96	4	34	
0	87	1	67	2	72	3	38	4	64	
0	49	1	50	2	55	3	60	4	86	
0	15	1	24	2	73	3	1	4	5	
0	19	1	72	2	95	3	41	4	47	
0	82	1	82	2	53	3	28	4	8	
0	97	1	5	2	6	3	94	4	58	
0	77	1	41	2	12	3	43	4	18	
0	46	1	19	2	98	3	97	4	69	
0	93	1	54	2	71	3	67	4	33	
0	55	1	60	2	85	3	1	4	54	
0	86	1	25	2	77	3	43	4	72	
0	57	1	25	2	99	3	87	4	35	
0	60	1	90	2	80	3	27	4	59	
0	99	1	90	2	11	3	89	4	80	
0	58	1	25	2	10	3	84	4	36	
0	81	1	76	2	26	3	93	4	85	
0	52	1	50	2	50	3	17	4	65	
0	43	1	8	2	47	3	7	4	95	
0	72	1	11	2	73	3	5	4	71	
0	61	1	9	2	95	3	38	4	99	
0	97	1	53	2	79	3	26	4	2	
0	82	1	19	2	5	3	53	4	32	
0	90	1	63	2	63	3	35	4	27	
0	7	1	15	2	65	3	74	4	98	
0	61	1	73	2	6	3	97	4	65	
0	69	1	53	2	19	3	35	4	37	
0	21	1	63	2	92	3	8	4	66	
0	33	1	87	2	79	3	5	4	93	
0	87	1	73	2	77	3	20	4	68	
0	65	1	8	2	81	3	67	4	76	
0	68	1	88	2	93	3	92	4	56	
0	42	1	70	2	55	3	76	4	51	
0	43	1	95	2	32	3	44	4	75	
0	27	1	46	2	14	3	8	4	84	
0	79	1	40	2	20	3	83	4	8	

0	30	1	28	2	38	3	5	4	46	5	27	
0	91	1	11	2	31	3	1	4	26	5	44	
0	61	1	25	2	10	3	50	4	79	5	40	
0	21	1	82	2	30	3	64	4	14	5	85	
0	68	1	46	2	86	3	69	4	44	5	51	
0	76	1	1	2	30	3	87	4	26	5	58	
0	15	1	74	2	31	3	82	4	44	5	36	
0	62	1	11	2	95	3	75	4	36	5	57	
0	98	1	9	2	43	3	9	4	98	5	78	
0	79	1	33	2	40	3	62	4	47	5	53	
0	61	1	17	2	53	3	21	4	52	5	47	
0	66	1	45	2	65	3	85	4	7	5	54	
0	12	1	52	2	74	3	75	4	99	5	25	
0	40	1	91	2	47	3	89	4	80	5	94	
0	59	1	93	2	84	3	50	4	85	5	90	
0	54	1	59	2	46	3	11	4	68	5	48	
0	94	1	47	2	32	3	99	4	89	5	85	
0	33	1	12	2	29	3	5	4	18	5	83	
0	59	1	85	2	93	3	59	4	92	5	17	
0	27	1	65	2	47	3	34	4	49	5	84	
0	96	1	88	2	78	3	59	4	21	5	3	
0	47	1	13	2	10	3	89	4	70	5	76	
0	81	1	27	2	85	3	47	4	94	5	66	
0	10	1	61	2	40	3	62	4	59	5	26	
0	15	1	45	2	89	3	42	4	69	5	50	
0	55	1	11	2	32	3	10	4	56	5	33	
0	72	1	12	2	85	3	56	4	53	5	42	
0	16	1	52	2	14	3	43	4	74	5	54	
0	54	1	97	2	19	3	76	4	7	5	9	
0	66	1	79	2	43	3	18	4	16	5	70	
0	32	1	98	2	79	3	66	4	80	5	18	
0	74	1	1	2	84	3	39	4	15	5	8	
0	18	1	66	2	42	3	36	4	80	5	57	
0	76	1	46	2	36	3	78	4	11	5	3	
0	65	1	29	2	86	3	55	4	14	5	82	
0	30	1	88	2	70	3	53	4	76	5	32	
0	46	1	34	2	18	3	22	4	92	5	8	
0	42	1	80	2	3	3	14	4	92	5	38	
0	18	1	3	2	15	3	80	4	49	5	47	
0	75	1	23	2	90	3	94	4	37	5	10	
0	10	1	38	2	14	3	40	4	8	5	41	
0	42	1	28	2	24	3	76	4	56	5	77	
0	48	1	3	2	88	3	23	4	36	5	21	
0	13	1	71	2	20	3	99	4	43	5	95	
0	75	1	8	2	5	3	65	4	78	5	46	
0	85	1	86	2	56	3	1	4	13	5	44	
0	2	1	56	2	31	3	69	4	14	5	26	
0	3	1	69	2	47	3	6	4	44	5	99	
0	65	1	81	2	11	3	93	4	71	5	17	
0	78	1	49	2	95	3	67	4	36	5	19	
0	45	1	81	2	74	3	27	4	56	5	27	
0	25	1	31	2	75	3	39	4	99	5	40	
0	34	1	81	2	38	3	79	4	70	5	46	
0	56	1	63	2	96	3	23	4	35	5	19	
0	76	1	22	2	69	3	5	4	25	5	67	
