8
3
100
5

5	5	5	
0	43	1	61	2	95	3	12	4	25	
0	56	1	91	2	29	3	53	4	91	
0	41	1	10	2	23	3	48	4	77	
0	98	1	51	2	67	3	87	4	77	
0	58	1	99	2	51	3	70	4	80	
0	34	1	24	2	11	3	37	4	5	
0	13	1	72	2	25	3	93	4	62	
0	50	1	62	2	77	3	28	4	83	
0	18	1	80	2	78	3	72	4	23	
0	83	1	10	2	44	3	25	4	49	
0	57	1	2	2	7	3	77	4	60	
0	57	1	37	2	75	3	75	4	73	
0	80	1	75	2	25	3	18	4	72	
0	17	1	25	2	89	3	82	4	33	
0	33	1	32	2	7	3	42	4	14	
0	76	1	54	2	12	3	17	4	85	
0	4	1	80	2	51	3	67	4	71	
0	12	1	26	2	84	3	87	4	80	
0	14	1	88	2	95	3	45	4	63	
0	85	1	63	2	16	3	76	4	26	
0	28	1	22	2	89	3	51	4	17	
0	23	1	67	2	26	3	6	4	94	
0	56	1	58	2	98	3	93	4	12	
0	73	1	53	2	60	3	39	4	91	
0	50	1	69	2	73	3	12	4	34	
0	46	1	18	2	16	3	33	4	74	
0	52	1	8	2	93	3	34	4	2	
0	28	1	53	2	2	3	14	4	26	
0	61	1	68	2	92	3	96	4	10	
0	97	1	1	2	91	3	20	4	37	
0	51	1	82	2	50	3	40	4	10	
0	2	1	9	2	50	3	43	4	8	
0	93	1	89	2	38	3	19	4	78	
0	85	1	6	2	56	3	36	4	95	
0	40	1	99	2	83	3	76	4	5	
0	32	1	12	2	5	3	24	4	66	
0	75	1	5	2	18	3	94	4	20	
0	64	1	2	2	55	3	88	4	18	
0	78	1	35	2	30	3	1	4	64	
0	86	1	60	2	45	3	24	4	11	
0	81	1	78	2	61	3	38	4	20	
0	52	1	67	2	17	3	60	4	94	
0	73	1	5	2	3	3	61	4	89	
0	6	1	82	2	11	3	97	4	64	
0	4	1	73	2	56	3	92	4	38	
0	97	1	85	2	93	3	76	4	12	
0	56	1	51	2	39	3	91	4	7	
0	70	1	33	2	35	3	6	4	21	
0	25	1	30	2	18	3	81	4	43	
0	17	1	67	2	80	3	39	4	13	
0	46	1	48	2	24	3	22	4	46	
0	13	1	48	2	81	3	58	4	19	
0	44	1	10	2	86	3	52	4	99	
0	55	1	62	2	62	3	99	4	32	
0	73	1	97	2	9	3	31	4	84	
0	84	1	50	2	61	3	1	4	40	
0	24	1	89	2	81	3	20	4	93	
0	47	1	19	2	52	3	87	4	57	
0	63	1	98	2	52	3	58	4	79	
0	98	1	71	2	72	3	74	4	44	
0	90	1	65	2	75	3	55	4	99	
0	21	1	58	2	55	3	55	4	50	
0	21	1	54	2	58	3	22	4	50	
0	88	1	8	2	55	3	19	4	31	
0	12	1	74	2	61	3	78	4	52	
0	59	1	81	2	32	3	37	4	90	
0	71	1	8	2	50	3	76	4	81	
0	61	1	94	2	72	3	90	4	9	
0	57	1	16	2	95	3	19	4	51	
0	93	1	34	2	44	3	71	4	82	
0	97	1	64	2	48	3	60	4	42	
0	82	1	69	2	96	3	94	4	30	
0	16	1	88	2	16	3	79	4	7	
0	97	1	12	2	10	3	79	4	56	
0	33	1	21	2	11	3	23	4	65	
0	7	1	40	2	59	3	40	4	29	
0	17	1	50	2	17	3	26	4	63	
0	75	1	24	2	94	3	12	4	93	
0	22	1	68	2	16	3	91	4	60	
0	75	1	54	2	31	3	94	4	18	
0	97	1	63	2	62	3	40	4	63	
0	43	1	25	2	43	3	86	4	82	
0	21	1	47	2	74	3	64	4	17	
0	88	1	62	2	79	3	88	4	29	
0	68	1	2	2	92	3	53	4	26	
0	43	1	32	2	29	3	68	4	58	
0	23	1	78	2	90	3	27	4	55	
0	60	1	88	2	90	3	37	4	11	
0	3	1	37	2	64	3	81	4	80	
0	40	1	47	2	44	3	8	4	55	
0	10	1	42	2	15	3	29	4	12	
0	17	1	19	2	87	3	28	4	6	
0	13	1	35	2	64	3	52	4	13	
0	50	1	23	2	60	3	70	4	6	
0	67	1	45	2	1	3	17	4	89	
0	96	1	89	2	57	3	45	4	2	
0	68	1	3	2	38	3	65	4	81	
0	26	1	58	2	94	3	82	4	97	
0	86	1	84	2	36	3	25	4	89	
0	11	1	53	2	30	3	23	4	21	

0	76	1	67	2	90	3	56	4	58	
0	49	1	33	2	13	3	76	4	63	
0	47	1	43	2	55	3	30	4	16	
0	96	1	91	2	1	3	62	4	2	
0	47	1	28	2	34	3	38	4	97	
0	46	1	57	2	99	3	65	4	58	
0	72	1	64	2	23	3	27	4	26	
0	81	1	81	2	26	3	81	4	31	
0	15	1	17	2	1	3	90	4	86	
0	72	1	78	2	53	3	76	4	93	
0	99	1	86	2	34	3	79	4	85	
0	48	1	66	2	78	3	72	4	68	
0	94	1	59	2	60	3	65	4	25	
0	58	1	87	2	1	3	76	4	65	
0	17	1	94	2	3	3	87	4	15	
0	99	1	57	2	46	3	19	4	81	
0	72	1	76	2	26	3	60	4	95	
0	57	1	57	2	22	3	17	4	72	
0	72	1	25	2	24	3	34	4	19	
0	49	1	42	2	29	3	8	4	15	
0	8	1	32	2	7	3	72	4	30	
0	44	1	46	2	29	3	21	4	59	
0	30	1	45	2	2	3	57	4	15	
0	22	1	53	2	89	3	56	4	25	
0	43	1	61	2	45	3	82	4	96	
0	77	1	99	2	99	3	46	4	48	
0	58	1	20	2	78	3	53	4	85	
0	2	1	30	2	6	3	40	4	87	
0	84	1	37	2	30	3	88	4	83	
0	18	1	39	2	53	3	9	4	8	
0	79	1	8	2	59	3	60	4	28	
0	29	1	44	2	17	3	89	4	87	
0	62	1	16	2	79	3	89	4	86	
0	89	1	84	2	28	3	59	4	93	
0	9	1	44	2	5	3	27	4	37	
0	15	1	3	2	91	3	86	4	5	
0	94	1	38	2	36	3	33	4	38	
0	16	1	63	2	45	3	71	4	35	
0	42	1	35	2	97	3	64	4	95	
0	9	1	26	2	76	3	2	4	36	
0	17	1	33	2	77	3	12	4	25	
0	14	1	61	2	11	3	46	4	43	
0	13	1	43	2	79	3	11	4	28	
0	2	1	57	2	48	3	24	4	19	
0	88	1	2	2	17	3	4	4	53	
0	83	1	26	2	76	3	14	4	47	
0	24	1	42	2	9	3	74	4	76	
0	96	1	83	2	18	3	9	4	17	
0	97	1	10	2	30	3	16	4	65	
0	50	1	48	2	26	3	16	4	89	
0	57	1	92	2	73	3	93	4	88	
0	73	1	57	2	43	3	79	4	34	
0	38	1	10	2	37	3	53	4	10	
0	87	1	8	2	72	3	28	4	44	
0	52	1	16	2	13	3	87	4	69	
0	34	1	2	2	39	3	27	4	59	
0	34	1	7	2	12	3	90	4	40	
0	41	1	49	2	86	3	89	4	10	
0	23	1	55	2	40	3	81	4	83	
0	41	1	80	2	9	3	65	4	3	
0	73	1	35	2	34	3	99	4	24	
0	41	1	24	2	54	3	55	4	25	
0	45	1	17	2	47	3	67	4	92	
0	99	1	28	2	5	3	51	4	26	
0	32	1	6	2	52	3	55	4	83	
0	98	1	63	2	44	3	30	4	32	
0	21	1	93	2	32	3	91	4	94	
0	34	1	45	2	2	3	23	4	89	
0	11	1	60	2	86	3	96	4	24	
0	11	1	72	2	45	3	38	4	53	
0	11	1	68	2	44	3	70	4	43	
0	59	1	26	2	10	3	74	4	96	
0	97	1	84	2	10	3	66	4	17	
0	98	1	81	2	8	3	63	4	24	
0	87	1	97	2	20	3	28	4	45	
0	11	1	19	2	2	3	41	4	71	
0	52	1	11	2	89	3	35	4	69	
0	94	1	10	2	8	3	8	4	81	
0	47	1	44	2	38	3	37	4	9	
0	15	1	22	2	29	3	58	4	85	
0	26	1	24	2	77	3	56	4	81	
0	15	1	35	2	47	3	33	4	67	
0	7	1	27	2	9	3	43	4	75	
0	24	1	37	2	70	3	59	4	35	
0	69	1	45	2	61	3	94	4	63	
0	59	1	62	2	6	3	41	4	57	
0	54	1	42	2	11	3	63	4	23	
