7
3
100
5

5	5	5	
0	52	1	65	2	20	3	20	4	32	
0	4	1	36	2	41	3	83	4	33	
0	61	1	16	2	10	3	86	4	36	
0	63	1	26	2	40	3	6	4	20	
0	95	1	97	2	20	3	42	4	6	
0	46	1	99	2	85	3	45	4	17	
0	4	1	28	2	55	3	50	4	1	
0	7	1	24	2	60	3	23	4	75	
0	59	1	25	2	43	3	8	4	75	
0	34	1	61	2	74	3	20	4	14	
0	25	1	83	2	40	3	7	4	6	
0	88	1	70	2	21	3	57	4	5	
0	37	1	5	2	88	3	28	4	37	
0	91	1	18	2	41	3	7	4	13	
0	37	1	94	2	40	3	86	4	76	
0	84	1	80	2	5	3	32	4	81	
0	38	1	51	2	44	3	23	4	32	
0	81	1	48	2	22	3	53	4	2	
0	20	1	85	2	71	3	48	4	84	
0	32	1	79	2	14	3	65	4	41	
0	58	1	11	2	85	3	32	4	84	
0	53	1	11	2	8	3	72	4	26	
0	14	1	88	2	46	3	28	4	20	
0	2	1	21	2	58	3	35	4	21	
0	21	1	28	2	28	3	71	4	38	
0	66	1	57	2	16	3	88	4	5	
0	44	1	85	2	70	3	31	4	73	
0	79	1	73	2	58	3	2	4	53	
0	81	1	64	2	46	3	89	4	96	
0	85	1	21	2	87	3	9	4	46	
0	82	1	69	2	40	3	99	4	30	
0	40	1	84	2	1	3	81	4	90	
0	7	1	90	2	37	3	74	4	6	
0	94	1	96	2	68	3	90	4	54	
0	20	1	68	2	38	3	8	4	62	
0	73	1	79	2	63	3	15	4	95	
0	89	1	67	2	6	3	73	4	78	
0	12	1	86	2	46	3	42	4	17	
0	87	1	18	2	68	3	9	4	46	
0	53	1	3	2	70	3	48	4	28	
0	68	1	87	2	83	3	62	4	78	
0	90	1	82	2	54	3	38	4	54	
0	69	1	5	2	83	3	92	4	59	
0	14	1	44	2	13	3	54	4	11	
0	84	1	77	2	98	3	64	4	54	
0	86	1	62	2	33	3	3	4	26	
0	64	1	1	2	92	3	3	4	12	
0	7	1	95	2	58	3	28	4	80	
0	81	1	50	2	60	3	18	4	73	
0	21	1	50	2	33	3	94	4	94	
0	76	1	37	2	25	3	58	4	84	
0	66	1	65	2	34	3	92	4	32	
0	91	1	34	2	5	3	87	4	98	
0	13	1	52	2	28	3	41	4	58	
0	28	1	23	2	40	3	59	4	38	
0	77	1	91	2	16	3	43	4	17	
0	34	1	39	2	30	3	82	4	9	
0	18	1	75	2	84	3	79	4	21	
0	34	1	47	2	43	3	9	4	91	
0	49	1	65	2	43	3	68	4	26	
0	33	1	30	2	41	3	86	4	24	
0	31	1	79	2	38	3	52	4	67	
0	28	1	75	2	98	3	58	4	36	
0	92	1	4	2	84	3	32	4	59	
0	76	1	94	2	2	3	91	4	21	
0	21	1	16	2	67	3	38	4	81	
0	8	1	10	2	81	3	20	4	75	
0	21	1	27	2	63	3	2	4	12	
0	10	1	10	2	89	3	74	4	71	
0	71	1	1	2	6	3	52	4	57	
0	92	1	4	2	94	3	79	4	77	
0	22	1	25	2	15	3	99	4	61	
0	86	1	75	2	89	3	1	4	13	
0	19	1	73	2	12	3	60	4	52	
0	49	1	55	2	59	3	19	4	84	
0	86	1	63	2	40	3	70	4	38	
0	55	1	28	2	35	3	82	4	89	
0	11	1	27	2	92	3	89	4	17	
0	37	1	78	2	28	3	88	4	32	
0	74	1	38	2	92	3	76	4	78	
0	35	1	78	2	58	3	90	4	35	
0	6	1	91	2	32	3	72	4	78	
0	20	1	74	2	89	3	43	4	37	
0	85	1	9	2	72	3	42	4	63	
