6
6
20
20

20	20	20	20	20	20	
0	69	1	48	2	95	3	37	4	60	5	44	6	55	7	40	8	9	9	42	10	18	11	39	12	4	13	37	14	76	15	7	16	53	17	44	18	77	19	10	
0	36	1	63	2	37	3	91	4	28	5	79	6	50	7	93	8	17	9	3	10	91	11	79	12	34	13	76	14	59	15	32	16	2	17	80	18	99	19	83	
0	34	1	56	2	54	3	76	4	46	5	20	6	2	7	68	8	97	9	28	10	23	11	13	12	54	13	37	14	27	15	58	16	23	17	24	18	53	19	67	
0	54	1	82	2	55	3	68	4	50	5	27	6	87	7	85	8	6	9	22	10	70	11	30	12	1	13	73	14	45	15	34	16	6	17	25	18	42	19	45	
0	11	1	31	2	11	3	47	4	3	5	81	6	56	7	46	8	79	9	36	10	42	11	26	12	52	13	86	14	41	15	13	16	91	17	26	18	63	19	49	
0	88	1	92	2	30	3	19	4	50	5	88	6	29	7	21	8	23	9	1	10	31	11	83	12	36	13	65	14	2	15	94	16	79	17	75	18	19	19	61	
0	89	1	8	2	95	3	42	4	16	5	19	6	99	7	2	8	15	9	4	10	15	11	27	12	18	13	54	14	53	15	82	16	80	17	87	18	33	19	76	
0	75	1	96	2	65	3	41	4	95	5	74	6	19	7	95	8	84	9	92	10	7	11	39	12	3	13	97	14	5	15	47	16	52	17	65	18	31	19	37	
0	94	1	32	2	51	3	30	4	19	5	65	6	35	7	61	8	99	9	70	10	43	11	84	12	92	13	74	14	89	15	16	16	7	17	61	18	64	19	30	
0	1	1	60	2	55	3	23	4	88	5	98	6	28	7	34	8	18	9	51	10	63	11	42	12	20	13	33	14	81	15	97	16	3	17	52	18	46	19	55	
0	37	1	79	2	4	3	9	4	64	5	17	6	3	7	8	8	46	9	18	10	89	11	35	12	45	13	52	14	99	15	83	16	31	17	51	18	40	19	37	
0	84	1	38	2	21	3	1	4	59	5	35	6	71	7	86	8	43	9	70	10	3	11	20	12	86	13	86	14	35	15	72	16	78	17	2	18	79	19	56	
0	98	1	55	2	64	3	25	4	24	5	39	6	69	7	22	8	73	9	46	10	79	11	25	12	39	13	91	14	8	15	67	16	51	17	62	18	93	19	19	
0	78	1	88	2	82	3	6	4	5	5	5	6	20	7	45	8	4	9	72	10	52	11	20	12	70	13	90	14	81	15	32	16	9	17	58	18	9	19	68	
0	70	1	57	2	13	3	48	4	40	5	57	6	50	7	70	8	53	9	78	10	13	11	15	12	54	13	94	14	10	15	74	16	34	17	79	18	93	19	5	
0	34	1	89	2	8	3	23	4	22	5	8	6	98	7	14	8	40	9	78	10	34	11	9	12	26	13	25	14	1	15	32	16	50	17	36	18	61	19	28	
0	44	1	63	2	73	3	83	4	36	5	64	6	81	7	71	8	38	9	13	10	73	11	76	12	97	13	42	14	64	15	73	16	65	17	47	18	40	19	88	
0	36	1	66	2	66	3	64	4	42	5	15	6	55	7	27	8	70	9	82	10	27	11	27	12	69	13	57	14	54	15	58	16	57	17	79	18	93	19	21	
0	64	1	8	2	89	3	42	4	23	5	19	6	28	7	23	8	25	9	20	10	24	11	73	12	16	13	93	14	98	15	96	16	3	17	45	18	36	19	71	
0	50	1	50	2	53	3	64	4	22	5	84	6	23	7	66	8	69	9	68	10	6	11	77	12	82	13	16	14	1	15	95	16	78	17	23	18	4	19	52	

0	41	1	39	2	54	3	89	4	42	5	79	6	84	7	92	8	59	9	39	10	24	11	50	12	36	13	50	14	38	15	20	16	9	17	54	18	20	19	59	
0	7	1	48	2	58	3	11	4	10	5	82	6	8	7	53	8	98	9	39	10	95	11	94	12	75	13	77	14	41	15	81	16	78	17	4	18	2	19	42	
0	77	1	19	2	14	3	92	4	53	5	79	6	72	7	65	8	6	9	72	10	83	11	62	12	43	13	40	14	10	15	17	16	56	17	86	18	76	19	29	
0	40	1	58	2	93	3	51	4	22	5	51	6	46	7	69	8	12	9	93	10	98	11	33	12	48	13	50	14	73	15	13	16	82	17	99	18	2	19	17	
0	62	1	84	2	86	3	27	4	11	5	12	6	22	7	96	8	6	9	6	10	94	11	54	12	85	13	93	14	93	15	61	16	85	17	74	18	91	19	76	
0	14	1	1	2	51	3	5	4	26	5	82	6	59	7	36	8	6	9	21	10	24	11	64	12	42	13	47	14	10	15	74	16	99	17	31	18	41	19	10	
0	33	1	72	2	16	3	85	4	18	5	81	6	19	7	47	8	10	9	11	10	45	11	52	12	76	13	97	14	5	15	43	16	81	17	8	18	25	19	60	
0	82	1	69	2	61	3	70	4	80	5	71	6	11	7	25	8	97	9	44	10	78	11	47	12	99	13	31	14	35	15	5	16	87	17	90	18	56	19	52	
0	38	1	3	2	22	3	53	4	49	5	71	6	17	7	23	8	13	9	7	10	81	11	58	12	86	13	79	14	22	15	93	16	71	17	68	18	6	19	9	
0	33	1	72	2	58	3	83	4	85	5	33	6	2	7	58	8	51	9	38	10	68	11	12	12	41	13	84	14	38	15	5	16	47	17	13	18	97	19	64	
0	40	1	86	2	46	3	80	4	15	5	70	6	24	7	85	8	96	9	88	10	57	11	27	12	53	13	49	14	57	15	48	16	12	17	95	18	25	19	20	
0	16	1	41	2	42	3	88	4	87	5	45	6	61	7	44	8	47	9	61	10	17	11	86	12	34	13	16	14	96	15	92	16	38	17	77	18	1	19	35	
0	76	1	23	2	41	3	15	4	28	5	38	6	85	7	47	8	64	9	97	10	40	11	19	12	44	13	49	14	8	15	44	16	41	17	2	18	63	19	35	
0	3	1	47	2	28	3	41	4	93	5	47	6	75	7	82	8	44	9	43	10	99	11	59	12	46	13	37	14	34	15	25	16	2	17	97	18	99	19	87	
0	80	1	86	2	8	3	8	4	95	5	98	6	77	7	30	8	54	9	17	10	53	11	61	12	81	13	52	14	6	15	87	16	22	17	11	18	73	19	12	
0	79	1	16	2	28	3	89	4	5	5	59	6	84	7	20	8	54	9	78	10	75	11	53	12	64	13	41	14	9	15	64	16	43	17	12	18	6	19	5	
0	66	1	50	2	21	3	7	4	26	5	15	6	29	7	8	8	43	9	68	10	35	11	71	12	36	13	52	14	62	15	30	16	17	17	97	18	14	19	18	
0	80	1	20	2	21	3	67	4	87	5	56	6	26	7	64	8	19	9	93	10	55	11	4	12	5	13	89	14	81	15	12	16	21	17	54	18	92	19	66	
0	40	1	12	2	38	3	70	4	4	5	65	6	38	7	22	8	72	9	24	10	92	11	83	12	92	13	67	14	93	15	10	16	7	17	8	18	81	19	72	
0	86	1	28	2	6	3	5	4	17	5	89	6	72	7	67	8	77	9	23	10	89	11	17	12	74	13	86	14	71	15	90	16	61	17	36	18	76	19	83	

0	79	1	52	2	12	3	32	4	28	5	38	6	2	7	62	8	10	9	38	10	40	11	49	12	49	13	88	14	70	15	35	16	34	17	96	18	35	19	50	
0	88	1	63	2	58	3	67	4	69	5	24	6	81	7	44	8	73	9	1	10	85	11	11	12	33	13	44	14	1	15	55	16	58	17	55	18	81	19	25	
0	54	1	58	2	36	3	84	4	19	5	97	6	34	7	44	8	93	9	84	10	75	11	56	12	71	13	3	14	72	15	60	16	93	17	34	18	28	19	11	
0	32	1	54	2	45	3	3	4	39	5	3	6	74	7	43	8	10	9	28	10	60	11	11	12	60	13	66	14	33	15	36	16	98	17	44	18	19	19	8	
0	31	1	75	2	9	3	34	4	52	5	5	6	93	7	96	8	70	9	53	10	31	11	73	12	29	13	45	14	11	15	99	16	94	17	58	18	80	19	7	
0	32	1	95	2	93	3	16	4	83	5	31	6	46	7	83	8	35	9	38	10	93	11	35	12	99	13	85	14	90	15	35	16	81	17	44	18	27	19	70	
0	90	1	18	2	99	3	15	4	52	5	25	6	61	7	19	8	82	9	63	10	71	11	27	12	24	13	73	14	21	15	65	16	94	17	26	18	52	19	93	
0	42	1	43	2	26	3	9	4	35	5	72	6	18	7	57	8	88	9	53	10	84	11	25	12	94	13	73	14	64	15	87	16	81	17	14	18	60	19	59	
0	69	1	6	2	37	3	65	4	23	5	67	6	13	7	62	8	27	9	45	10	50	11	83	12	93	13	3	14	36	15	28	16	90	17	97	18	50	19	14	
0	64	1	96	2	94	3	20	4	6	5	84	6	33	7	46	8	99	9	41	10	44	11	23	12	70	13	10	14	59	15	65	16	17	17	1	18	42	19	90	
0	54	1	76	2	46	3	28	4	30	5	52	6	25	7	29	8	98	9	20	10	9	11	78	12	8	13	59	14	64	15	83	16	77	17	85	18	77	19	11	
0	73	1	44	2	17	3	79	4	9	5	90	6	18	7	30	8	87	9	70	10	6	11	71	12	3	13	53	14	66	15	97	16	77	17	69	18	95	19	40	
0	94	1	76	2	81	3	97	4	67	5	73	6	3	7	26	8	7	9	97	10	99	11	68	12	11	13	57	14	86	15	69	16	4	17	95	18	86	19	77	
0	71	1	30	2	69	3	78	4	50	5	73	6	81	7	73	8	66	9	34	10	96	11	40	12	36	13	61	14	82	15	43	16	3	17	19	18	21	19	38	
0	19	1	54	2	48	3	24	4	2	5	18	6	96	7	36	8	7	9	95	10	82	11	87	12	59	13	55	14	87	15	17	16	90	17	61	18	67	19	89	
0	33	1	6	2	43	3	1	4	57	5	45	6	80	7	16	8	15	9	72	10	78	11	70	12	91	13	47	14	91	15	65	16	19	17	32	18	45	19	42	
0	83	1	86	2	85	3	69	4	25	5	50	6	35	7	49	8	47	9	5	10	66	11	86	12	49	13	32	14	96	15	47	16	28	17	58	18	52	19	33	
0	21	1	94	2	15	3	40	4	32	5	81	6	69	7	58	8	15	9	40	10	30	11	7	12	80	13	19	14	34	15	71	16	30	17	30	18	33	19	30	
0	46	1	85	2	60	3	57	4	83	5	95	6	86	7	63	8	26	9	19	10	16	11	19	12	62	13	94	14	33	15	77	16	43	17	9	18	27	19	90	
0	7	1	19	2	96	3	1	4	59	5	88	6	77	7	48	8	25	9	67	10	18	11	99	12	67	13	84	14	67	15	73	16	2	17	76	18	50	19	36	

0	80	1	68	2	33	3	45	4	42	5	76	6	99	7	66	8	20	9	47	10	13	11	95	12	90	13	84	14	90	15	51	16	45	17	61	18	61	19	82	
0	44	1	45	2	72	3	98	4	43	5	22	6	37	7	69	8	8	9	17	10	50	11	44	12	49	13	19	14	38	15	27	16	72	17	55	18	47	19	43	
0	92	1	28	2	89	3	39	4	8	5	72	6	28	7	37	8	60	9	41	10	52	11	55	12	54	13	29	14	69	15	52	16	18	17	69	18	87	19	1	
0	25	1	89	2	69	3	77	4	28	5	56	6	98	7	8	8	38	9	97	10	17	11	57	12	15	13	52	14	41	15	51	16	88	17	86	18	7	19	37	
0	34	1	97	2	62	3	9	4	92	5	13	6	17	7	37	8	75	9	15	10	69	11	86	12	25	13	63	14	17	15	32	16	22	17	95	18	60	19	94	
0	58	1	1	2	54	3	94	4	47	5	81	6	72	7	63	8	95	9	11	10	5	11	81	12	71	13	6	14	12	15	93	16	19	17	97	18	39	19	9	
0	4	1	38	2	9	3	48	4	82	5	8	6	72	7	59	8	96	9	69	10	91	11	5	12	93	13	68	14	60	15	20	16	7	17	48	18	89	19	61	
0	70	1	20	2	83	3	92	4	86	5	91	6	63	7	55	8	51	9	55	10	85	11	31	12	20	13	52	14	60	15	9	16	51	17	44	18	95	19	76	
0	54	1	34	2	17	3	21	4	43	5	14	6	63	7	58	8	24	9	42	10	8	11	20	12	52	13	20	14	13	15	16	16	57	17	14	18	33	19	59	
0	43	1	58	2	99	3	13	4	10	5	21	6	82	7	31	8	5	9	24	10	30	11	88	12	33	13	16	14	53	15	95	16	93	17	88	18	38	19	97	
0	66	1	67	2	20	3	84	4	43	5	2	6	64	7	60	8	16	9	35	10	57	11	65	12	92	13	29	14	75	15	93	16	49	17	25	18	63	19	68	
0	65	1	95	2	22	3	23	4	22	5	69	6	77	7	56	8	25	9	39	10	11	11	30	12	3	13	32	14	71	15	74	16	76	17	65	18	94	19	30	
0	38	1	42	2	53	3	66	4	5	5	17	6	73	7	79	8	14	9	43	10	31	11	31	12	15	13	42	14	71	15	74	16	96	17	68	18	55	19	18	
0	6	1	47	2	26	3	91	4	50	5	55	6	59	7	38	8	53	9	42	10	53	11	6	12	22	13	18	14	29	15	32	16	21	17	41	18	76	19	23	
0	50	1	93	2	41	3	16	4	13	5	86	6	31	7	43	8	78	9	19	10	80	11	24	12	6	13	48	14	60	15	94	16	96	17	83	18	32	19	29	
0	3	1	49	2	81	3	69	4	93	5	86	6	48	7	51	8	96	9	1	10	63	11	87	12	27	13	28	14	60	15	70	16	76	17	94	18	35	19	63	
0	31	1	57	2	28	3	10	4	99	5	26	6	55	7	88	8	67	9	6	10	28	11	89	12	47	13	82	14	68	15	88	16	29	17	37	18	82	19	94	
0	20	1	44	2	79	3	19	4	71	5	66	6	16	7	9	8	4	9	84	10	9	11	64	12	68	13	7	14	3	15	5	16	75	17	32	18	41	19	52	
