10
6
20
20

20	20	20	20	20	20	
0	53	1	96	2	92	3	43	4	84	5	28	6	21	7	31	8	20	9	5	10	96	11	89	12	59	13	18	14	1	15	22	16	82	17	70	18	28	19	29	
0	61	1	85	2	61	3	56	4	46	5	90	6	72	7	35	8	80	9	41	10	9	11	61	12	91	13	94	14	39	15	67	16	9	17	13	18	90	19	80	
0	35	1	44	2	63	3	85	4	85	5	41	6	34	7	13	8	35	9	43	10	26	11	17	12	98	13	7	14	93	15	85	16	4	17	34	18	14	19	87	
0	79	1	94	2	47	3	31	4	99	5	80	6	34	7	50	8	33	9	93	10	46	11	22	12	5	13	5	14	27	15	7	16	42	17	84	18	59	19	81	
0	55	1	86	2	63	3	34	4	81	5	14	6	11	7	78	8	56	9	49	10	45	11	25	12	41	13	33	14	58	15	95	16	42	17	41	18	3	19	11	
0	27	1	47	2	86	3	80	4	67	5	86	6	19	7	71	8	12	9	88	10	54	11	91	12	35	13	97	14	47	15	27	16	75	17	64	18	21	19	53	
0	4	1	13	2	83	3	78	4	64	5	90	6	97	7	35	8	78	9	82	10	18	11	94	12	98	13	16	14	98	15	75	16	65	17	82	18	1	19	44	
0	55	1	60	2	29	3	32	4	86	5	42	6	57	7	26	8	71	9	93	10	84	11	53	12	9	13	74	14	97	15	91	16	14	17	99	18	80	19	96	
0	14	1	88	2	55	3	55	4	50	5	11	6	61	7	86	8	1	9	61	10	54	11	50	12	82	13	97	14	60	15	56	16	30	17	21	18	75	19	65	
0	84	1	15	2	13	3	14	4	12	5	96	6	26	7	8	8	2	9	18	10	74	11	80	12	54	13	67	14	95	15	75	16	66	17	45	18	72	19	21	
0	68	1	76	2	32	3	62	4	80	5	64	6	85	7	60	8	98	9	52	10	7	11	96	12	16	13	23	14	86	15	66	16	28	17	38	18	68	19	65	
0	62	1	31	2	69	3	35	4	5	5	70	6	10	7	49	8	28	9	19	10	91	11	12	12	99	13	85	14	98	15	28	16	63	17	72	18	63	19	13	
0	2	1	30	2	45	3	54	4	8	5	33	6	25	7	51	8	6	9	69	10	41	11	78	12	70	13	96	14	29	15	34	16	91	17	34	18	26	19	78	
0	9	1	13	2	65	3	97	4	43	5	25	6	11	7	36	8	97	9	39	10	84	11	88	12	93	13	47	14	81	15	19	16	39	17	15	18	60	19	68	
0	81	1	35	2	73	3	62	4	98	5	11	6	60	7	12	8	66	9	23	10	20	11	58	12	4	13	67	14	78	15	46	16	16	17	63	18	52	19	5	
0	50	1	32	2	66	3	98	4	71	5	81	6	61	7	63	8	90	9	57	10	60	11	57	12	99	13	23	14	71	15	11	16	99	17	84	18	41	19	35	
0	92	1	9	2	11	3	57	4	1	5	57	6	2	7	76	8	79	9	83	10	90	11	86	12	74	13	83	14	81	15	77	16	40	17	53	18	38	19	59	
0	27	1	96	2	74	3	34	4	49	5	98	6	60	7	98	8	40	9	76	10	23	11	91	12	70	13	93	14	55	15	84	16	22	17	9	18	8	19	85	
0	83	1	97	2	37	3	10	4	76	5	73	6	75	7	17	8	27	9	43	10	63	11	8	12	95	13	93	14	64	15	41	16	46	17	92	18	5	19	69	
0	38	1	7	2	64	3	47	4	24	5	4	6	73	7	58	8	29	9	33	10	53	11	84	12	51	13	48	14	49	15	52	16	80	17	22	18	81	19	57	

0	9	1	10	2	85	3	75	4	17	5	87	6	88	7	13	8	38	9	68	10	70	11	7	12	14	13	95	14	66	15	57	16	34	17	66	18	38	19	50	
0	54	1	79	2	9	3	71	4	58	5	66	6	19	7	46	8	41	9	7	10	2	11	38	12	6	13	54	14	43	15	65	16	30	17	31	18	30	19	8	
0	40	1	91	2	67	3	94	4	20	5	18	6	75	7	40	8	2	9	64	10	31	11	14	12	26	13	34	14	76	15	66	16	67	17	53	18	47	19	9	
0	73	1	72	2	74	3	78	4	87	5	87	6	52	7	79	8	85	9	22	10	65	11	54	12	74	13	7	14	76	15	23	16	37	17	92	18	46	19	18	
0	31	1	79	2	79	3	74	4	20	5	88	6	40	7	60	8	83	9	19	10	79	11	11	12	5	13	1	14	88	15	41	16	86	17	27	18	76	19	54	
0	7	1	15	2	5	3	87	4	50	5	22	6	66	7	89	8	32	9	67	10	12	11	94	12	40	13	4	14	62	15	89	16	50	17	22	18	73	19	8	
0	55	1	78	2	73	3	17	4	29	5	30	6	35	7	58	8	59	9	16	10	77	11	23	12	43	13	89	14	28	15	86	16	68	17	60	18	85	19	17	
0	55	1	94	2	20	3	35	4	47	5	95	6	9	7	74	8	98	9	33	10	65	11	42	12	81	13	41	14	7	15	9	16	38	17	42	18	63	19	43	
0	88	1	79	2	81	3	79	4	5	5	50	6	58	7	57	8	31	9	38	10	32	11	71	12	45	13	76	14	89	15	58	16	42	17	7	18	32	19	29	
0	39	1	30	2	28	3	70	4	23	5	43	6	62	7	49	8	87	9	22	10	7	11	66	12	21	13	61	14	83	15	6	16	19	17	69	18	25	19	28	
0	7	1	67	2	35	3	13	4	11	5	74	6	30	7	38	8	66	9	45	10	5	11	41	12	16	13	41	14	2	15	29	16	26	17	52	18	6	19	74	
0	80	1	8	2	92	3	34	4	61	5	47	6	69	7	26	8	92	9	42	10	31	11	6	12	25	13	21	14	84	15	70	16	91	17	42	18	27	19	94	
0	80	1	49	2	83	3	63	4	16	5	98	6	92	7	61	8	4	9	34	10	82	11	10	12	55	13	70	14	33	15	32	16	99	17	45	18	36	19	61	
0	7	1	66	2	72	3	36	4	28	5	14	6	5	7	11	8	84	9	70	10	78	11	68	12	68	13	40	14	61	15	83	16	62	17	4	18	68	19	71	
0	41	1	45	2	30	3	30	4	77	5	11	6	88	7	15	8	56	9	37	10	65	11	92	12	40	13	32	14	53	15	66	16	68	17	1	18	27	19	20	
0	45	1	6	2	50	3	19	4	19	5	44	6	18	7	70	8	9	9	86	10	48	11	93	12	66	13	13	14	80	15	81	16	86	17	74	18	49	19	60	
0	74	1	76	2	72	3	95	4	44	5	89	6	88	7	88	8	17	9	66	10	52	11	35	12	53	13	87	14	89	15	45	16	99	17	97	18	66	19	82	
0	20	1	5	2	38	3	99	4	93	5	61	6	78	7	12	8	94	9	8	10	62	11	51	12	37	13	80	14	49	15	87	16	84	17	17	18	9	19	25	
0	34	1	14	2	44	3	24	4	70	5	51	6	19	7	82	8	96	9	6	10	20	11	82	12	24	13	73	14	83	15	47	16	48	17	96	18	71	19	69	
0	64	1	75	2	1	3	72	4	96	5	50	6	16	7	65	8	84	9	57	10	66	11	91	12	91	13	63	14	47	15	95	16	65	17	49	18	14	19	23	

0	77	1	11	2	14	3	37	4	63	5	16	6	50	7	40	8	44	9	2	10	56	11	83	12	1	13	74	14	95	15	99	16	42	17	91	18	82	19	93	
0	24	1	68	2	54	3	20	4	4	5	35	6	97	7	81	8	16	9	89	10	1	11	73	12	55	13	28	14	20	15	91	16	61	17	49	18	39	19	30	
