7
4
200
20

20	20	20	20	
0	98	1	85	2	8	3	5	4	20	5	39	6	15	7	69	8	53	9	45	10	73	11	74	12	73	13	41	14	74	15	42	16	85	17	90	18	46	19	73	
0	12	1	35	2	47	3	64	4	18	5	39	6	49	7	76	8	97	9	39	10	79	11	52	12	77	13	88	14	54	15	81	16	89	17	82	18	83	19	56	
0	22	1	17	2	95	3	35	4	47	5	31	6	69	7	37	8	80	9	23	10	20	11	85	12	95	13	7	14	71	15	68	16	14	17	95	18	77	19	71	
0	77	1	66	2	56	3	77	4	13	5	1	6	56	7	31	8	51	9	69	10	55	11	40	12	30	13	47	14	82	15	83	16	10	17	43	18	86	19	53	
0	18	1	22	2	39	3	59	4	86	5	25	6	49	7	63	8	14	9	28	10	85	11	59	12	38	13	99	14	21	15	30	16	43	17	21	18	41	19	80	
0	60	1	14	2	28	3	99	4	96	5	35	6	75	7	90	8	62	9	88	10	8	11	50	12	20	13	68	14	84	15	23	16	1	17	35	18	56	19	84	
0	38	1	91	2	99	3	37	4	39	5	40	6	75	7	60	8	69	9	83	10	18	11	78	12	16	13	12	14	96	15	79	16	95	17	60	18	18	19	83	
0	62	1	7	2	5	3	5	4	15	5	73	6	72	7	22	8	26	9	37	10	18	11	79	12	66	13	35	14	28	15	41	16	50	17	38	18	92	19	36	
0	49	1	33	2	50	3	1	4	97	5	9	6	69	7	97	8	55	9	8	10	10	11	77	12	95	13	36	14	42	15	64	16	50	17	75	18	55	19	5	
0	14	1	21	2	65	3	31	4	82	5	46	6	8	7	2	8	55	9	45	10	59	11	69	12	58	13	53	14	90	15	62	16	21	17	43	18	22	19	82	
0	41	1	84	2	48	3	9	4	75	5	42	6	46	7	46	8	84	9	95	10	31	11	36	12	4	13	41	14	58	15	87	16	99	17	84	18	7	19	65	
0	80	1	70	2	12	3	47	4	66	5	71	6	85	7	5	8	67	9	55	10	45	11	63	12	26	13	57	14	67	15	32	16	65	17	44	18	7	19	94	
0	32	1	27	2	65	3	9	4	22	5	85	6	75	7	58	8	15	9	57	10	1	11	56	12	54	13	80	14	74	15	94	16	55	17	90	18	29	19	19	
0	82	1	87	2	57	3	44	4	92	5	46	6	35	7	69	8	30	9	57	10	39	11	68	12	56	13	70	14	55	15	70	16	30	17	77	18	49	19	24	
0	71	1	70	2	92	3	25	4	82	5	78	6	97	7	40	8	77	9	59	10	30	11	54	12	28	13	59	14	91	15	14	16	10	17	17	18	34	19	66	
0	36	1	72	2	7	3	72	4	38	5	92	6	48	7	26	8	85	9	71	10	49	11	97	12	51	13	24	14	86	15	36	16	82	17	86	18	27	19	59	
0	85	1	37	2	50	3	58	4	97	5	74	6	54	7	94	8	25	9	7	10	69	11	85	12	89	13	27	14	77	15	50	16	98	17	15	18	32	19	21	
0	77	1	9	2	51	3	12	4	23	5	8	6	19	7	58	8	38	9	25	10	98	11	37	12	38	13	61	14	20	15	20	16	19	17	24	18	56	19	29	
0	67	1	10	2	70	3	25	4	65	5	23	6	21	7	3	8	97	9	80	10	44	11	73	12	43	13	79	14	60	15	66	16	44	17	43	18	47	19	89	
0	88	1	32	2	7	3	33	4	40	5	22	6	84	7	66	8	59	9	54	10	85	11	86	12	30	13	27	14	97	15	89	16	25	17	26	18	17	19	52	
0	15	1	84	2	73	3	80	4	59	5	96	6	39	7	70	8	5	9	16	10	23	11	58	12	79	13	23	14	87	15	56	16	66	17	35	18	42	19	81	
0	96	1	1	2	89	3	66	4	6	5	97	6	14	7	50	8	83	9	11	10	98	11	84	12	2	13	27	14	59	15	96	16	53	17	93	18	9	19	30	
0	15	1	78	2	45	3	40	4	26	5	66	6	3	7	86	8	80	9	73	10	59	11	42	12	24	13	60	14	73	15	3	16	76	17	93	18	50	19	38	
0	5	1	50	2	38	3	38	4	44	5	30	6	90	7	85	8	39	9	19	10	85	11	28	12	70	13	10	14	97	15	71	16	2	17	55	18	2	19	69	
0	88	1	53	2	4	3	56	4	9	5	10	6	18	7	79	8	13	9	22	10	4	11	85	12	71	13	78	14	80	15	15	16	20	17	34	18	19	19	71	
0	35	1	47	2	34	3	75	4	73	5	97	6	4	7	68	8	36	9	38	10	13	11	48	12	32	13	66	14	39	15	48	16	87	17	25	18	51	19	77	
0	96	1	95	2	53	3	39	4	10	5	62	6	88	7	46	8	31	9	37	10	55	11	31	12	43	13	38	14	8	15	78	16	66	17	92	18	89	19	36	
0	79	1	77	2	95	3	4	4	78	5	10	6	15	7	13	8	18	9	25	10	90	11	84	12	95	13	99	14	86	15	32	16	74	17	86	18	88	19	97	
0	66	1	21	2	89	3	9	4	46	5	69	6	71	7	51	8	60	9	70	10	3	11	63	12	57	13	12	14	23	15	16	16	97	17	73	18	37	19	6	
0	87	1	67	2	25	3	70	4	67	5	28	6	19	7	92	8	80	9	79	10	41	11	54	12	44	13	21	14	47	15	63	16	13	17	46	18	6	19	91	
0	82	1	92	2	14	3	22	4	76	5	81	6	35	7	42	8	49	9	44	10	11	11	73	12	27	13	12	14	74	15	30	16	81	17	46	18	46	19	37	
0	19	1	1	2	19	3	51	4	38	5	29	6	92	7	18	8	36	9	66	10	89	11	67	12	18	13	5	14	74	15	90	16	40	17	50	18	90	19	62	
0	32	1	80	2	69	3	12	4	76	5	33	6	55	7	78	8	44	9	20	10	59	11	15	12	68	13	70	14	91	15	6	16	44	17	82	18	11	19	26	
0	89	1	57	2	81	3	79	4	72	5	52	6	40	7	99	8	60	9	35	10	47	11	30	12	86	13	60	14	1	15	4	16	26	17	24	18	15	19	23	
0	16	1	40	2	41	3	76	4	44	5	50	6	65	7	53	8	4	9	57	10	14	11	10	12	81	13	30	14	61	15	1	16	38	17	97	18	98	19	81	
0	83	1	4	2	67	3	77	4	28	5	68	6	97	7	70	8	83	9	42	10	99	11	77	12	60	13	52	14	54	15	53	16	91	17	42	18	61	19	51	
0	11	1	37	2	98	3	35	4	65	5	29	6	68	7	94	8	35	9	29	10	1	11	71	12	43	13	39	14	72	15	34	16	29	17	97	18	63	19	55	
0	73	1	59	2	87	3	87	4	90	5	78	6	70	7	24	8	64	9	31	10	48	11	69	12	91	13	32	14	84	15	94	16	86	17	34	18	49	19	66	
0	66	1	25	2	59	3	78	4	95	5	40	6	23	7	77	8	75	9	98	10	51	11	19	12	29	13	42	14	87	15	71	16	88	17	14	18	69	19	93	
0	23	1	78	2	66	3	11	4	70	5	52	6	67	7	39	8	84	9	18	10	35	11	27	12	13	13	35	14	48	15	70	16	55	17	52	18	54	19	20	
0	69	1	44	2	43	3	90	4	37	5	71	6	1	7	97	8	50	9	11	10	57	11	9	12	7	13	43	14	27	15	6	16	25	17	93	18	3	19	50	
0	34	1	65	2	77	3	53	4	15	5	70	6	59	7	55	8	37	9	19	10	26	11	13	12	64	13	69	14	41	15	88	16	31	17	15	18	57	19	73	
0	54	1	53	2	84	3	77	4	11	5	85	6	59	7	10	8	91	9	10	10	81	11	72	12	40	13	79	14	16	15	46	16	43	17	67	18	26	19	20	
0	77	1	57	2	90	3	31	4	74	5	6	6	91	7	60	8	84	9	61	10	37	11	34	12	14	13	57	14	10	15	58	16	78	17	73	18	27	19	82	
0	75	1	60	2	10	3	69	4	10	5	86	6	26	7	99	8	67	9	75	10	4	11	68	12	93	13	34	14	91	15	61	16	41	17	62	18	54	19	16	
0	95	1	49	2	6	3	67	4	60	5	42	6	73	7	15	8	61	9	12	10	44	11	86	12	72	13	6	14	36	15	37	16	35	17	6	18	32	19	59	
0	31	1	14	2	72	3	92	4	93	5	37	6	95	7	39	8	72	9	36	10	90	11	31	12	7	13	30	14	85	15	46	16	94	17	34	18	98	19	74	
0	12	1	30	2	75	3	52	4	49	5	22	6	55	7	64	8	25	9	80	10	27	11	85	12	96	13	59	14	32	15	19	16	23	17	61	18	17	19	68	
0	79	1	97	2	22	3	32	4	44	5	23	6	41	7	18	8	7	9	88	10	54	11	45	12	59	13	68	14	58	15	34	16	52	17	12	18	6	19	13	
0	74	1	34	2	52	3	29	4	25	5	25	6	43	7	84	8	41	9	29	10	29	11	77	12	20	13	75	14	98	15	67	16	94	17	89	18	89	19	44	
0	18	1	27	2	14	3	9	4	92	5	46	6	52	7	55	8	21	9	61	10	22	11	57	12	92	13	77	14	90	15	74	16	71	17	97	18	44	19	85	
0	76	1	49	2	11	3	94	4	66	5	52	6	48	7	68	8	55	9	60	10	7	11	64	12	77	13	99	14	75	15	43	16	48	17	67	18	90	19	43	
0	80	1	99	2	35	3	55	4	42	5	77	6	50	7	23	8	5	9	47	10	2	11	88	12	19	13	76	14	52	15	52	16	58	17	35	18	25	19	30	
0	62	1	40	2	39	3	95	4	40	5	94	6	28	7	75	8	80	9	76	10	65	11	89	12	18	13	23	14	16	15	78	16	77	17	55	18	65	19	72	
0	56	1	5	2	73	3	39	4	17	5	20	6	78	7	26	8	28	9	38	10	70	11	52	12	17	13	90	14	85	15	30	16	30	17	66	18	27	19	56	
0	21	1	69	2	23	3	86	4	19	5	22	6	46	7	80	8	68	9	40	10	52	11	58	12	58	13	54	14	87	15	31	16	27	17	67	18	8	19	13	
0	20	1	55	2	99	3	39	4	5	5	82	6	69	7	28	8	61	9	83	10	83	11	49	12	26	13	82	14	6	15	76	16	5	17	58	18	57	19	56	
0	12	1	76	2	69	3	74	4	64	5	40	6	50	7	5	8	24	9	72	10	3	11	86	12	44	13	12	14	10	15	41	16	39	17	74	18	16	19	85	
0	26	1	16	2	73	3	61	4	95	5	47	6	20	7	74	8	51	9	42	10	46	11	49	12	23	13	13	14	87	15	79	16	97	17	37	18	22	19	12	
0	10	1	88	2	62	3	6	4	35	5	82	6	25	7	99	8	86	9	52	10	51	11	24	12	33	13	95	14	75	15	60	16	90	17	79	18	40	19	31	
0	44	1	10	2	8	3	83	4	68	5	38	6	68	7	98	8	11	9	64	10	53	11	36	12	57	13	87	14	95	15	63	16	98	17	5	18	27	19	83	
0	53	1	95	2	73	3	45	4	52	5	96	6	7	7	3	8	50	9	67	10	62	11	26	12	98	13	78	14	12	15	68	16	47	17	79	18	2	19	19	
0	2	1	72	2	26	3	44	4	77	5	6	6	53	7	16	8	14	9	91	10	63	11	73	12	90	13	48	14	96	15	58	16	20	17	14	18	97	19	38	
0	78	1	94	2	53	3	82	4	12	5	8	6	67	7	17	8	83	9	6	10	33	11	21	12	1	13	66	14	61	15	81	16	40	17	72	18	80	19	70	
0	66	1	52	2	51	3	7	4	5	5	94	6	95	7	78	8	2	9	51	10	6	11	95	12	42	13	15	14	27	15	81	16	10	17	43	18	42	19	72	
0	9	1	71	2	65	3	36	4	16	5	47	6	58	7	64	8	26	9	25	10	74	11	38	12	64	13	68	14	1	15	28	16	13	17	79	18	73	19	22	
0	8	1	58	2	4	3	19	4	69	5	51	6	4	7	45	8	33	9	19	10	95	11	4	12	66	13	9	14	38	15	91	16	62	17	80	18	11	19	28	
0	17	1	8	2	18	3	45	4	1	5	4	6	23	7	64	8	21	9	26	10	26	11	46	12	81	13	75	14	86	15	56	16	83	17	43	18	55	19	6	
0	13	1	10	2	6	3	84	4	74	5	59	6	87	7	53	8	81	9	28	10	79	11	37	12	24	13	82	14	88	15	85	16	17	17	66	18	25	19	24	
0	48	1	6	2	49	3	89	4	98	5	97	6	85	7	12	8	61	9	19	10	12	11	38	12	31	13	40	14	73	15	87	16	23	17	49	18	51	19	73	
