3
4
200
20

19	24	17	22	
0	22	1	24	2	32	3	30	4	12	5	80	6	11	7	46	8	34	9	90	10	92	11	95	12	72	13	2	14	51	15	78	16	99	17	79	18	43	
0	9	1	78	2	17	3	61	4	68	5	30	6	12	7	1	8	23	9	72	10	21	11	26	12	12	13	46	14	71	15	22	16	90	17	99	18	36	
0	37	1	19	2	94	3	7	4	67	5	1	6	49	7	82	8	32	9	37	10	92	11	31	12	37	13	68	14	86	15	54	16	63	17	4	18	9	
0	70	1	91	2	70	3	21	4	97	5	97	6	59	7	41	8	91	9	49	10	61	11	78	12	43	13	7	14	35	15	61	16	90	17	56	18	34	
0	95	1	34	2	95	3	89	4	82	5	22	6	30	7	73	8	10	9	31	10	48	11	49	12	5	13	25	14	29	15	91	16	12	17	22	18	51	
0	88	1	70	2	7	3	37	4	79	5	95	6	67	7	28	8	56	9	78	10	41	11	98	12	28	13	24	14	26	15	61	16	32	17	99	18	95	
0	81	1	57	2	69	3	88	4	38	5	82	6	65	7	70	8	86	9	25	10	91	11	53	12	79	13	60	14	2	15	53	16	78	17	81	18	73	
0	9	1	88	2	98	3	85	4	7	5	36	6	54	7	76	8	50	9	45	10	50	11	86	12	28	13	50	14	58	15	30	16	30	17	71	18	3	
0	69	1	70	2	2	3	80	4	85	5	61	6	62	7	25	8	14	9	46	10	60	11	22	12	94	13	66	14	17	15	44	16	94	17	77	18	7	
0	57	1	25	2	3	3	97	4	89	5	86	6	38	7	14	8	4	9	32	10	76	11	25	12	78	13	14	14	29	15	81	16	88	17	32	18	77	
0	45	1	46	2	15	3	47	4	30	5	97	6	47	7	33	8	36	9	90	10	48	11	95	12	23	13	84	14	89	15	31	16	46	17	29	18	20	
0	35	1	79	2	58	3	11	4	64	5	1	6	35	7	36	8	91	9	4	10	18	11	21	12	25	13	36	14	59	15	93	16	24	17	97	18	87	
0	57	1	16	2	43	3	9	4	10	5	77	6	38	7	45	8	31	9	88	10	34	11	59	12	73	13	5	14	57	15	12	16	50	17	3	18	5	
0	16	1	18	2	38	3	11	4	64	5	48	6	2	7	43	8	25	9	44	10	61	11	13	12	28	13	2	14	42	15	39	16	90	17	44	18	54	
0	10	1	55	2	52	3	42	4	96	5	21	6	65	7	88	8	9	9	90	10	67	11	57	12	91	13	93	14	79	15	9	16	38	17	80	18	68	
0	51	1	70	2	6	3	91	4	4	5	4	6	87	7	52	8	41	9	24	10	23	11	70	12	30	13	14	14	1	15	69	16	44	17	10	18	39	
0	63	1	91	2	54	3	79	4	28	5	25	6	58	7	45	8	56	9	7	10	94	11	95	12	75	13	87	14	92	15	16	16	36	17	95	18	69	
0	47	1	2	2	90	3	15	4	30	5	20	6	28	7	20	8	92	9	20	10	70	11	17	12	67	13	73	14	78	15	89	16	78	17	69	18	79	
0	82	1	45	2	32	3	52	4	54	5	36	6	79	7	54	8	74	9	80	10	73	11	46	12	58	13	63	14	92	15	44	16	75	17	60	18	55	
0	4	1	87	2	84	3	82	4	29	5	41	6	14	7	83	8	93	9	29	10	3	11	17	12	48	13	96	14	87	15	17	16	96	17	43	18	79	
0	15	1	65	2	62	3	51	4	12	5	28	6	76	7	84	8	85	9	37	10	72	11	27	12	43	13	40	14	55	15	11	16	72	17	56	18	90	
0	95	1	98	2	81	3	92	4	83	5	53	6	54	7	49	8	32	9	49	10	1	11	52	12	54	13	96	14	5	15	1	16	32	17	83	18	48	
0	65	1	31	2	52	3	64	4	96	5	99	6	48	7	94	8	92	9	52	10	38	11	38	12	92	13	56	14	75	15	35	16	56	17	4	18	70	
0	77	1	6	2	83	3	20	4	38	5	16	6	38	7	83	8	87	9	76	10	41	11	24	12	85	13	48	14	75	15	61	16	95	17	59	18	79	
0	4	1	44	2	98	3	95	4	82	5	96	6	85	7	39	8	46	9	31	10	4	11	51	12	72	13	37	14	37	15	14	16	37	17	41	18	76	
0	6	1	55	2	99	3	62	4	40	5	48	6	7	7	1	8	63	9	75	10	75	11	93	12	45	13	29	14	23	15	96	16	36	17	93	18	61	
0	88	1	46	2	56	3	99	4	2	5	83	6	2	7	30	8	26	9	39	10	2	11	85	12	14	13	86	14	38	15	83	16	81	17	16	18	60	
0	27	1	86	2	55	3	51	4	28	5	32	6	15	7	62	8	52	9	71	10	46	11	15	12	47	13	40	14	88	15	5	16	19	17	60	18	97	
0	95	1	31	2	83	3	89	4	33	5	25	6	4	7	67	8	1	9	26	10	28	11	14	12	34	13	66	14	18	15	10	16	66	17	24	18	55	
0	78	1	22	2	92	3	66	4	49	5	30	6	35	7	33	8	20	9	64	10	99	11	11	12	74	13	89	14	33	15	74	16	34	17	5	18	29	
0	25	1	17	2	12	3	44	4	39	5	62	6	61	7	30	8	31	9	21	10	82	11	80	12	76	13	18	14	52	15	80	16	50	17	66	18	87	
0	95	1	32	2	78	3	21	4	75	5	16	6	90	7	53	8	22	9	45	10	71	11	1	12	16	13	97	14	18	15	60	16	39	17	88	18	31	
0	88	1	10	2	55	3	23	4	16	5	96	6	59	7	66	8	75	9	85	10	59	11	71	12	54	13	7	14	31	15	53	16	44	17	93	18	34	
0	38	1	99	2	46	3	61	4	57	5	6	6	56	7	95	8	75	9	15	10	58	11	58	12	40	13	1	14	42	15	58	16	40	17	20	18	67	
0	46	1	35	2	8	3	37	4	99	5	49	6	82	7	79	8	57	9	59	10	93	11	50	12	87	13	40	14	9	15	8	16	1	17	68	18	14	
0	43	1	34	2	4	3	62	4	12	5	83	6	63	7	73	8	63	9	16	10	97	11	80	12	83	13	7	14	89	15	21	16	88	17	30	18	12	
0	19	1	7	2	91	3	36	4	61	5	95	6	32	7	38	8	63	9	35	10	30	11	60	12	92	13	82	14	74	15	99	16	80	17	35	18	11	
0	3	1	33	2	32	3	11	4	11	5	77	6	17	7	61	8	20	9	32	10	33	11	66	12	63	13	95	14	44	15	61	16	86	17	71	18	24	
0	41	1	56	2	31	3	32	4	97	5	24	6	48	7	18	8	20	9	86	10	49	11	48	12	40	13	57	14	98	15	92	16	14	17	20	18	65	
0	96	1	64	2	95	3	35	4	7	5	47	6	81	7	78	8	96	9	31	10	28	11	68	12	60	13	46	14	2	15	57	16	23	17	45	18	25	
0	29	1	5	2	9	3	74	4	90	5	97	6	81	7	62	8	95	9	57	10	32	11	56	12	97	13	73	14	20	15	76	16	87	17	96	18	3	
0	50	1	14	2	29	3	9	4	5	5	69	6	74	7	68	8	78	9	46	10	61	11	67	12	90	13	56	14	20	15	48	16	64	17	14	18	86	
0	86	1	31	2	64	3	96	4	98	5	22	6	49	7	4	8	63	9	69	10	30	11	75	12	27	13	46	14	31	15	53	16	96	17	68	18	48	
0	40	1	35	2	84	3	27	4	18	5	33	6	10	7	91	8	95	9	26	10	31	11	35	12	21	13	53	14	4	15	22	16	73	17	50	18	72	
0	76	1	22	2	14	3	23	4	26	5	98	6	57	7	88	8	33	9	23	10	35	11	11	12	42	13	86	14	97	15	15	16	54	17	49	18	39	
0	59	1	60	2	5	3	78	4	74	5	81	6	51	7	99	8	71	9	25	10	86	11	8	12	33	13	82	14	22	15	18	16	16	17	90	18	18	
0	9	1	32	2	89	3	92	4	67	5	7	6	99	7	60	8	72	9	90	10	9	11	34	12	36	13	44	14	22	15	55	16	77	17	5	18	40	
0	98	1	65	2	93	3	96	4	67	5	80	6	55	7	74	8	10	9	89	10	37	11	20	12	74	13	93	14	71	15	31	16	92	17	91	18	88	
0	90	1	90	2	97	3	47	4	44	5	78	6	86	7	26	8	80	9	30	10	67	11	61	12	5	13	32	14	30	15	88	16	62	17	84	18	3	
0	15	1	39	2	59	3	46	4	56	5	31	6	39	7	89	8	10	9	95	10	56	11	12	12	50	13	18	14	67	15	12	16	62	17	6	18	74	
0	9	1	57	2	69	3	42	4	62	5	39	6	34	7	77	8	69	9	81	10	21	11	2	12	27	13	49	14	36	15	43	16	36	17	62	18	34	
0	8	1	85	2	95	3	89	4	11	5	59	6	94	7	4	8	46	9	82	10	28	11	68	12	55	13	46	14	51	15	99	16	53	17	9	18	15	
