1
4
200
20

19	16	16	19	
0	33	1	20	2	10	3	27	4	47	5	52	6	52	7	93	8	32	9	64	10	15	11	57	12	56	13	88	14	14	15	88	16	72	17	11	18	32	
0	31	1	93	2	9	3	55	4	99	5	93	6	42	7	33	8	5	9	15	10	84	11	38	12	10	13	30	14	34	15	96	16	57	17	54	18	72	
0	22	1	14	2	1	3	49	4	30	5	64	6	40	7	51	8	3	9	43	10	71	11	35	12	95	13	28	14	31	15	34	16	29	17	52	18	55	
0	90	1	78	2	7	3	59	4	76	5	68	6	44	7	51	8	78	9	49	10	10	11	96	12	81	13	15	14	39	15	64	16	75	17	8	18	18	
0	83	1	27	2	2	3	45	4	71	5	62	6	18	7	41	8	86	9	64	10	19	11	63	12	75	13	84	14	72	15	44	16	53	17	31	18	84	
0	97	1	78	2	26	3	84	4	82	5	18	6	94	7	16	8	23	9	9	10	96	11	32	12	62	13	48	14	16	15	32	16	69	17	24	18	41	
0	97	1	77	2	7	3	81	4	83	5	37	6	46	7	1	8	38	9	31	10	12	11	24	12	71	13	84	14	75	15	35	16	36	17	26	18	46	
0	13	1	63	2	61	3	69	4	35	5	8	6	36	7	13	8	77	9	87	10	39	11	77	12	86	13	51	14	15	15	5	16	40	17	12	18	51	
0	54	1	21	2	30	3	62	4	95	5	76	6	66	7	3	8	43	9	43	10	20	11	52	12	16	13	15	14	44	15	48	16	25	17	40	18	73	
0	43	1	30	2	57	3	51	4	70	5	15	6	28	7	55	8	16	9	80	10	96	11	77	12	58	13	85	14	15	15	83	16	89	17	49	18	80	
0	22	1	56	2	98	3	74	4	63	5	74	6	79	7	46	8	67	9	51	10	12	11	62	12	42	13	38	14	30	15	1	16	81	17	85	18	28	
0	43	1	5	2	10	3	95	4	86	5	16	6	59	7	27	8	2	9	81	10	9	11	74	12	72	13	56	14	97	15	23	16	87	17	49	18	67	
0	56	1	93	2	69	3	85	4	76	5	86	6	22	7	33	8	18	9	77	10	33	11	52	12	82	13	50	14	78	15	30	16	45	17	20	18	57	
0	76	1	60	2	5	3	1	4	63	5	75	6	83	7	88	8	91	9	1	10	53	11	6	12	45	13	35	14	88	15	10	16	71	17	6	18	50	
0	24	1	3	2	79	3	86	4	95	5	96	6	74	7	38	8	63	9	97	10	23	11	21	12	40	13	20	14	80	15	63	16	65	17	46	18	11	
0	63	1	97	2	47	3	75	4	20	5	68	6	79	7	37	8	22	9	34	10	90	11	35	12	49	13	90	14	91	15	79	16	79	17	96	18	15	
0	73	1	45	2	69	3	18	4	49	5	46	6	26	7	1	8	13	9	66	10	53	11	63	12	65	13	20	14	75	15	59	16	10	17	68	18	73	
0	79	1	22	2	81	3	66	4	80	5	33	6	56	7	42	8	48	9	63	10	25	11	18	12	64	13	61	14	69	15	98	16	22	17	85	18	71	
0	29	1	65	2	66	3	33	4	91	5	9	6	41	7	76	8	27	9	88	10	41	11	59	12	69	13	94	14	95	15	16	16	65	17	80	18	86	
0	67	1	14	2	74	3	79	4	90	5	30	6	78	7	38	8	84	9	5	10	34	11	16	12	31	13	48	14	39	15	1	16	80	17	18	18	37	
0	48	1	3	2	68	3	76	4	50	5	4	6	20	7	98	8	60	9	43	10	2	11	28	12	44	13	97	14	20	15	98	16	96	17	45	18	69	
0	74	1	4	2	73	3	83	4	4	5	74	6	15	7	53	8	85	9	48	10	73	11	83	12	1	13	56	14	21	15	67	16	65	17	60	18	8	
0	5	1	32	2	5	3	67	4	23	5	12	6	53	7	69	8	41	9	64	10	34	11	33	12	5	13	93	14	26	15	40	16	51	17	81	18	84	
0	14	1	91	2	89	3	59	4	69	5	61	6	93	7	37	8	62	9	70	10	52	11	74	12	54	13	39	14	44	15	30	16	55	17	69	18	28	
0	97	1	26	2	43	3	94	4	17	5	96	6	76	7	39	8	89	9	55	10	22	11	42	12	44	13	85	14	9	15	65	16	4	17	46	18	52	
0	96	1	98	2	25	3	79	4	92	5	89	6	23	7	18	8	3	9	76	10	38	11	66	12	11	13	23	14	4	15	8	16	40	17	4	18	99	
0	18	1	29	2	55	3	31	4	65	5	26	6	69	7	34	8	60	9	64	10	97	11	25	12	60	13	16	14	56	15	48	16	79	17	74	18	40	
0	58	1	97	2	86	3	64	4	72	5	28	6	21	7	69	8	10	9	46	10	25	11	5	12	29	13	15	14	59	15	10	16	34	17	78	18	88	
0	57	1	96	2	18	3	24	4	98	5	63	6	71	7	95	8	42	9	88	10	23	11	60	12	44	13	44	14	7	15	80	16	68	17	47	18	68	
0	2	1	31	2	47	3	38	4	45	5	60	6	62	7	11	8	37	9	33	10	7	11	17	12	51	13	62	14	47	15	61	16	19	17	57	18	53	
0	35	1	71	2	5	3	84	4	10	5	20	6	17	7	98	8	16	9	26	10	90	11	93	12	9	13	14	14	89	15	48	16	46	17	41	18	48	
0	70	1	62	2	32	3	20	4	60	5	51	6	87	7	83	8	51	9	78	10	50	11	90	12	82	13	54	14	6	15	10	16	45	17	68	18	95	
0	80	1	29	2	58	3	12	4	56	5	27	6	37	7	70	8	21	9	78	10	27	11	4	12	53	13	78	14	79	15	80	16	14	17	72	18	3	
0	37	1	21	2	25	3	81	4	20	5	80	6	18	7	53	8	75	9	35	10	91	11	36	12	24	13	21	14	89	15	88	16	32	17	90	18	65	
0	76	1	39	2	95	3	16	4	9	5	81	6	86	7	19	8	82	9	62	10	43	11	11	12	97	13	10	14	12	15	10	16	4	17	71	18	74	
0	46	1	52	2	41	3	25	4	58	5	58	6	20	7	36	8	50	9	40	10	14	11	41	12	82	13	61	14	35	15	55	16	28	17	61	18	73	
0	4	1	25	2	37	3	60	4	49	5	11	6	61	7	30	8	2	9	75	10	38	11	77	12	84	13	26	14	29	15	28	16	76	17	98	18	62	
0	8	1	46	2	23	3	59	4	50	5	67	6	86	7	42	8	66	9	81	10	68	11	5	12	73	13	78	14	85	15	38	16	64	17	48	18	35	
0	81	1	59	2	89	3	58	4	96	5	48	6	17	7	59	8	77	9	27	10	39	11	82	12	93	13	53	14	24	15	41	16	19	17	60	18	16	
0	15	1	58	2	56	3	43	4	79	5	22	6	40	7	49	8	27	9	22	10	94	11	17	12	79	13	73	14	7	15	55	16	43	17	90	18	76	
0	82	1	59	2	19	3	83	4	56	5	15	6	57	7	20	8	64	9	95	10	55	11	56	12	16	13	77	14	7	15	36	16	51	17	32	18	87	
0	81	1	69	2	2	3	66	4	6	5	5	6	43	7	90	8	61	9	51	10	40	11	82	12	75	13	85	14	72	15	87	16	2	17	21	18	89	
0	7	1	94	2	33	3	60	4	1	5	71	6	32	7	82	8	86	9	61	10	46	11	93	12	89	13	22	14	45	15	99	16	21	17	20	18	13	
0	3	1	67	2	63	3	11	4	59	5	59	6	98	7	62	8	73	9	61	10	23	11	43	12	60	13	87	14	52	15	9	16	11	17	6	18	62	
0	64	1	66	2	89	3	1	4	5	5	19	6	92	7	76	8	84	9	69	10	15	11	6	12	74	13	87	14	41	15	20	16	87	17	48	18	71	
