5
4
200
20

24	24	17	21	
0	36	1	66	2	26	3	82	4	18	5	9	6	63	7	73	8	66	9	23	10	68	11	60	12	53	13	45	14	58	15	48	16	52	17	97	18	24	19	86	20	17	21	32	22	43	23	45	
0	95	1	22	2	58	3	31	4	17	5	21	6	19	7	56	8	26	9	66	10	44	11	70	12	80	13	27	14	94	15	25	16	54	17	17	18	60	19	80	20	51	21	94	22	16	23	64	
0	93	1	82	2	84	3	46	4	83	5	78	6	26	7	94	8	46	9	75	10	17	11	94	12	61	13	81	14	59	15	44	16	16	17	25	18	68	19	6	20	35	21	14	22	89	23	26	
0	95	1	77	2	23	3	54	4	10	5	23	6	34	7	18	8	77	9	7	10	94	11	84	12	67	13	79	14	71	15	86	16	19	17	79	18	12	19	25	20	55	21	13	22	82	23	89	
0	63	1	47	2	60	3	90	4	21	5	20	6	46	7	38	8	64	9	96	10	84	11	32	12	72	13	54	14	23	15	45	16	74	17	38	18	30	19	82	20	70	21	88	22	56	23	54	
0	19	1	15	2	64	3	82	4	73	5	38	6	56	7	70	8	16	9	52	10	19	11	68	12	29	13	53	14	69	15	31	16	44	17	84	18	46	19	9	20	38	21	31	22	15	23	18	
0	48	1	85	2	70	3	9	4	91	5	61	6	61	7	40	8	19	9	58	10	1	11	34	12	47	13	86	14	77	15	91	16	3	17	49	18	17	19	52	20	13	21	5	22	45	23	6	
0	89	1	82	2	6	3	44	4	42	5	6	6	93	7	81	8	76	9	39	10	49	11	66	12	6	13	9	14	76	15	94	16	50	17	93	18	79	19	73	20	36	21	59	22	97	23	97	
0	77	1	11	2	18	3	26	4	46	5	37	6	9	7	16	8	11	9	42	10	31	11	89	12	47	13	52	14	95	15	19	16	71	17	76	18	68	19	86	20	5	21	3	22	47	23	83	
0	70	1	62	2	48	3	45	4	92	5	29	6	75	7	31	8	67	9	18	10	34	11	84	12	10	13	57	14	68	15	39	16	49	17	69	18	63	19	79	20	51	21	45	22	44	23	92	
0	2	1	84	2	69	3	48	4	38	5	66	6	80	7	84	8	88	9	93	10	6	11	31	12	75	13	17	14	81	15	31	16	93	17	7	18	63	19	50	20	85	21	84	22	14	23	46	
0	17	1	6	2	90	3	39	4	50	5	55	6	32	7	46	8	22	9	22	10	82	11	34	12	17	13	54	14	31	15	64	16	62	17	77	18	41	19	73	20	15	21	71	22	38	23	67	
0	66	1	75	2	64	3	47	4	52	5	54	6	64	7	99	8	15	9	80	10	76	11	43	12	71	13	3	14	92	15	14	16	12	17	85	18	3	19	55	20	38	21	87	22	58	23	30	
0	16	1	48	2	48	3	24	4	90	5	1	6	75	7	28	8	64	9	20	10	58	11	19	12	92	13	43	14	70	15	35	16	12	17	76	18	41	19	24	20	76	21	88	22	54	23	73	
