2
4
200
20

24	17	22	17	
0	10	1	25	2	22	3	92	4	84	5	97	6	39	7	57	8	12	9	2	10	1	11	67	12	85	13	67	14	15	15	11	16	21	17	54	18	33	19	33	20	10	21	33	22	43	23	5	
0	62	1	51	2	85	3	26	4	64	5	4	6	92	7	35	8	21	9	97	10	12	11	79	12	21	13	74	14	52	15	67	16	11	17	99	18	3	19	92	20	61	21	32	22	31	23	37	
0	36	1	95	2	65	3	16	4	20	5	95	6	25	7	35	8	58	9	26	10	73	11	48	12	98	13	37	14	6	15	30	16	15	17	98	18	54	19	21	20	25	21	44	22	65	23	17	
0	54	1	19	2	96	3	76	4	63	5	91	6	87	7	55	8	44	9	53	10	39	11	79	12	79	13	69	14	3	15	60	16	80	17	31	18	99	19	89	20	1	21	32	22	24	23	10	
0	2	1	26	2	74	3	94	4	28	5	66	6	64	7	49	8	23	9	27	10	69	11	83	12	72	13	95	14	61	15	2	16	69	17	29	18	24	19	84	20	73	21	87	22	21	23	42	
0	36	1	95	2	63	3	32	4	66	5	65	6	65	7	21	8	37	9	3	10	49	11	54	12	89	13	80	14	77	15	33	16	63	17	27	18	44	19	58	20	29	21	57	22	88	23	80	
0	48	1	43	2	89	3	87	4	25	5	31	6	53	7	74	8	90	9	79	10	12	11	76	12	83	13	98	14	75	15	36	16	37	17	75	18	58	19	79	20	40	21	99	22	61	23	6	
0	92	1	65	2	18	3	33	4	32	5	92	6	10	7	81	8	31	9	97	10	71	11	74	12	44	13	79	14	47	15	14	16	20	17	70	18	16	19	80	20	48	21	45	22	26	23	70	
0	81	1	15	2	41	3	36	4	18	5	72	6	41	7	80	8	23	9	79	10	3	11	12	12	48	13	43	14	25	15	58	16	38	17	71	18	52	19	89	20	67	21	16	22	2	23	51	
0	16	1	95	2	15	3	55	4	28	5	25	6	35	7	79	8	43	9	8	10	99	11	15	12	12	13	76	14	41	15	92	16	45	17	9	18	57	19	57	20	72	21	85	22	52	23	46	
0	69	1	46	2	57	3	14	4	94	5	31	6	60	7	88	8	51	9	51	10	12	11	39	12	16	13	58	14	22	15	37	16	57	17	51	18	32	19	31	20	12	21	76	22	6	23	43	
0	28	1	21	2	41	3	25	4	34	5	57	6	25	7	76	8	56	9	96	10	91	11	19	12	33	13	3	14	37	15	26	16	22	17	71	18	86	19	60	20	23	21	70	22	6	23	51	
0	58	1	24	2	40	3	10	4	65	5	14	6	15	7	34	8	88	9	70	10	96	11	59	12	6	13	25	14	32	15	87	16	44	17	39	18	34	19	62	20	47	21	30	22	91	23	72	
0	36	1	37	2	22	3	60	4	46	5	54	6	84	7	10	8	3	9	85	10	64	11	96	12	71	13	97	14	7	15	14	16	16	17	33	18	90	19	72	20	62	21	33	22	38	23	61	
0	92	1	26	2	79	3	76	4	52	5	81	6	8	7	65	8	53	9	73	10	19	11	66	12	64	13	81	14	77	15	59	16	98	17	50	18	8	19	1	20	27	21	97	22	47	23	72	
0	90	1	35	2	64	3	48	4	79	5	12	6	16	7	59	8	94	9	80	10	23	11	11	12	1	13	59	14	34	15	33	16	68	17	72	18	31	19	74	20	42	21	5	22	22	23	10	
0	97	1	70	2	48	3	43	4	45	5	96	6	70	7	69	8	63	9	63	10	66	11	27	12	91	13	13	14	27	15	96	16	38	17	45	18	33	19	23	20	57	21	96	22	67	23	74	
0	90	1	13	2	79	3	73	4	20	5	62	6	60	7	99	8	23	9	55	10	19	11	39	12	66	13	7	14	44	15	33	16	84	17	45	18	88	19	9	20	85	21	20	22	12	23	5	
0	38	1	74	2	43	3	34	4	57	5	68	6	95	7	18	8	57	9	12	10	85	11	28	12	70	13	29	14	82	15	72	16	97	17	52	18	61	19	95	20	33	21	41	22	42	23	92	
0	33	1	34	2	93	3	33	4	26	5	39	6	62	7	89	8	25	9	98	10	73	11	19	12	57	13	17	14	92	15	55	16	87	17	72	18	15	19	44	20	75	21	38	22	11	23	80	
0	7	1	72	2	81	3	54	4	70	5	3	6	91	7	68	8	52	9	40	10	10	11	18	12	91	13	35	14	91	15	8	16	2	17	67	18	97	19	95	20	29	21	76	22	94	23	8	
0	17	1	4	2	93	3	42	4	52	5	90	6	3	7	93	8	92	9	88	10	15	11	42	12	97	13	66	14	31	15	15	16	50	17	96	18	79	19	53	20	50	21	87	22	32	23	32	
0	88	1	94	2	23	3	81	4	21	5	88	6	60	7	36	8	27	9	52	10	60	11	91	12	84	13	69	14	37	15	85	16	58	17	95	18	75	19	50	20	30	21	95	22	71	23	81	
0	16	1	97	2	25	3	66	4	82	5	43	6	59	7	33	8	37	9	10	10	97	11	38	12	85	13	71	14	97	15	87	16	46	17	98	18	36	19	89	20	84	21	30	22	66	23	62	
0	19	1	85	2	89	3	34	4	21	5	91	6	1	7	46	8	80	9	89	10	87	11	24	12	68	13	2	14	8	15	53	16	6	17	41	18	76	19	21	20	10	21	32	22	9	23	97	
0	23	1	13	2	75	3	19	4	58	5	75	6	18	7	38	8	63	9	49	10	44	11	49	12	29	13	73	14	33	15	53	16	91	17	65	18	65	19	32	20	86	21	8	22	23	23	14	
0	82	1	5	2	14	3	24	4	86	5	3	6	84	7	39	8	24	9	38	10	19	11	51	12	98	13	30	14	88	15	16	16	76	17	57	18	53	19	73	20	96	21	56	22	63	23	3	
0	20	1	93	2	28	3	87	4	97	5	74	6	89	7	3	8	68	9	30	10	47	11	49	12	66	13	96	14	48	15	7	16	26	17	29	18	14	19	12	20	76	21	76	22	14	23	48	
0	45	1	83	2	57	3	46	4	94	5	6	6	52	7	51	8	56	9	49	10	68	11	47	12	33	13	71	14	18	15	73	16	37	17	4	18	13	19	33	20	33	21	34	22	88	23	13	
0	33	1	94	2	3	3	29	4	25	5	30	6	26	7	17	8	76	9	82	10	58	11	82	12	32	13	52	14	57	15	41	16	5	17	34	18	5	19	59	20	25	21	86	22	20	23	56	
0	13	1	25	2	72	3	67	4	67	5	69	6	9	7	23	8	80	9	78	10	98	11	84	12	71	13	62	14	67	15	12	16	60	17	53	18	43	19	92	20	18	21	10	22	6	23	32	
0	11	1	44	2	8	3	75	4	15	5	79	6	63	7	75	8	64	9	1	10	56	11	94	12	45	13	75	14	5	15	1	16	35	17	87	18	15	19	85	20	38	21	10	22	21	23	63	
0	39	1	65	2	57	3	29	4	43	5	11	6	61	7	86	8	16	9	49	10	91	11	93	12	81	13	66	14	26	15	36	16	41	17	61	18	64	19	39	20	79	21	96	22	77	23	4	
0	28	1	25	2	58	3	45	4	4	5	40	6	32	7	68	8	43	9	48	10	58	11	48	12	17	13	31	14	57	15	18	16	98	17	53	18	17	19	21	20	94	21	87	22	1	23	51	
0	19	1	46	2	65	3	23	4	13	5	80	6	14	7	56	8	67	9	3	10	30	11	37	12	76	13	66	14	20	15	49	16	29	17	87	18	78	19	14	20	4	21	59	22	35	23	66	
0	28	1	88	2	89	3	9	4	20	5	5	6	99	7	4	8	30	9	14	10	17	11	15	12	88	13	86	14	40	15	31	16	60	17	52	18	86	19	87	20	45	21	92	22	28	23	15	
0	65	1	17	2	70	3	94	4	92	5	9	6	67	7	78	8	64	9	32	10	29	11	40	12	28	13	59	14	73	15	69	16	19	17	20	18	75	19	98	20	45	21	53	22	35	23	29	
0	53	1	70	2	8	3	18	4	26	5	74	6	60	7	75	8	91	9	92	10	60	11	71	12	63	13	36	14	62	15	48	16	27	17	80	18	1	19	55	20	19	21	67	22	36	23	47	
0	36	1	6	2	43	3	99	4	56	5	12	6	98	7	88	8	79	9	46	10	12	11	98	12	48	13	87	14	84	15	80	16	4	17	20	18	79	19	14	20	88	21	23	22	15	23	42	
0	53	1	79	2	85	3	5	4	16	5	87	6	10	7	29	8	5	9	14	10	93	11	53	12	63	13	86	14	3	15	84	16	95	17	74	18	64	19	18	20	74	21	83	22	26	23	65	
0	99	1	7	2	34	3	62	4	58	5	20	6	9	7	63	8	60	9	43	10	63	11	14	12	90	13	94	14	7	15	59	16	59	17	5	18	35	19	83	20	62	21	78	22	47	23	21	
0	24	1	18	2	10	3	73	4	59	5	64	6	43	7	35	8	51	9	13	10	78	11	92	12	56	13	38	14	31	15	42	16	45	17	55	18	5	19	65	20	2	21	63	22	20	23	90	
0	19	1	36	2	96	3	68	4	24	5	10	6	83	7	95	8	11	9	47	10	94	11	49	12	14	13	61	14	88	15	23	16	85	17	90	18	84	19	20	20	40	21	86	22	59	23	25	
0	4	1	15	2	75	3	85	4	65	5	7	6	96	7	99	8	36	9	98	10	88	11	12	12	96	13	24	14	38	15	45	16	75	17	75	18	78	19	59	20	72	21	3	22	35	23	51	
0	8	1	43	2	27	3	66	4	29	5	51	6	93	7	24	8	98	9	36	10	92	11	72	12	14	13	59	14	80	15	88	16	20	17	22	18	18	19	8	20	71	21	68	22	16	23	50	
0	13	1	19	2	24	3	79	4	77	5	25	6	77	7	82	8	87	9	90	10	87	11	16	12	62	13	87	14	65	15	28	16	13	17	73	18	18	19	29	20	12	21	62	22	92	23	86	
0	48	1	55	2	71	3	17	4	93	5	30	6	66	7	53	8	95	9	52	10	7	11	2	12	55	13	98	14	99	15	25	16	83	17	58	18	96	19	83	20	64	21	27	22	20	23	33	
0	31	1	22	2	40	3	27	4	20	5	47	6	88	7	86	8	31	9	46	10	63	11	74	12	33	13	66	14	87	15	23	16	94	17	81	18	10	19	3	20	88	21	82	22	52	23	90	
0	41	1	6	2	20	3	3	4	61	5	6	6	43	7	49	8	71	9	92	10	7	11	73	12	86	13	42	14	38	15	85	16	99	17	15	18	26	19	83	20	98	21	54	22	45	23	2	
0	56	1	92	2	19	3	30	4	50	5	48	6	31	7	33	8	7	9	84	10	40	11	14	12	9	13	63	14	59	15	32	16	44	17	24	18	19	19	57	20	80	21	77	22	10	23	24	
0	22	1	76	2	18	3	81	4	28	5	19	6	14	7	51	8	9	9	43	10	74	11	7	12	13	13	96	14	13	15	17	16	69	17	99	18	44	19	23	20	39	21	83	22	18	23	27	
0	87	1	38	2	33	3	15	4	68	5	84	6	59	7	84	8	39	9	45	10	27	11	27	12	37	13	80	14	63	15	64	16	76	17	48	18	56	19	75	20	75	21	14	22	9	23	91	
0	74	1	18	2	70	3	90	4	28	5	42	6	21	7	6	8	3	9	87	10	10	11	70	12	78	13	94	14	30	15	73	16	94	17	22	18	28	19	47	20	58	21	75	22	87	23	2	
0	32	1	68	2	5	3	81	4	67	5	41	6	79	7	68	8	95	9	61	10	5	11	79	12	34	13	61	14	31	15	57	16	96	17	24	18	1	19	48	20	66	21	23	22	68	23	99	
0	43	1	82	2	66	3	48	4	33	5	19	6	85	7	24	8	54	9	69	10	29	11	8	12	58	13	60	14	24	15	91	16	94	17	32	18	1	19	69	20	32	21	37	22	50	23	8	
0	53	1	13	2	48	3	98	4	45	5	95	6	41	7	29	8	58	9	36	10	32	11	29	12	83	13	15	14	24	15	51	16	78	17	1	18	25	19	5	20	65	21	24	22	21	23	7	
0	21	1	29	2	29	3	21	4	50	5	76	6	34	7	71	8	50	9	7	10	67	11	34	12	5	13	2	14	60	15	5	16	90	17	33	18	31	19	88	20	52	21	13	22	72	23	92	
0	2	1	82	2	57	3	24	4	86	5	97	6	86	7	45	8	44	9	18	10	76	11	51	12	40	13	81	14	38	15	88	16	80	17	21	18	6	19	23	20	56	21	9	22	84	23	7	
0	93	1	51	2	43	3	66	4	15	5	97	6	12	7	92	8	27	9	44	10	17	11	79	12	92	13	16	14	99	15	70	16	72	17	56	18	39	19	17	20	19	21	46	22	76	23	52	
0	90	1	4	2	99	3	36	4	36	5	54	6	62	7	87	8	91	9	65	10	52	11	38	12	22	13	38	14	33	15	28	16	2	17	31	18	51	19	72	20	54	21	96	22	1	23	36	
