10
4
200
20

20	20	20	20	
0	9	1	6	2	30	3	42	4	7	5	12	6	81	7	62	8	34	9	50	10	97	11	81	12	73	13	40	14	70	15	33	16	69	17	87	18	67	19	70	
0	20	1	9	2	16	3	75	4	7	5	92	6	33	7	55	8	33	9	8	10	59	11	38	12	38	13	76	14	16	15	36	16	97	17	23	18	56	19	81	
0	19	1	22	2	16	3	90	4	91	5	72	6	21	7	68	8	77	9	37	10	49	11	75	12	77	13	13	14	50	15	77	16	80	17	99	18	67	19	32	
0	72	1	39	2	96	3	41	4	47	5	87	6	15	7	52	8	63	9	50	10	82	11	77	12	76	13	71	14	12	15	38	16	82	17	2	18	16	19	67	
0	71	1	98	2	19	3	54	4	28	5	33	6	46	7	45	8	16	9	42	10	1	11	89	12	18	13	62	14	41	15	34	16	26	17	50	18	13	19	70	
0	14	1	93	2	43	3	68	4	87	5	17	6	46	7	37	8	88	9	43	10	2	11	32	12	95	13	66	14	1	15	85	16	77	17	55	18	62	19	6	
0	14	1	60	2	43	3	64	4	78	5	6	6	99	7	96	8	10	9	48	10	86	11	14	12	94	13	74	14	74	15	57	16	90	17	37	18	63	19	21	
0	30	1	62	2	2	3	13	4	1	5	7	6	82	7	52	8	34	9	2	10	98	11	87	12	98	13	15	14	59	15	45	16	57	17	98	18	58	19	44	
0	92	1	65	2	69	3	5	4	43	5	16	6	44	7	79	8	53	9	30	10	86	11	26	12	43	13	88	14	81	15	1	16	55	17	56	18	1	19	31	
0	32	1	39	2	63	3	46	4	77	5	3	6	81	7	84	8	7	9	53	10	8	11	90	12	45	13	94	14	12	15	63	16	49	17	9	18	7	19	74	
0	60	1	66	2	92	3	16	4	69	5	76	6	48	7	91	8	20	9	53	10	51	11	71	12	78	13	43	14	71	15	25	16	89	17	99	18	38	19	46	
0	73	1	53	2	91	3	54	4	59	5	94	6	87	7	62	8	70	9	54	10	63	11	26	12	58	13	6	14	45	15	96	16	12	17	77	18	43	19	27	
0	70	1	83	2	59	3	44	4	17	5	69	6	49	7	59	8	26	9	22	10	83	11	7	12	95	13	62	14	32	15	17	16	78	17	66	18	6	19	63	
0	71	1	72	2	78	3	3	4	37	5	47	6	61	7	75	8	18	9	33	10	29	11	99	12	74	13	35	14	38	15	42	16	10	17	38	18	33	19	54	
0	19	1	77	2	87	3	20	4	56	5	95	6	42	7	51	8	95	9	39	10	80	11	92	12	17	13	31	14	70	15	51	16	68	17	96	18	16	19	30	
0	1	1	19	2	3	3	87	4	7	5	8	6	14	7	27	8	92	9	75	10	32	11	91	12	12	13	51	14	83	15	80	16	56	17	22	18	54	19	39	
0	16	1	75	2	57	3	34	4	5	5	99	6	46	7	95	8	38	9	20	10	20	11	80	12	14	13	47	14	32	15	94	16	63	17	41	18	48	19	16	
0	92	1	55	2	50	3	80	4	84	5	27	6	73	7	36	8	35	9	91	10	5	11	50	12	41	13	72	14	17	15	33	16	46	17	81	18	58	19	16	
0	80	1	32	2	6	3	24	4	25	5	61	6	94	7	94	8	33	9	49	10	63	11	64	12	62	13	31	14	18	15	39	16	28	17	12	18	16	19	93	
