4
4
200
20

22	17	20	24	
0	1	1	6	2	46	3	86	4	87	5	50	6	97	7	94	8	23	9	47	10	84	11	62	12	11	13	16	14	5	15	79	16	7	17	82	18	30	19	85	20	81	21	87	
0	10	1	44	2	33	3	20	4	57	5	72	6	51	7	68	8	89	9	80	10	99	11	45	12	1	13	85	14	42	15	60	16	13	17	44	18	64	19	12	20	74	21	57	
0	48	1	64	2	25	3	59	4	22	5	77	6	11	7	29	8	27	9	88	10	27	11	21	12	86	13	88	14	40	15	29	16	73	17	89	18	43	19	16	20	50	21	40	
0	24	1	8	2	97	3	74	4	5	5	61	6	2	7	33	8	51	9	29	10	9	11	76	12	50	13	27	14	66	15	36	16	53	17	62	18	1	19	19	20	24	21	60	
0	49	1	50	2	60	3	76	4	59	5	6	6	86	7	78	8	10	9	17	10	28	11	32	12	94	13	43	14	38	15	86	16	73	17	87	18	39	19	65	20	36	21	81	
0	76	1	87	2	59	3	98	4	58	5	22	6	41	7	82	8	11	9	53	10	26	11	86	12	77	13	51	14	92	15	57	16	92	17	55	18	51	19	68	20	57	21	58	
0	30	1	95	2	29	3	63	4	32	5	8	6	10	7	22	8	67	9	49	10	67	11	47	12	25	13	66	14	60	15	51	16	99	17	36	18	55	19	40	20	90	21	90	
0	44	1	24	2	63	3	34	4	72	5	78	6	43	7	40	8	80	9	31	10	10	11	42	12	20	13	18	14	8	15	81	16	65	17	82	18	54	19	50	20	99	21	86	
0	86	1	28	2	11	3	1	4	82	5	57	6	79	7	91	8	1	9	83	10	99	11	13	12	56	13	54	14	53	15	45	16	66	17	99	18	82	19	47	20	33	21	90	
0	87	1	21	2	47	3	41	4	17	5	91	6	71	7	24	8	7	9	10	10	75	11	51	12	33	13	68	14	43	15	31	16	79	17	18	18	30	19	83	20	50	21	97	
0	26	1	93	2	46	3	3	4	76	5	33	6	42	7	24	8	54	9	81	10	64	11	29	12	8	13	99	14	19	15	22	16	39	17	12	18	77	19	25	20	88	21	52	
0	15	1	28	2	92	3	11	4	7	5	72	6	17	7	83	8	83	9	55	10	77	11	9	12	39	13	51	14	43	15	7	16	16	17	46	18	49	19	36	20	50	21	86	
0	25	1	42	2	99	3	54	4	42	5	71	6	41	7	25	8	43	9	90	10	44	11	47	12	75	13	56	14	77	15	67	16	67	17	13	18	64	19	94	20	81	21	84	
0	19	1	29	2	38	3	23	4	34	5	58	6	66	7	16	8	1	9	25	10	45	11	34	12	22	13	22	14	1	15	35	16	40	17	42	18	40	19	65	20	43	21	86	
0	50	1	31	2	18	3	75	4	87	5	57	6	17	7	32	8	96	9	2	10	82	11	55	12	2	13	1	14	82	15	10	16	69	17	44	18	69	19	38	20	67	21	27	
0	82	1	77	2	96	3	34	4	76	5	78	6	40	7	56	8	45	9	18	10	2	11	86	12	78	13	8	14	1	15	24	16	65	17	1	18	40	19	76	20	60	21	28	
0	64	1	51	2	88	3	88	4	62	5	25	6	61	7	17	8	56	9	87	10	85	11	72	12	92	13	45	14	57	15	35	16	9	17	4	18	20	19	64	20	81	21	16	
0	32	1	90	2	98	3	74	4	12	5	87	6	97	7	95	8	35	9	67	10	62	11	39	12	98	13	56	14	72	15	32	16	13	17	48	18	75	19	29	20	32	21	6	
0	41	1	80	2	19	3	79	4	87	5	36	6	88	7	23	8	2	9	1	10	1	11	99	12	3	13	76	14	50	15	68	16	56	17	33	18	14	19	61	20	64	21	21	
