8
4
200
20

20	20	20	20	
0	34	1	76	2	85	3	77	4	5	5	31	6	24	7	20	8	10	9	94	10	17	11	53	12	97	13	70	14	95	15	17	16	82	17	4	18	32	19	24	
0	3	1	4	2	88	3	72	4	39	5	74	6	46	7	12	8	84	9	56	10	48	11	33	12	55	13	37	14	14	15	84	16	96	17	48	18	72	19	80	
0	69	1	39	2	19	3	25	4	22	5	41	6	22	7	32	8	2	9	27	10	12	11	57	12	4	13	2	14	7	15	27	16	70	17	19	18	28	19	66	
0	35	1	36	2	20	3	39	4	28	5	97	6	15	7	72	8	85	9	91	10	24	11	66	12	70	13	48	14	64	15	3	16	81	17	29	18	47	19	11	
0	90	1	84	2	76	3	79	4	59	5	38	6	38	7	98	8	77	9	43	10	56	11	91	12	82	13	12	14	67	15	51	16	95	17	63	18	20	19	61	
0	90	1	50	2	41	3	17	4	78	5	17	6	23	7	20	8	57	9	42	10	31	11	50	12	50	13	63	14	94	15	93	16	38	17	89	18	16	19	61	
0	97	1	57	2	55	3	64	4	72	5	57	6	33	7	89	8	64	9	37	10	7	11	33	12	50	13	41	14	65	15	98	16	28	17	94	18	85	19	15	
0	54	1	56	2	15	3	60	4	78	5	33	6	82	7	77	8	28	9	59	10	77	11	54	12	13	13	23	14	92	15	32	16	58	17	27	18	74	19	24	
0	94	1	48	2	6	3	26	4	51	5	36	6	48	7	91	8	57	9	83	10	20	11	55	12	29	13	75	14	58	15	95	16	50	17	73	18	48	19	17	
0	29	1	48	2	19	3	68	4	81	5	31	6	54	7	9	8	91	9	61	10	17	11	35	12	13	13	62	14	51	15	77	16	96	17	73	18	66	19	23	
0	49	1	44	2	50	3	79	4	22	5	88	6	1	7	17	8	4	9	65	10	53	11	93	12	31	13	17	14	65	15	87	16	92	17	53	18	96	19	55	
0	84	1	5	2	84	3	58	4	6	5	60	6	56	7	86	8	35	9	33	10	23	11	14	12	86	13	22	14	11	15	34	16	45	17	18	18	56	19	97	
0	7	1	90	2	62	3	38	4	46	5	53	6	78	7	45	8	30	9	99	10	54	11	9	12	15	13	40	14	53	15	18	16	59	17	20	18	45	19	2	
0	43	1	84	2	41	3	34	4	27	5	65	6	85	7	58	8	33	9	38	10	44	11	84	12	79	13	61	14	58	15	90	16	58	17	52	18	35	19	31	
0	24	1	39	2	8	3	52	4	41	5	1	6	34	7	6	8	1	9	19	10	79	11	17	12	66	13	29	14	66	15	65	16	16	17	63	18	3	19	68	
0	40	1	81	2	1	3	85	4	88	5	6	6	50	7	12	8	52	9	31	10	94	11	77	12	37	13	35	14	82	15	35	16	63	17	45	18	88	19	43	
0	9	1	70	2	16	3	42	4	55	5	76	6	10	7	64	8	88	9	45	10	92	11	50	12	59	13	44	14	85	15	66	16	33	17	90	18	41	19	9	
0	13	1	82	2	53	3	29	4	38	5	88	6	79	7	77	8	95	9	68	10	76	11	3	12	25	13	98	14	94	15	72	16	59	17	3	18	73	19	98	
0	93	1	36	2	72	3	22	4	15	5	27	6	71	7	6	8	79	9	61	10	83	11	2	12	53	13	61	14	34	15	3	16	23	17	61	18	29	19	84	
0	24	1	8	2	91	3	89	4	13	5	30	6	40	7	25	8	78	9	19	10	62	11	22	12	74	13	22	14	13	15	75	16	71	17	17	18	39	19	69	
0	18	1	47	2	74	3	57	4	89	5	64	6	51	7	73	8	57	9	90	10	97	11	70	12	70	13	36	14	8	15	95	16	19	17	44	18	78	19	30	
0	60	1	61	2	67	3	5	4	82	5	99	6	75	7	56	8	12	9	68	10	95	11	44	12	69	13	87	14	98	15	96	16	22	17	63	18	5	19	7	
0	58	1	20	2	27	3	43	4	70	5	13	6	9	7	9	8	56	9	5	10	72	11	30	12	3	13	87	14	76	15	85	16	35	17	28	18	20	19	55	
0	38	1	79	2	52	3	9	4	94	5	45	6	51	7	68	8	72	9	77	10	4	11	90	12	73	13	85	14	2	15	89	16	9	17	4	18	58	19	65	
0	87	1	76	2	11	3	93	4	32	5	80	6	15	7	43	8	98	9	44	10	90	11	81	12	38	13	71	14	60	15	89	16	49	17	78	18	74	19	8	
0	14	1	10	2	88	3	90	4	19	5	69	6	31	7	86	8	60	9	21	10	17	11	37	12	2	13	12	14	10	15	81	16	40	17	90	18	75	19	98	
0	74	1	53	2	31	3	71	4	9	5	65	6	52	7	54	8	87	9	68	10	59	11	20	12	40	13	72	14	14	15	30	16	25	17	50	18	78	19	5	
0	10	1	96	2	63	3	13	4	28	5	36	6	10	7	87	8	85	9	23	10	5	11	66	12	84	13	25	14	26	15	73	16	32	17	50	18	97	19	30	
0	54	1	12	2	58	3	52	4	90	5	75	6	51	7	92	8	98	9	43	10	93	11	96	12	85	13	43	14	52	15	74	16	14	17	79	18	30	19	57	
0	40	1	54	2	31	3	54	4	50	5	36	6	41	7	81	8	58	9	9	10	23	11	23	12	32	13	90	14	23	15	65	16	60	17	56	18	52	19	38	
0	43	1	69	2	37	3	90	4	28	5	21	6	48	7	96	8	91	9	26	10	43	11	50	12	15	13	6	14	37	15	24	16	79	17	16	18	9	19	19	
0	96	1	20	2	44	3	38	4	13	5	19	6	68	7	22	8	33	9	8	10	82	11	78	12	65	13	52	14	90	15	9	16	1	17	93	18	85	19	90	
0	96	1	14	2	36	3	56	4	48	5	8	6	32	7	75	8	76	9	54	10	71	11	30	12	73	13	87	14	18	15	45	16	37	17	46	18	91	19	19	
0	66	1	71	2	27	3	95	4	52	5	25	6	6	7	22	8	33	9	64	10	79	11	62	12	95	13	85	14	99	15	32	16	1	17	57	18	46	19	83	
0	62	1	3	2	46	3	85	4	95	5	16	6	16	7	66	8	39	9	20	10	54	11	4	12	60	13	89	14	78	15	58	16	57	17	58	18	82	19	31	
0	77	1	87	2	3	3	59	4	89	5	95	6	85	7	6	8	35	9	47	10	46	11	89	12	32	13	26	14	89	15	71	16	92	17	44	18	65	19	91	
0	38	1	12	2	53	3	42	4	68	5	41	6	18	7	31	8	7	9	91	10	28	11	70	12	81	13	44	14	30	15	63	16	97	17	99	18	90	19	72	
0	98	1	50	2	69	3	53	4	64	5	34	6	14	7	45	8	14	9	6	10	46	11	29	12	33	13	66	14	12	15	92	16	7	17	57	18	98	19	70	
0	28	1	54	2	20	3	19	4	31	5	34	6	45	7	95	8	57	9	13	10	4	11	15	12	76	13	87	14	91	15	20	16	50	17	80	18	9	19	94	
0	94	1	59	2	71	3	40	4	51	5	41	6	30	7	55	8	9	9	67	10	69	11	19	12	1	13	79	14	20	15	90	16	83	17	64	18	28	19	9	
0	84	1	13	2	98	3	93	4	10	5	53	6	51	7	73	8	88	9	41	10	82	11	4	12	37	13	5	14	93	15	65	16	60	17	5	18	85	19	27	
0	63	1	58	2	42	3	6	4	52	5	24	6	82	7	30	8	71	9	59	10	78	11	64	12	26	13	22	14	14	15	64	16	42	17	12	18	28	19	56	
0	91	1	57	2	3	3	28	4	1	5	47	6	27	7	22	8	17	9	61	10	15	11	34	12	8	13	78	14	52	15	7	16	27	17	14	18	10	19	30	
0	49	1	67	2	80	3	50	4	68	5	27	6	62	7	91	8	47	9	13	10	17	11	19	12	5	13	41	14	4	15	97	16	10	17	87	18	3	19	55	
0	2	1	39	2	10	3	75	4	97	5	45	6	32	7	42	8	34	9	60	10	98	11	3	12	80	13	35	14	80	15	56	16	81	17	9	18	52	19	1	
0	16	1	6	2	1	3	29	4	34	5	24	6	39	7	92	8	74	9	76	10	78	11	45	12	84	13	27	14	17	15	42	16	8	17	3	18	88	19	49	
0	63	1	29	2	59	3	6	4	12	5	82	6	94	7	73	8	24	9	19	10	18	11	89	12	86	13	35	14	8	15	44	16	83	17	30	18	45	19	24	
0	89	1	95	2	29	3	25	4	85	5	18	6	34	7	31	8	92	9	36	10	96	11	17	12	86	13	59	14	48	15	86	16	72	17	94	18	73	19	52	
0	23	1	16	2	76	3	74	4	96	5	21	6	41	7	15	8	11	9	34	10	42	11	99	12	58	13	45	14	95	15	50	16	3	17	98	18	15	19	96	
