10
3
50
5

5	5	5	
0	22	1	86	2	87	3	69	4	66	
0	54	1	23	2	2	3	3	4	71	
0	63	1	99	2	66	3	94	4	19	
0	34	1	25	2	16	3	21	4	68	
0	49	1	16	2	88	3	11	4	20	
0	61	1	50	2	43	3	56	4	74	
0	57	1	74	2	15	3	74	4	85	
0	91	1	21	2	12	3	50	4	66	
0	77	1	6	2	92	3	78	4	40	
0	43	1	3	2	32	3	42	4	31	
0	30	1	45	2	59	3	5	4	93	
0	4	1	43	2	68	3	94	4	92	
0	55	1	7	2	27	3	59	4	64	
0	58	1	55	2	9	3	23	4	67	
0	58	1	85	2	77	3	36	4	92	
0	5	1	24	2	82	3	6	4	64	
0	23	1	45	2	7	3	68	4	3	
0	30	1	74	2	48	3	38	4	10	
0	41	1	17	2	30	3	30	4	95	
0	51	1	88	2	26	3	72	4	81	
0	30	1	63	2	17	3	2	4	74	
0	13	1	91	2	39	3	4	4	16	
0	97	1	40	2	90	3	94	4	29	
0	84	1	66	2	71	3	14	4	2	
0	12	1	6	2	77	3	15	4	95	
0	48	1	27	2	73	3	91	4	83	
0	8	1	31	2	55	3	52	4	77	
0	7	1	38	2	27	3	12	4	24	
0	11	1	52	2	48	3	22	4	82	
0	21	1	92	2	20	3	34	4	57	
0	50	1	45	2	33	3	2	4	85	
0	98	1	85	2	64	3	66	4	88	
0	30	1	84	2	41	3	7	4	1	
0	38	1	79	2	93	3	8	4	54	
0	27	1	68	2	91	3	66	4	16	
0	61	1	60	2	58	3	67	4	82	
0	39	1	56	2	22	3	65	4	46	
0	20	1	1	2	70	3	49	4	89	
0	40	1	80	2	69	3	53	4	58	
0	69	1	41	2	88	3	11	4	72	
0	43	1	94	2	21	3	34	4	50	
0	92	1	48	2	12	3	20	4	79	
0	66	1	19	2	45	3	44	4	44	
0	13	1	41	2	86	3	74	4	46	
0	63	1	65	2	32	3	44	4	92	
0	13	1	45	2	28	3	62	4	21	
0	33	1	86	2	35	3	91	4	44	
0	19	1	12	2	69	3	24	4	2	
0	13	1	5	2	20	3	18	4	70	
0	58	1	33	2	6	3	16	4	31	

0	24	1	69	2	55	3	90	4	33	
0	43	1	93	2	89	3	72	4	51	
0	2	1	97	2	79	3	24	4	49	
0	41	1	80	2	13	3	60	4	53	
0	50	1	71	2	63	3	57	4	12	
0	64	1	65	2	44	3	92	4	25	
0	33	1	96	2	5	3	98	4	92	
0	30	1	71	2	94	3	61	4	55	
0	56	1	63	2	1	3	54	4	87	
0	16	1	21	2	63	3	70	4	89	
0	97	1	79	2	59	3	19	4	29	
0	58	1	91	2	51	3	31	4	67	
0	66	1	88	2	51	3	16	4	55	
0	65	1	24	2	64	3	97	4	52	
0	72	1	35	2	83	3	12	4	34	
0	43	1	60	2	81	3	29	4	40	
0	5	1	56	2	76	3	71	4	83	
0	86	1	74	2	19	3	12	4	5	
0	86	1	45	2	70	3	72	4	97	
0	3	1	71	2	95	3	93	4	19	
0	40	1	89	2	24	3	34	4	97	
0	90	1	99	2	43	3	80	4	11	
0	5	1	70	2	61	3	97	4	52	
0	6	1	12	2	61	3	39	4	77	
0	37	1	66	2	25	3	36	4	44	
0	37	1	67	2	17	3	56	4	56	
0	51	1	97	2	63	3	86	4	4	
0	80	1	60	2	61	3	24	4	95	
0	68	1	64	2	53	3	11	4	70	
0	33	1	24	2	76	3	97	4	19	
0	31	1	47	2	97	3	92	4	64	
0	39	1	94	2	73	3	19	4	44	
0	26	1	29	2	99	3	89	4	37	
0	98	1	79	2	94	3	50	4	54	
0	66	1	1	2	14	3	47	4	52	
0	58	1	22	2	22	3	53	4	96	
0	17	1	83	2	85	3	12	4	56	
0	49	1	51	2	16	3	14	4	45	
0	11	1	2	2	60	3	98	4	1	
0	8	1	24	2	88	3	87	4	26	
0	25	1	58	2	53	3	75	4	32	
0	4	1	84	2	43	3	96	4	78	
0	89	1	41	2	55	3	8	4	63	
0	83	1	45	2	67	3	60	4	56	
0	95	1	58	2	77	3	16	4	94	
0	68	1	82	2	46	3	20	4	26	
0	96	1	34	2	9	3	99	4	28	
0	76	1	58	2	90	3	82	4	5	
0	77	1	97	2	76	3	33	4	68	
0	79	1	64	2	41	3	80	4	56	

0	10	1	24	2	44	3	34	4	57	
0	28	1	41	2	34	3	44	4	52	
0	12	1	3	2	54	3	75	4	11	
0	49	1	28	2	72	3	71	4	55	
0	33	1	68	2	73	3	91	4	63	
0	43	1	44	2	74	3	95	4	56	
0	79	1	36	2	63	3	98	4	2	
0	92	1	58	2	53	3	42	4	46	
0	73	1	81	2	65	3	99	4	46	
0	28	1	80	2	36	3	62	4	60	
0	62	1	9	2	85	3	50	4	17	
0	16	1	3	2	12	3	13	4	78	
0	44	1	79	2	42	3	17	4	69	
0	83	1	12	2	70	3	54	4	47	
0	86	1	30	2	93	3	14	4	59	
0	24	1	60	2	93	3	99	4	48	
0	43	1	64	2	55	3	62	4	50	
0	4	1	11	2	78	3	48	4	49	
0	69	1	62	2	94	3	56	4	99	
0	17	1	91	2	77	3	92	4	96	
0	89	1	43	2	16	3	5	4	43	
0	68	1	43	2	79	3	21	4	39	
0	33	1	60	2	23	3	92	4	91	
0	43	1	92	2	15	3	65	4	76	
0	72	1	51	2	4	3	34	4	46	
0	56	1	74	2	3	3	10	4	98	
0	11	1	63	2	25	3	72	4	72	
0	71	1	26	2	25	3	68	4	12	
0	51	1	16	2	86	3	86	4	59	
0	85	1	82	2	55	3	37	4	91	
0	54	1	17	2	2	3	18	4	2	
0	27	1	6	2	72	3	69	4	95	
0	73	1	78	2	38	3	62	4	4	
0	68	1	82	2	46	3	50	4	49	
0	90	1	14	2	27	3	47	4	51	
0	4	1	75	2	25	3	33	4	94	
0	68	1	73	2	48	3	37	4	27	
0	6	1	14	2	66	3	78	4	98	
0	71	1	49	2	98	3	77	4	60	
0	92	1	61	2	45	3	64	4	34	
0	39	1	1	2	23	3	33	4	81	
0	55	1	29	2	1	3	33	4	82	
0	10	1	83	2	94	3	96	4	70	
0	39	1	94	2	34	3	31	4	53	
0	42	1	63	2	13	3	82	4	15	
0	54	1	27	2	71	3	94	4	19	
0	76	1	34	2	40	3	82	4	89	
0	14	1	61	2	67	3	27	4	11	
0	27	1	38	2	75	3	60	4	52	
0	70	1	82	2	68	3	67	4	71	

