7
3
50
5

5	5	5	
0	43	1	40	2	24	3	54	4	90	
0	55	1	25	2	17	3	65	4	99	
0	94	1	13	2	49	3	35	4	72	
0	33	1	72	2	88	3	87	4	73	
0	47	1	38	2	54	3	35	4	59	
0	48	1	83	2	29	3	8	4	69	
0	9	1	63	2	80	3	82	4	42	
0	94	1	12	2	81	3	74	4	40	
0	43	1	77	2	92	3	12	4	71	
0	70	1	58	2	67	3	57	4	30	
0	97	1	53	2	44	3	31	4	96	
0	24	1	72	2	5	3	87	4	17	
0	9	1	79	2	59	3	25	4	46	
0	18	1	10	2	99	3	19	4	1	
0	92	1	38	2	67	3	80	4	9	
0	89	1	27	2	11	3	17	4	17	
0	12	1	24	2	40	3	73	4	32	
0	27	1	18	2	19	3	92	4	20	
0	93	1	7	2	32	3	83	4	40	
0	39	1	17	2	60	3	63	4	86	
0	3	1	73	2	64	3	50	4	97	
0	78	1	78	2	89	3	90	4	49	
0	9	1	93	2	37	3	63	4	73	
0	11	1	65	2	96	3	62	4	23	
0	29	1	79	2	61	3	17	4	87	
0	55	1	62	2	49	3	95	4	99	
0	88	1	89	2	84	3	88	4	17	
0	26	1	57	2	97	3	83	4	68	
0	86	1	26	2	85	3	87	4	14	
0	22	1	56	2	70	3	44	4	97	
0	24	1	58	2	63	3	34	4	53	
0	49	1	28	2	56	3	57	4	52	
0	14	1	36	2	66	3	63	4	9	
0	97	1	80	2	69	3	4	4	2	
0	23	1	39	2	39	3	41	4	25	
0	64	1	71	2	73	3	70	4	48	
0	52	1	59	2	24	3	67	4	73	
0	73	1	33	2	1	3	31	4	7	
0	65	1	89	2	84	3	14	4	78	
0	34	1	89	2	54	3	54	4	1	
0	69	1	41	2	95	3	94	4	49	
0	11	1	56	2	47	3	75	4	29	
0	23	1	25	2	17	3	96	4	6	
0	86	1	72	2	68	3	80	4	53	
0	58	1	65	2	28	3	50	4	82	
0	77	1	31	2	39	3	16	4	34	
0	61	1	87	2	60	3	5	4	36	
0	64	1	49	2	59	3	85	4	25	
0	14	1	62	2	21	3	42	4	17	
0	98	1	98	2	35	3	78	4	1	

0	85	1	75	2	57	3	37	4	84	
0	96	1	24	2	14	3	78	4	29	
0	54	1	18	2	74	3	67	4	38	
0	40	1	37	2	48	3	19	4	30	
0	76	1	36	2	90	3	53	4	31	
0	26	1	60	2	84	3	20	4	87	
0	62	1	4	2	39	3	36	4	64	
0	59	1	53	2	3	3	29	4	23	
0	5	1	5	2	95	3	66	4	23	
0	82	1	43	2	17	3	54	4	13	
0	87	1	42	2	37	3	80	4	27	
0	38	1	28	2	41	3	77	4	52	
0	44	1	20	2	77	3	20	4	88	
0	7	1	88	2	19	3	50	4	34	
0	30	1	94	2	25	3	21	4	50	
0	2	1	64	2	10	3	40	4	86	
0	22	1	74	2	54	3	54	4	13	
0	67	1	9	2	82	3	27	4	53	
0	39	1	44	2	1	3	70	4	33	
0	12	1	62	2	45	3	10	4	20	
0	95	1	97	2	24	3	7	4	9	
0	59	1	29	2	78	3	20	4	4	
0	37	1	70	2	10	3	6	4	40	
0	77	1	55	2	17	3	39	4	87	
0	70	1	85	2	76	3	58	4	68	
0	2	1	40	2	81	3	69	4	11	
0	99	1	69	2	78	3	50	4	37	
0	57	1	60	2	86	3	36	4	65	
0	50	1	36	2	97	3	76	4	50	
0	91	1	32	2	58	3	47	4	50	
0	44	1	40	2	84	3	56	4	4	
0	34	1	96	2	59	3	81	4	68	
0	7	1	29	2	97	3	71	4	19	
0	50	1	61	2	69	3	54	4	48	
0	46	1	90	2	62	3	48	4	44	
