8
3
50
5

5	5	5	
0	17	1	85	2	32	3	47	4	30	
0	7	1	70	2	28	3	52	4	68	
0	8	1	88	2	10	3	29	4	96	
0	68	1	76	2	56	3	19	4	66	
0	77	1	78	2	35	3	58	4	23	
0	32	1	62	2	33	3	13	4	57	
0	22	1	31	2	65	3	9	4	13	
0	79	1	66	2	10	3	47	4	95	
0	56	1	46	2	60	3	59	4	86	
0	15	1	56	2	74	3	78	4	62	
0	67	1	95	2	53	3	31	4	27	
0	87	1	48	2	98	3	38	4	6	
0	83	1	89	2	56	3	66	4	66	
0	15	1	80	2	46	3	92	4	11	
0	76	1	74	2	92	3	93	4	51	
0	5	1	1	2	99	3	65	4	72	
0	5	1	86	2	22	3	16	4	77	
0	23	1	47	2	89	3	57	4	94	
0	55	1	44	2	82	3	76	4	42	
0	50	1	72	2	77	3	21	4	25	
0	24	1	47	2	70	3	36	4	62	
0	94	1	26	2	6	3	27	4	16	
0	80	1	60	2	52	3	21	4	53	
0	69	1	66	2	38	3	92	4	55	
0	21	1	56	2	80	3	90	4	23	
0	53	1	8	2	91	3	44	4	3	
0	59	1	62	2	26	3	91	4	87	
0	82	1	39	2	33	3	25	4	58	
0	37	1	65	2	70	3	93	4	43	
0	54	1	66	2	26	3	96	4	56	
0	93	1	74	2	94	3	26	4	71	
0	35	1	41	2	53	3	15	4	31	
0	10	1	6	2	47	3	83	4	28	
0	1	1	95	2	7	3	9	4	66	
0	35	1	11	2	40	3	84	4	48	
0	73	1	98	2	85	3	63	4	17	
0	30	1	58	2	82	3	73	4	48	
0	9	1	18	2	23	3	50	4	73	
0	50	1	29	2	24	3	49	4	58	
0	20	1	20	2	56	3	8	4	46	
0	32	1	53	2	27	3	45	4	8	
0	57	1	17	2	32	3	20	4	80	
0	61	1	33	2	52	3	95	4	33	
0	78	1	62	2	66	3	24	4	31	
0	21	1	57	2	12	3	91	4	84	
0	57	1	47	2	35	3	66	4	65	
0	1	1	49	2	51	3	29	4	17	
0	87	1	22	2	25	3	59	4	15	
0	38	1	50	2	94	3	26	4	49	
0	78	1	39	2	49	3	99	4	8	

0	71	1	19	2	95	3	49	4	58	
0	97	1	70	2	61	3	69	4	92	
0	98	1	35	2	75	3	47	4	11	
0	34	1	54	2	6	3	50	4	51	
0	69	1	58	2	51	3	18	4	81	
0	5	1	26	2	37	3	52	4	93	
0	20	1	50	2	45	3	68	4	8	
0	69	1	66	2	1	3	92	4	73	
0	64	1	27	2	39	3	8	4	99	
0	92	1	4	2	34	3	30	4	6	
0	74	1	17	2	95	3	2	4	38	
0	6	1	99	2	68	3	94	4	31	
0	1	1	70	2	89	3	16	4	93	
0	76	1	36	2	19	3	99	4	79	
0	4	1	51	2	8	3	71	4	30	
0	88	1	66	2	75	3	89	4	90	
0	39	1	19	2	52	3	90	4	17	
0	55	1	8	2	19	3	38	4	47	
0	42	1	11	2	3	3	26	4	39	
0	56	1	78	2	31	3	28	4	40	
0	7	1	57	2	21	3	45	4	9	
0	74	1	4	2	62	3	20	4	62	
0	98	1	9	2	70	3	97	4	54	
0	79	1	23	2	4	3	5	4	43	
0	42	1	44	2	88	3	35	4	83	
0	21	1	6	2	18	3	86	4	39	
0	24	1	26	2	67	3	29	4	52	
0	38	1	33	2	52	3	94	4	19	
0	79	1	75	2	31	3	15	4	96	
0	17	1	97	2	32	3	10	4	89	
0	25	1	14	2	92	3	40	4	33	
0	17	1	77	2	77	3	69	4	34	
0	54	1	92	2	1	3	89	4	43	
0	91	1	66	2	63	3	43	4	86	
0	76	1	4	2	68	3	88	4	59	
0	68	1	3	2	43	3	27	4	30	
0	33	1	13	2	87	3	82	4	97	
