3
3
50
5

5	6	6	
0	4	1	64	2	84	3	91	4	46	
0	94	1	54	2	48	3	65	4	69	
0	87	1	4	2	52	3	10	4	6	
0	88	1	69	2	75	3	79	4	33	
0	92	1	41	2	61	3	83	4	70	
0	10	1	52	2	77	3	20	4	44	
0	14	1	78	2	14	3	31	4	65	
0	54	1	52	2	51	3	82	4	6	
0	34	1	81	2	17	3	62	4	63	
0	12	1	64	2	81	3	41	4	65	
0	6	1	20	2	42	3	88	4	68	
0	97	1	43	2	77	3	90	4	24	
0	37	1	57	2	84	3	26	4	3	
0	13	1	11	2	27	3	67	4	7	
0	49	1	25	2	2	3	23	4	19	
0	84	1	68	2	99	3	80	4	97	
0	37	1	75	2	82	3	34	4	54	
0	51	1	78	2	61	3	34	4	51	
0	9	1	29	2	88	3	55	4	19	
0	2	1	45	2	44	3	34	4	60	
0	42	1	48	2	10	3	58	4	61	
0	89	1	24	2	66	3	54	4	37	
0	24	1	42	2	84	3	35	4	28	
0	79	1	21	2	55	3	79	4	16	
0	99	1	86	2	78	3	60	4	45	
0	19	1	39	2	29	3	29	4	76	
0	12	1	40	2	88	3	31	4	60	
0	67	1	66	2	16	3	10	4	31	
0	14	1	91	2	60	3	58	4	21	
0	82	1	27	2	72	3	96	4	3	
0	73	1	47	2	58	3	61	4	72	
0	26	1	9	2	17	3	61	4	38	
0	86	1	21	2	24	3	30	4	5	
0	44	1	85	2	86	3	50	4	98	
0	10	1	28	2	57	3	67	4	15	
0	47	1	58	2	17	3	64	4	8	
0	83	1	9	2	52	3	50	4	25	
0	70	1	54	2	7	3	87	4	7	
0	8	1	50	2	51	3	52	4	67	
0	13	1	6	2	63	3	36	4	15	
0	97	1	33	2	4	3	67	4	78	
0	30	1	90	2	53	3	64	4	87	
0	21	1	17	2	13	3	99	4	54	
0	99	1	65	2	58	3	46	4	35	
0	35	1	23	2	82	3	93	4	19	
0	38	1	39	2	70	3	35	4	74	
0	43	1	62	2	56	3	81	4	96	
0	4	1	74	2	10	3	7	4	37	
0	46	1	31	2	75	3	79	4	91	
0	63	1	38	2	54	3	5	4	20	

0	71	1	70	2	29	3	34	4	87	5	2	
0	97	1	55	2	94	3	71	4	69	5	77	
0	92	1	61	2	19	3	49	4	1	5	71	
0	65	1	46	2	82	3	20	4	75	5	38	
0	43	1	89	2	16	3	5	4	82	5	98	
0	67	1	55	2	96	3	68	4	48	5	24	
0	76	1	19	2	25	3	24	4	63	5	77	
0	67	1	42	2	19	3	95	4	78	5	22	
0	43	1	62	2	80	3	64	4	10	5	40	
0	72	1	87	2	73	3	28	4	56	5	11	
0	93	1	13	2	57	3	72	4	87	5	41	
0	33	1	83	2	44	3	55	4	64	5	7	
0	16	1	59	2	39	3	73	4	46	5	54	
0	78	1	58	2	44	3	10	4	54	5	4	
0	82	1	60	2	8	3	34	4	72	5	53	
0	36	1	90	2	71	3	52	4	21	5	31	
0	32	1	19	2	36	3	95	4	76	5	99	
0	46	1	85	2	34	3	32	4	41	5	82	
0	24	1	46	2	9	3	62	4	58	5	72	
0	74	1	38	2	69	3	14	4	6	5	94	
0	22	1	79	2	9	3	84	4	69	5	59	
0	12	1	25	2	74	3	40	4	97	5	54	
0	60	1	33	2	88	3	15	4	48	5	39	
0	32	1	22	2	64	3	95	4	8	5	27	
0	4	1	58	2	85	3	11	4	18	5	1	
0	12	1	75	2	97	3	40	4	89	5	25	
0	41	1	14	2	39	3	95	4	74	5	53	
0	11	1	47	2	66	3	43	4	5	5	48	
0	10	1	41	2	66	3	45	4	52	5	78	
0	79	1	61	2	22	3	4	4	51	5	48	
0	6	1	11	2	52	3	89	4	15	5	68	
0	13	1	87	2	65	3	85	4	87	5	24	
0	37	1	2	2	62	3	29	4	62	5	95	
0	81	1	12	2	28	3	4	4	77	5	24	
0	68	1	98	2	11	3	68	4	62	5	80	
0	61	1	74	2	12	3	51	4	52	5	76	
0	11	1	56	2	73	3	50	4	62	5	7	
0	90	1	51	2	82	3	1	4	16	5	4	
0	88	1	97	2	65	3	41	4	82	5	47	
0	81	1	76	2	58	3	9	4	53	5	15	
0	96	1	18	2	17	3	80	4	28	5	89	
0	42	1	60	2	48	3	69	4	56	5	35	
