2
3
50
5

4	5	5	
0	39	1	79	2	48	3	39	
0	65	1	11	2	43	3	22	
0	81	1	12	2	83	3	51	
0	68	1	26	2	26	3	80	
0	8	1	69	2	80	3	44	
0	3	1	74	2	79	3	59	
0	44	1	78	2	65	3	85	
0	98	1	86	2	16	3	37	
0	20	1	27	2	79	3	85	
0	61	1	49	2	82	3	57	
0	81	1	7	2	6	3	98	
0	25	1	2	2	25	3	65	
0	64	1	22	2	89	3	85	
0	25	1	80	2	17	3	78	
0	83	1	21	2	84	3	44	
0	66	1	83	2	49	3	35	
0	15	1	23	2	37	3	50	
0	30	1	82	2	46	3	7	
0	93	1	34	2	2	3	15	
0	90	1	60	2	92	3	49	
0	10	1	20	2	68	3	53	
0	4	1	93	2	28	3	29	
0	73	1	15	2	20	3	50	
0	45	1	42	2	82	3	37	
0	6	1	95	2	40	3	19	
0	38	1	98	2	89	3	95	
0	18	1	16	2	1	3	73	
0	39	1	84	2	23	3	91	
0	17	1	24	2	38	3	9	
0	42	1	30	2	75	3	20	
0	99	1	22	2	62	3	89	
0	60	1	23	2	34	3	65	
0	68	1	9	2	98	3	45	
0	91	1	36	2	62	3	31	
0	69	1	36	2	67	3	93	
0	16	1	7	2	60	3	11	
0	16	1	22	2	97	3	60	
0	5	1	50	2	90	3	8	
0	13	1	76	2	28	3	1	
0	46	1	35	2	97	3	10	
0	68	1	68	2	35	3	36	
0	9	1	95	2	40	3	52	
0	9	1	89	2	22	3	73	
0	9	1	77	2	95	3	36	
0	7	1	7	2	60	3	13	
0	37	1	90	2	32	3	78	
0	85	1	62	2	58	3	15	
0	78	1	28	2	39	3	96	
0	37	1	7	2	53	3	15	
0	61	1	89	2	92	3	90	

0	50	1	66	2	35	3	7	4	64	
0	45	1	37	2	7	3	92	4	66	
0	98	1	76	2	17	3	13	4	22	
0	62	1	3	2	82	3	63	4	30	
0	32	1	49	2	82	3	29	4	17	
0	88	1	45	2	49	3	31	4	79	
0	7	1	35	2	49	3	34	4	75	
0	61	1	65	2	65	3	99	4	55	
0	84	1	36	2	9	3	97	4	23	
0	82	1	47	2	75	3	54	4	18	
0	95	1	60	2	10	3	55	4	61	
0	91	1	35	2	16	3	14	4	43	
0	18	1	95	2	38	3	44	4	17	
0	36	1	81	2	7	3	49	4	24	
0	54	1	65	2	20	3	72	4	74	
0	57	1	67	2	21	3	17	4	52	
0	81	1	30	2	12	3	21	4	12	
0	4	1	26	2	37	3	26	4	70	
0	98	1	62	2	19	3	84	4	46	
0	72	1	92	2	35	3	62	4	90	
0	9	1	93	2	25	3	64	4	3	
0	58	1	17	2	96	3	88	4	35	
0	27	1	30	2	68	3	56	4	11	
0	90	1	87	2	73	3	73	4	40	
0	34	1	32	2	93	3	96	4	13	
0	71	1	70	2	87	3	38	4	21	
0	42	1	95	2	6	3	54	4	84	
0	88	1	49	2	65	3	64	4	79	
0	25	1	48	2	82	3	5	4	86	
0	70	1	85	2	28	3	95	4	75	
0	76	1	5	2	62	3	46	4	39	
0	79	1	61	2	96	3	20	4	17	
0	85	1	94	2	49	3	86	4	74	
0	26	1	24	2	20	3	28	4	71	
0	18	1	31	2	89	3	77	4	3	
0	27	1	93	2	8	3	74	4	72	
0	37	1	36	2	88	3	10	4	74	
0	93	1	8	2	69	3	60	4	82	
0	51	1	95	2	11	3	51	4	41	
0	87	1	41	2	73	3	47	4	32	
0	72	1	21	2	2	3	96	4	20	
