6
3
50
5

5	5	5	
0	37	1	56	2	56	3	48	4	67	
0	10	1	32	2	54	3	2	4	9	
0	92	1	73	2	52	3	39	4	35	
0	64	1	24	2	96	3	46	4	86	
0	85	1	19	2	64	3	89	4	88	
0	63	1	33	2	34	3	3	4	17	
0	62	1	30	2	34	3	46	4	2	
0	57	1	38	2	73	3	17	4	89	
0	34	1	95	2	36	3	97	4	53	
0	71	1	75	2	98	3	22	4	17	
0	80	1	41	2	72	3	38	4	59	
0	34	1	1	2	22	3	42	4	18	
0	60	1	43	2	38	3	15	4	58	
0	93	1	9	2	67	3	68	4	54	
0	79	1	11	2	79	3	19	4	45	
0	42	1	62	2	28	3	96	4	54	
0	15	1	24	2	47	3	96	4	51	
0	9	1	34	2	28	3	65	4	53	
0	56	1	58	2	24	3	48	4	47	
0	49	1	51	2	79	3	33	4	88	
0	97	1	8	2	92	3	85	4	98	
0	93	1	2	2	36	3	38	4	52	
0	19	1	73	2	58	3	28	4	93	
0	38	1	27	2	90	3	24	4	64	
0	99	1	91	2	59	3	86	4	99	
0	54	1	97	2	87	3	16	4	90	
0	57	1	18	2	24	3	20	4	58	
0	93	1	83	2	80	3	58	4	70	
0	43	1	13	2	31	3	28	4	33	
0	72	1	46	2	50	3	50	4	38	
0	53	1	17	2	8	3	30	4	29	
0	70	1	22	2	47	3	61	4	86	
0	43	1	76	2	28	3	86	4	43	
0	14	1	89	2	29	3	83	4	46	
0	94	1	1	2	40	3	83	4	2	
0	72	1	66	2	72	3	57	4	15	
0	8	1	14	2	44	3	36	4	12	
0	26	1	79	2	35	3	91	4	6	
0	94	1	64	2	57	3	7	4	9	
0	87	1	9	2	12	3	46	4	3	
0	72	1	83	2	84	3	95	4	98	
0	89	1	1	2	65	3	14	4	48	
0	64	1	41	2	88	3	76	4	73	
0	8	1	90	2	98	3	87	4	68	
0	80	1	53	2	42	3	68	4	23	
0	88	1	8	2	3	3	35	4	71	
0	28	1	34	2	87	3	79	4	23	
0	67	1	9	2	72	3	42	4	28	
0	86	1	28	2	23	3	69	4	51	
0	79	1	14	2	63	3	54	4	93	

0	11	1	80	2	18	3	57	4	61	
0	42	1	2	2	67	3	85	4	46	
0	61	1	75	2	95	3	74	4	45	
0	36	1	62	2	79	3	77	4	82	
0	76	1	30	2	48	3	27	4	19	
0	50	1	64	2	93	3	91	4	8	
0	49	1	29	2	87	3	90	4	42	
0	43	1	82	2	7	3	58	4	91	
0	84	1	74	2	68	3	68	4	66	
0	72	1	43	2	2	3	58	4	12	
0	30	1	18	2	51	3	4	4	65	
0	51	1	38	2	28	3	23	4	1	
0	4	1	4	2	70	3	38	4	86	
0	65	1	52	2	70	3	85	4	74	
0	37	1	67	2	41	3	11	4	19	
0	44	1	56	2	6	3	99	4	14	
0	50	1	40	2	17	3	36	4	46	
0	78	1	47	2	12	3	58	4	27	
0	82	1	87	2	52	3	25	4	62	
0	47	1	30	2	48	3	31	4	35	
0	61	1	17	2	82	3	12	4	39	
0	79	1	48	2	22	3	94	4	31	
0	38	1	80	2	45	3	27	4	97	
0	7	1	9	2	8	3	13	4	90	
0	2	1	63	2	99	3	48	4	21	
0	97	1	56	2	52	3	84	4	83	
0	76	1	22	2	2	3	96	4	12	
0	97	1	99	2	96	3	69	4	37	
0	1	1	49	2	52	3	74	4	83	
0	32	1	10	2	58	3	53	4	12	
0	35	1	9	2	32	3	33	4	35	
0	37	1	14	2	64	3	95	4	25	
0	7	1	74	2	50	3	86	4	39	
0	15	1	94	2	73	3	67	4	90	
0	38	1	72	2	12	3	56	4	73	
0	76	1	99	2	92	3	97	4	53	
0	19	1	57	2	99	3	46	4	59	
0	15	1	84	2	71	3	57	4	87	
0	17	1	24	2	27	3	85	4	3	
0	6	1	56	2	26	3	28	4	47	
0	6	1	73	2	5	3	37	4	37	
0	5	1	28	2	42	3	57	4	29	
0	4	1	81	2	75	3	7	4	67	
0	86	1	51	2	30	3	11	4	30	
0	94	1	35	2	6	3	69	4	75	
0	79	1	2	2	50	3	63	4	84	
0	47	1	29	2	16	3	93	4	73	
0	52	1	76	2	61	3	36	4	86	
0	98	1	86	2	98	3	22	4	67	
0	34	1	94	2	6	3	53	4	78	

0	73	1	64	2	37	3	42	4	17	
0	96	1	37	2	14	3	10	4	5	
0	55	1	46	2	2	3	17	4	62	
0	56	1	1	2	16	3	43	4	92	
0	50	1	14	2	5	3	60	4	96	
0	88	1	51	2	65	3	91	4	6	
0	66	1	69	2	39	3	54	4	71	
0	45	1	52	2	74	3	99	4	46	
0	44	1	23	2	66	3	2	4	78	
0	67	1	29	2	79	3	57	4	41	
0	2	1	98	2	46	3	77	4	93	
0	8	1	32	2	9	3	76	4	77	
0	7	1	18	2	39	3	75	4	49	
0	36	1	15	2	34	3	41	4	12	
0	81	1	84	2	53	3	37	4	23	
0	50	1	74	2	10	3	43	4	58	
0	70	1	15	2	99	3	55	4	46	
0	91	1	28	2	33	3	38	4	72	
0	13	1	29	2	55	3	24	4	5	
0	17	1	69	2	62	3	8	4	79	
0	32	1	44	2	54	3	44	4	98	
0	80	1	67	2	60	3	60	4	84	
0	77	1	34	2	69	3	16	4	43	
0	4	1	85	2	30	3	26	4	77	
0	10	1	14	2	78	3	7	4	23	
0	51	1	50	2	72	3	69	4	89	
0	25	1	56	2	41	3	51	4	47	
0	63	1	5	2	92	3	47	4	2	
0	61	1	53	2	32	3	55	4	92	
0	53	1	85	2	93	3	10	4	82	
0	25	1	93	2	50	3	4	4	4	
0	24	1	7	2	13	3	57	4	4	
0	54	1	48	2	95	3	68	4	56	
0	79	1	21	2	85	3	47	4	39	
0	76	1	62	2	9	3	1	4	44	
0	18	1	12	2	34	3	59	4	23	
0	26	1	49	2	58	3	5	4	49	
0	14	1	55	2	82	3	83	4	5	
0	54	1	38	2	56	3	39	4	76	
0	23	1	19	2	63	3	74	4	82	
0	28	1	86	2	4	3	17	4	61	
0	13	1	30	2	90	3	53	4	46	
0	24	1	60	2	28	3	40	4	61	
0	55	1	99	2	87	3	92	4	94	
0	81	1	52	2	74	3	15	4	55	
0	51	1	23	2	22	3	63	4	71	
0	47	1	12	2	61	3	71	4	20	
0	52	1	52	2	21	3	76	4	91	
0	68	1	80	2	86	3	92	4	47	
0	59	1	70	2	26	3	27	4	65	

