9
3
50
5

5	5	5	
0	93	1	41	2	13	3	8	4	11	
0	80	1	88	2	37	3	79	4	47	
0	14	1	34	2	18	3	98	4	80	
0	23	1	6	2	40	3	15	4	28	
0	61	1	53	2	35	3	20	4	31	
0	48	1	30	2	72	3	57	4	18	
0	5	1	11	2	85	3	88	4	58	
0	7	1	70	2	95	3	70	4	6	
0	46	1	59	2	69	3	78	4	49	
0	77	1	4	2	53	3	89	4	90	
0	9	1	5	2	84	3	79	4	63	
0	84	1	85	2	98	3	25	4	19	
0	64	1	42	2	37	3	55	4	53	
0	37	1	21	2	72	3	9	4	34	
0	38	1	10	2	67	3	49	4	44	
0	45	1	45	2	46	3	50	4	32	
0	19	1	36	2	12	3	45	4	64	
0	87	1	82	2	17	3	18	4	51	
0	98	1	58	2	41	3	33	4	76	
0	4	1	29	2	47	3	7	4	7	
0	27	1	22	2	48	3	50	4	18	
0	99	1	14	2	16	3	53	4	17	
0	45	1	7	2	43	3	13	4	2	
0	9	1	13	2	24	3	62	4	39	
0	70	1	4	2	82	3	5	4	30	
0	81	1	26	2	39	3	45	4	64	
0	79	1	71	2	20	3	31	4	65	
0	96	1	26	2	3	3	28	4	85	
0	3	1	99	2	97	3	37	4	79	
0	16	1	86	2	27	3	80	4	47	
0	38	1	16	2	99	3	32	4	63	
0	92	1	47	2	79	3	58	4	33	
0	69	1	6	2	46	3	1	4	69	
0	22	1	26	2	7	3	18	4	37	
0	68	1	9	2	1	3	80	4	1	
0	95	1	58	2	89	3	81	4	56	
0	57	1	18	2	72	3	39	4	55	
0	51	1	24	2	35	3	92	4	48	
0	1	1	42	2	2	3	79	4	70	
0	46	1	91	2	36	3	36	4	78	
0	95	1	40	2	59	3	31	4	94	
0	4	1	14	2	9	3	98	4	68	
0	37	1	37	2	89	3	27	4	56	
0	9	1	34	2	28	3	80	4	46	
0	35	1	1	2	73	3	6	4	13	
0	67	1	63	2	58	3	52	4	10	
0	34	1	24	2	77	3	81	4	68	
0	69	1	18	2	15	3	24	4	38	
0	36	1	79	2	33	3	94	4	52	
0	64	1	46	2	85	3	84	4	95	

0	14	1	97	2	91	3	33	4	3	
0	70	1	67	2	64	3	89	4	19	
0	77	1	6	2	40	3	66	4	76	
0	45	1	21	2	22	3	91	4	37	
0	40	1	17	2	36	3	55	4	95	
0	19	1	81	2	37	3	35	4	98	
0	57	1	98	2	99	3	35	4	24	
0	33	1	81	2	97	3	21	4	47	
0	28	1	62	2	93	3	89	4	57	
0	95	1	28	2	93	3	89	4	86	
0	59	1	89	2	79	3	26	4	69	
0	12	1	96	2	71	3	66	4	50	
0	24	1	89	2	91	3	97	4	92	
0	74	1	2	2	3	3	60	4	38	
0	49	1	67	2	41	3	85	4	16	
0	47	1	53	2	57	3	71	4	39	
0	27	1	23	2	60	3	52	4	85	
0	93	1	57	2	15	3	91	4	63	
0	45	1	43	2	31	3	10	4	52	
0	18	1	23	2	20	3	73	4	24	
0	17	1	73	2	66	3	1	4	80	
0	72	1	68	2	36	3	54	4	34	
0	48	1	38	2	36	3	69	4	6	
0	93	1	3	2	82	3	46	4	79	
0	84	1	92	2	90	3	86	4	72	
0	23	1	12	2	92	3	68	4	92	
0	79	1	63	2	3	3	95	4	39	
0	72	1	40	2	42	3	37	4	1	
0	17	1	67	2	73	3	36	4	71	
0	63	1	92	2	27	3	90	4	28	
0	83	1	83	2	27	3	46	4	43	
0	4	1	18	2	76	3	54	4	94	
0	93	1	13	2	78	3	34	4	21	
0	22	1	59	2	96	3	16	4	67	
0	84	1	67	2	71	3	87	4	47	
0	36	1	19	2	89	3	19	4	15	
0	92	1	32	2	85	3	89	4	9	
0	48	1	33	2	56	3	59	4	52	
0	73	1	27	2	87	3	83	4	63	
0	35	1	38	2	25	3	86	4	6	
0	21	1	52	2	26	3	78	4	73	
0	82	1	9	2	17	3	8	4	20	
0	44	1	11	2	22	3	79	4	78	
0	69	1	95	2	17	3	16	4	49	
0	10	1	29	2	65	3	28	4	11	
0	70	1	73	2	14	3	60	4	67	
0	61	1	26	2	69	3	32	4	76	
0	26	1	44	2	85	3	11	4	95	
0	15	1	95	2	77	3	38	4	15	
0	66	1	78	2	37	3	45	4	9	

0	29	1	61	2	88	3	41	4	4	
0	16	1	60	2	5	3	60	4	17	
0	68	1	79	2	78	3	97	4	77	
0	94	1	17	2	29	3	84	4	96	
0	99	1	56	2	96	3	94	4	66	
0	54	1	2	2	77	3	53	4	21	
0	59	1	32	2	5	3	30	4	70	
0	81	1	1	2	57	3	85	4	36	
0	16	1	65	2	5	3	34	4	9	
0	68	1	63	2	1	3	31	4	2	
0	59	1	97	2	32	3	40	4	51	
0	61	1	25	2	3	3	78	4	81	
0	53	1	88	2	12	3	68	4	64	
0	15	1	66	2	3	3	87	4	73	
0	9	1	84	2	57	3	61	4	87	
0	26	1	23	2	47	3	20	4	27	
0	58	1	32	2	81	3	80	4	91	
0	9	1	91	2	63	3	8	4	26	
0	41	1	73	2	47	3	98	4	34	
0	59	1	86	2	8	3	92	4	53	
0	92	1	73	2	75	3	22	4	35	
0	89	1	91	2	88	3	92	4	40	
0	18	1	61	2	11	3	13	4	58	
0	72	1	64	2	40	3	40	4	76	
0	7	1	88	2	38	3	45	4	51	
0	3	1	46	2	68	3	73	4	29	
0	58	1	37	2	27	3	51	4	18	
0	8	1	26	2	72	3	72	4	23	
0	31	1	94	2	85	3	14	4	18	
0	4	1	60	2	27	3	62	4	82	
0	27	1	45	2	5	3	93	4	30	
0	29	1	35	2	18	3	82	4	69	
0	96	1	74	2	29	3	52	4	62	
0	77	1	19	2	75	3	72	4	13	
0	52	1	94	2	54	3	78	4	58	
0	80	1	99	2	6	3	60	4	24	
0	39	1	9	2	66	3	39	4	99	
0	42	1	71	2	28	3	60	4	46	
0	81	1	9	2	13	3	68	4	2	
0	44	1	73	2	54	3	16	4	88	
0	68	1	8	2	54	3	95	4	79	
0	23	1	24	2	23	3	89	4	80	
0	3	1	9	2	84	3	73	4	47	
0	19	1	64	2	23	3	44	4	69	
0	19	1	90	2	52	3	61	4	18	
0	93	1	88	2	74	3	53	4	46	
0	75	1	68	2	31	3	10	4	93	
0	79	1	11	2	71	3	58	4	23	
0	48	1	47	2	87	3	29	4	73	
0	16	1	81	2	30	3	74	4	35	

