8
5
50
20

20	20	20	20	20	
0	86	1	66	2	63	3	88	4	34	5	59	6	51	7	49	8	16	9	15	10	24	11	59	12	84	13	70	14	99	15	63	16	80	17	72	18	23	19	74	
0	40	1	8	2	93	3	90	4	55	5	46	6	46	7	83	8	37	9	10	10	31	11	33	12	99	13	95	14	95	15	33	16	31	17	27	18	51	19	50	
0	32	1	51	2	24	3	99	4	55	5	10	6	88	7	45	8	87	9	96	10	56	11	8	12	78	13	33	14	36	15	83	16	25	17	35	18	38	19	80	
0	8	1	13	2	88	3	38	4	57	5	89	6	37	7	96	8	63	9	77	10	24	11	5	12	9	13	69	14	6	15	82	16	21	17	51	18	10	19	64	
0	49	1	62	2	10	3	87	4	47	5	28	6	21	7	64	8	28	9	16	10	52	11	11	12	80	13	60	14	97	15	21	16	23	17	81	18	41	19	33	
0	58	1	93	2	78	3	90	4	45	5	15	6	64	7	74	8	58	9	34	10	60	11	47	12	91	13	59	14	64	15	4	16	51	17	85	18	3	19	28	
0	9	1	3	2	55	3	67	4	70	5	80	6	53	7	61	8	30	9	98	10	8	11	90	12	45	13	12	14	86	15	94	16	56	17	32	18	90	19	74	
0	63	1	58	2	64	3	22	4	15	5	69	6	54	7	96	8	62	9	50	10	78	11	80	12	5	13	6	14	26	15	4	16	76	17	51	18	42	19	25	
0	99	1	96	2	2	3	34	4	47	5	88	6	28	7	60	8	94	9	90	10	45	11	5	12	96	13	41	14	94	15	91	16	86	17	40	18	60	19	14	
0	97	1	16	2	76	3	99	4	20	5	48	6	50	7	39	8	80	9	53	10	20	11	56	12	29	13	86	14	93	15	23	16	81	17	88	18	41	19	56	
0	33	1	64	2	39	3	73	4	55	5	31	6	1	7	12	8	52	9	62	10	5	11	20	12	43	13	30	14	71	15	31	16	15	17	91	18	87	19	18	
0	70	1	58	2	99	3	71	4	25	5	30	6	61	7	7	8	61	9	42	10	72	11	77	12	86	13	86	14	34	15	99	16	22	17	88	18	5	19	38	
0	34	1	89	2	71	3	68	4	11	5	85	6	40	7	13	8	55	9	45	10	41	11	59	12	88	13	95	14	32	15	73	16	49	17	3	18	66	19	2	
0	34	1	7	2	98	3	69	4	82	5	28	6	40	7	16	8	23	9	51	10	57	11	52	12	57	13	67	14	75	15	24	16	25	17	89	18	4	19	67	
0	24	1	9	2	33	3	53	4	44	5	47	6	76	7	45	8	55	9	90	10	69	11	22	12	74	13	31	14	88	15	73	16	85	17	89	18	22	19	78	
0	31	1	44	2	58	3	18	4	40	5	47	6	40	7	86	8	68	9	32	10	1	11	96	12	21	13	16	14	4	15	58	16	59	17	14	18	27	19	89	
0	56	1	23	2	12	3	39	4	76	5	93	6	23	7	35	8	46	9	42	10	72	11	30	12	17	13	79	14	55	15	52	16	7	17	50	18	89	19	89	
0	61	1	34	2	29	3	89	4	11	5	81	6	80	7	20	8	55	9	9	10	55	11	42	12	77	13	14	14	72	15	1	16	81	17	25	18	34	19	19	
0	45	1	32	2	72	3	93	4	30	5	78	6	11	7	36	8	35	9	48	10	77	11	99	12	29	13	5	14	33	15	2	16	41	17	24	18	33	19	18	
0	8	1	41	2	48	3	57	4	78	5	40	6	63	7	90	8	27	9	39	10	76	11	92	12	11	13	89	14	2	15	64	16	85	17	47	18	70	19	6	
0	78	1	31	2	16	3	36	4	20	5	92	6	46	7	32	8	54	9	49	10	63	11	92	12	35	13	71	14	83	15	53	16	6	17	60	18	36	19	48	
0	4	1	5	2	99	3	58	4	77	5	93	6	95	7	23	8	63	9	92	10	33	11	59	12	33	13	27	14	79	15	9	16	34	17	60	18	90	19	21	
0	22	1	70	2	15	3	30	4	82	5	78	6	95	7	64	8	45	9	52	10	47	11	97	12	45	13	24	14	77	15	3	16	87	17	79	18	43	19	77	
0	63	1	82	2	56	3	31	4	5	5	36	6	11	7	70	8	99	9	42	10	47	11	98	12	6	13	76	14	93	15	63	16	68	17	7	18	34	19	24	
0	27	1	76	2	86	3	89	4	95	5	87	6	30	7	66	8	69	9	75	10	98	11	41	12	64	13	20	14	40	15	22	16	4	17	43	18	26	19	37	
0	74	1	62	2	30	3	89	4	34	5	35	6	3	7	49	8	60	9	5	10	40	11	40	12	36	13	74	14	76	15	69	16	56	17	98	18	99	19	17	
0	50	1	3	2	48	3	59	4	7	5	82	6	82	7	48	8	4	9	46	10	23	11	74	12	3	13	11	14	70	15	16	16	82	17	8	18	24	19	59	
0	33	1	42	2	95	3	42	4	35	5	82	6	65	7	77	8	30	9	92	10	55	11	69	12	71	13	33	14	54	15	17	16	17	17	64	18	75	19	22	
0	37	1	70	2	15	3	5	4	98	5	79	6	23	7	66	8	23	9	67	10	94	11	4	12	92	13	36	14	82	15	84	16	8	17	14	18	14	19	58	
0	74	1	23	2	23	3	13	4	76	5	86	6	61	7	2	8	2	9	32	10	68	11	19	12	15	13	32	14	54	15	7	16	92	17	98	18	47	19	69	
0	74	1	66	2	53	3	99	4	54	5	50	6	65	7	61	8	4	9	93	10	92	11	96	12	5	13	29	14	2	15	57	16	58	17	63	18	49	19	20	
0	52	1	89	2	6	3	84	4	28	5	93	6	63	7	73	8	88	9	93	10	95	11	7	12	2	13	11	14	19	15	98	16	64	17	84	18	73	19	9	
0	94	1	87	2	99	3	39	4	46	5	9	6	27	7	95	8	20	9	16	10	69	11	49	12	35	13	4	14	44	15	71	16	25	17	32	18	53	19	23	
