9
5
50
20

20	20	20	20	20	
0	81	1	29	2	93	3	24	4	42	5	73	6	29	7	8	8	37	9	82	10	11	11	96	12	79	13	76	14	10	15	72	16	93	17	97	18	49	19	80	
0	97	1	55	2	12	3	90	4	83	5	58	6	45	7	87	8	44	9	63	10	68	11	94	12	92	13	65	14	50	15	16	16	37	17	72	18	62	19	25	
0	20	1	41	2	61	3	79	4	38	5	40	6	7	7	33	8	15	9	10	10	40	11	55	12	16	13	26	14	66	15	15	16	44	17	86	18	42	19	74	
0	3	1	50	2	54	3	86	4	86	5	97	6	44	7	39	8	88	9	92	10	2	11	62	12	41	13	34	14	60	15	80	16	82	17	35	18	94	19	2	
0	11	1	29	2	4	3	39	4	77	5	96	6	85	7	74	8	43	9	5	10	46	11	41	12	59	13	47	14	98	15	59	16	30	17	19	18	17	19	64	
0	4	1	69	2	14	3	65	4	38	5	55	6	69	7	58	8	30	9	9	10	53	11	29	12	25	13	56	14	48	15	65	16	95	17	11	18	24	19	71	
0	93	1	52	2	3	3	3	4	79	5	85	6	73	7	97	8	69	9	15	10	63	11	67	12	96	13	92	14	31	15	60	16	70	17	73	18	87	19	2	
0	63	1	84	2	14	3	71	4	38	5	35	6	2	7	60	8	17	9	6	10	4	11	2	12	16	13	13	14	41	15	88	16	39	17	54	18	24	19	25	
0	55	1	68	2	44	3	66	4	93	5	83	6	83	7	16	8	55	9	44	10	10	11	64	12	91	13	59	14	79	15	31	16	39	17	10	18	93	19	82	
0	48	1	39	2	80	3	18	4	46	5	62	6	69	7	35	8	79	9	78	10	21	11	76	12	62	13	2	14	1	15	3	16	51	17	67	18	83	19	79	
0	28	1	45	2	42	3	92	4	50	5	81	6	32	7	68	8	43	9	68	10	77	11	52	12	72	13	35	14	13	15	54	16	36	17	70	18	97	19	61	
0	53	1	60	2	83	3	47	4	31	5	81	6	61	7	43	8	2	9	38	10	47	11	77	12	38	13	56	14	8	15	26	16	30	17	35	18	12	19	37	
0	45	1	91	2	68	3	62	4	52	5	24	6	87	7	60	8	45	9	19	10	11	11	23	12	5	13	68	14	30	15	48	16	91	17	24	18	67	19	82	
0	97	1	22	2	98	3	64	4	59	5	91	6	98	7	5	8	7	9	56	10	3	11	52	12	79	13	79	14	84	15	26	16	66	17	52	18	39	19	64	
0	18	1	77	2	2	3	2	4	78	5	52	6	85	7	48	8	45	9	4	10	84	11	16	12	96	13	49	14	20	15	18	16	56	17	81	18	83	19	6	
0	78	1	43	2	15	3	68	4	3	5	48	6	11	7	25	8	78	9	95	10	29	11	17	12	30	13	92	14	32	15	19	16	87	17	12	18	11	19	96	
0	22	1	40	2	78	3	62	4	87	5	35	6	55	7	27	8	91	9	31	10	82	11	3	12	11	13	50	14	16	15	49	16	36	17	97	18	96	19	71	
0	7	1	91	2	54	3	22	4	92	5	92	6	70	7	57	8	4	9	23	10	91	11	48	12	4	13	21	14	5	15	21	16	85	17	72	18	48	19	6	
0	67	1	21	2	19	3	46	4	41	5	43	6	76	7	58	8	36	9	17	10	22	11	59	12	71	13	63	14	49	15	99	16	11	17	48	18	71	19	27	
0	5	1	65	2	78	3	20	4	96	5	17	6	39	7	77	8	53	9	69	10	13	11	27	12	58	13	24	14	38	15	63	16	7	17	54	18	64	19	76	
0	36	1	37	2	63	3	53	4	91	5	8	6	10	7	91	8	65	9	21	10	72	11	57	12	96	13	56	14	4	15	50	16	41	17	93	18	16	19	34	
0	13	1	35	2	89	3	8	4	12	5	89	6	37	7	57	8	55	9	43	10	47	11	62	12	42	13	88	14	47	15	1	16	98	17	70	18	33	19	89	
0	9	1	87	2	97	3	54	4	80	5	96	6	8	7	71	8	92	9	10	10	31	11	14	12	23	13	36	14	64	15	40	16	16	17	23	18	55	19	26	
0	83	1	46	2	88	3	92	4	20	5	54	6	36	7	77	8	72	9	11	10	52	11	71	12	71	13	26	14	42	15	15	16	12	17	91	18	30	19	19	
0	70	1	90	2	27	3	53	4	45	5	92	6	89	7	20	8	70	9	86	10	19	11	23	12	27	13	66	14	2	15	90	16	52	17	45	18	64	19	69	
0	51	1	62	2	42	3	6	4	54	5	94	6	82	7	54	8	1	9	74	10	29	11	47	12	79	13	78	14	49	15	15	16	8	17	33	18	68	19	77	
0	12	1	53	2	69	3	90	4	85	5	17	6	66	7	31	8	66	9	23	10	67	11	61	12	85	13	56	14	24	15	83	16	65	17	72	18	26	19	54	
0	53	1	40	2	17	3	12	4	30	5	26	6	86	7	91	8	87	9	32	10	96	11	90	12	52	13	24	14	83	15	29	16	64	17	14	18	93	19	53	
0	3	1	7	2	76	3	57	4	9	5	94	6	12	7	91	8	81	9	30	10	70	11	56	12	87	13	65	14	32	15	70	16	32	17	61	18	23	19	31	
0	41	1	34	2	12	3	47	4	6	5	85	6	28	7	8	8	71	9	93	10	71	11	73	12	67	13	71	14	70	15	26	16	59	17	12	18	62	19	15	
0	5	1	37	2	5	3	85	4	27	5	83	6	37	7	61	8	62	9	50	10	22	11	85	12	15	13	27	14	77	15	52	16	32	17	72	18	94	19	43	
0	68	1	50	2	81	3	78	4	74	5	39	6	19	7	10	8	2	9	48	10	77	11	18	12	44	13	61	14	56	15	76	16	47	17	46	18	85	19	91	
0	6	1	60	2	23	3	43	4	41	5	49	6	77	7	96	8	72	9	26	10	66	11	44	12	91	13	82	14	86	15	55	16	22	17	48	18	56	19	68	
0	66	1	93	2	72	3	97	4	88	5	28	6	65	7	84	8	15	9	90	10	60	11	15	12	47	13	34	14	36	15	99	16	13	17	95	18	13	19	85	
0	47	1	98	2	66	3	28	4	86	5	26	6	46	7	60	8	55	9	44	10	17	11	13	12	41	13	18	14	55	15	10	16	6	17	31	18	94	19	81	
