7
5
50
20

20	20	20	20	20	
0	81	1	22	2	85	3	85	4	59	5	71	6	71	7	46	8	3	9	57	10	52	11	24	12	53	13	70	14	10	15	14	16	69	17	56	18	27	19	93	
0	4	1	43	2	92	3	76	4	54	5	25	6	67	7	41	8	10	9	45	10	10	11	99	12	74	13	9	14	21	15	62	16	57	17	34	18	68	19	20	
0	66	1	5	2	80	3	42	4	97	5	33	6	44	7	54	8	3	9	57	10	86	11	30	12	30	13	45	14	97	15	84	16	73	17	60	18	66	19	26	
0	98	1	58	2	72	3	72	4	26	5	40	6	61	7	16	8	55	9	19	10	64	11	76	12	14	13	76	14	31	15	92	16	14	17	64	18	27	19	95	
0	93	1	76	2	75	3	44	4	11	5	77	6	43	7	98	8	87	9	38	10	29	11	23	12	80	13	99	14	93	15	6	16	26	17	88	18	54	19	96	
0	18	1	56	2	14	3	55	4	82	5	84	6	97	7	91	8	97	9	45	10	49	11	70	12	24	13	47	14	34	15	47	16	31	17	91	18	47	19	29	
0	39	1	31	2	41	3	79	4	87	5	40	6	62	7	82	8	61	9	57	10	76	11	23	12	23	13	82	14	50	15	97	16	26	17	79	18	54	19	24	
0	71	1	60	2	51	3	40	4	15	5	82	6	71	7	21	8	37	9	71	10	73	11	77	12	80	13	82	14	68	15	57	16	26	17	73	18	75	19	94	
0	19	1	65	2	76	3	9	4	28	5	99	6	98	7	2	8	6	9	46	10	24	11	74	12	16	13	21	14	91	15	88	16	16	17	60	18	86	19	52	
0	8	1	16	2	47	3	70	4	12	5	68	6	43	7	64	8	54	9	51	10	53	11	81	12	63	13	44	14	4	15	62	16	31	17	35	18	46	19	55	
0	54	1	62	2	50	3	77	4	99	5	80	6	49	7	65	8	40	9	88	10	98	11	55	12	94	13	10	14	32	15	81	16	68	17	88	18	90	19	50	
0	17	1	15	2	52	3	41	4	31	5	10	6	21	7	68	8	49	9	7	10	47	11	69	12	3	13	94	14	97	15	97	16	40	17	29	18	93	19	25	
0	29	1	24	2	16	3	59	4	4	5	72	6	36	7	58	8	5	9	33	10	47	11	56	12	51	13	80	14	43	15	24	16	79	17	47	18	51	19	97	
0	87	1	30	2	11	3	61	4	31	5	88	6	85	7	51	8	45	9	54	10	61	11	12	12	10	13	81	14	45	15	64	16	41	17	80	18	8	19	5	
0	8	1	48	2	69	3	1	4	83	5	80	6	67	7	39	8	81	9	56	10	99	11	92	12	43	13	61	14	12	15	48	16	46	17	80	18	99	19	5	
0	74	1	60	2	8	3	93	4	20	5	67	6	66	7	11	8	17	9	44	10	23	11	83	12	27	13	50	14	81	15	30	16	26	17	44	18	92	19	41	
0	51	1	85	2	57	3	20	4	81	5	66	6	40	7	46	8	38	9	7	10	2	11	14	12	58	13	37	14	87	15	10	16	61	17	23	18	6	19	7	
0	84	1	51	2	1	3	94	4	23	5	66	6	53	7	67	8	45	9	82	10	76	11	55	12	89	13	52	14	24	15	50	16	69	17	74	18	17	19	26	
0	84	1	81	2	30	3	53	4	89	5	2	6	63	7	7	8	9	9	97	10	19	11	84	12	32	13	42	14	63	15	81	16	78	17	18	18	13	19	73	
0	43	1	19	2	67	3	62	4	41	5	74	6	36	7	77	8	13	9	78	10	19	11	99	12	66	13	3	14	66	15	76	16	92	17	61	18	2	19	97	
0	15	1	31	2	83	3	52	4	42	5	97	6	44	7	12	8	27	9	2	10	60	11	14	12	61	13	77	14	85	15	48	16	95	17	70	18	68	19	42	
0	83	1	45	2	62	3	55	4	91	5	24	6	15	7	72	8	93	9	95	10	14	11	93	12	31	13	73	14	41	15	52	16	87	17	25	18	69	19	6	
0	11	1	38	2	78	3	91	4	38	5	75	6	21	7	9	8	77	9	5	10	41	11	15	12	78	13	23	14	46	15	35	16	74	17	80	18	54	19	18	
0	96	1	73	2	92	3	84	4	21	5	11	6	65	7	46	8	68	9	2	10	7	11	45	12	92	13	58	14	81	15	2	16	2	17	89	18	31	19	94	
0	34	1	3	2	92	3	32	4	86	5	62	6	10	7	11	8	51	9	11	10	13	11	95	12	34	13	2	14	77	15	42	16	25	17	66	18	45	19	2	
0	47	1	64	2	96	3	35	4	2	5	63	6	62	7	68	8	43	9	65	10	38	11	49	12	25	13	45	14	34	15	23	16	86	17	68	18	83	19	85	
0	22	1	21	2	11	3	32	4	76	5	99	6	34	7	16	8	57	9	77	10	72	11	83	12	86	13	86	14	59	15	21	16	71	17	42	18	86	19	13	
0	67	1	96	2	2	3	88	4	14	5	73	6	90	7	62	8	46	9	84	10	37	11	87	12	6	13	38	14	40	15	27	16	36	17	33	18	27	19	63	
0	54	1	99	2	5	3	76	4	57	5	50	6	43	7	64	8	76	9	13	10	69	11	84	12	97	13	41	14	44	15	31	16	35	17	86	18	1	19	97	
0	23	1	7	2	23	3	26	4	16	5	30	6	49	7	23	8	67	9	41	10	35	11	94	12	87	13	25	14	97	15	60	16	88	17	63	18	8	19	9	
0	34	1	25	2	81	3	83	4	82	5	10	6	14	7	48	8	67	9	21	10	94	11	81	12	67	13	86	14	84	15	2	16	2	17	51	18	1	19	97	
0	83	1	98	2	59	3	48	4	61	5	10	6	30	7	34	8	77	9	64	10	27	11	55	12	89	13	62	14	91	15	55	16	98	17	91	18	4	19	59	
0	45	1	19	2	40	3	37	4	63	5	80	6	30	7	75	8	21	9	37	10	14	11	86	12	8	13	74	14	33	15	46	16	38	17	96	18	13	19	10	
0	41	1	72	2	79	3	76	4	26	5	32	6	52	7	6	8	43	9	97	10	71	11	80	12	57	13	16	14	68	15	35	16	34	17	49	18	11	19	97	
0	58	1	44	2	47	3	70	4	58	5	8	6	25	7	72	8	21	9	86	10	48	11	39	12	2	13	88	14	51	15	98	16	21	17	56	18	42	19	5	
0	65	1	32	2	3	3	9	4	23	5	14	6	73	7	32	8	8	9	70	10	78	11	81	12	16	13	17	14	43	15	90	16	36	17	97	18	97	19	72	
0	44	1	57	2	89	3	92	4	12	5	25	6	63	7	24	8	9	9	27	10	48	11	89	12	95	13	26	14	78	15	83	16	21	17	51	18	20	19	25	
0	76	1	37	2	24	3	22	4	80	5	47	6	41	7	64	8	75	9	73	10	21	11	18	12	54	13	69	14	93	15	31	16	45	17	58	18	3	19	44	
0	80	1	1	2	80	3	1	4	90	5	68	6	89	7	49	8	81	9	37	10	16	11	66	12	23	13	23	14	75	15	43	16	45	17	23	18	71	19	89	
0	18	1	7	2	18	3	94	4	94	5	85	6	42	7	40	8	43	9	36	10	99	11	76	12	55	13	61	14	91	15	92	16	37	17	15	18	29	19	53	
0	96	1	40	2	18	3	44	4	21	5	95	6	53	7	64	8	51	9	69	10	48	11	99	12	59	13	96	14	62	15	7	16	66	17	72	18	87	19	39	
0	5	1	54	2	7	3	26	4	93	5	31	6	39	7	80	8	93	9	35	10	15	11	44	12	79	13	51	14	69	15	99	16	8	17	81	18	97	19	6	
0	93	1	51	2	93	3	42	4	55	5	44	6	86	7	48	8	82	9	82	10	40	11	36	12	97	13	24	14	40	15	69	16	40	17	33	18	91	19	96	
0	95	1	50	2	48	3	56	4	81	5	64	6	32	7	97	8	56	9	81	10	79	11	59	12	41	13	85	14	33	15	18	16	2	17	14	18	13	19	91	
0	45	1	68	2	37	3	49	4	76	5	45	6	57	7	24	8	48	9	29	10	25	11	28	12	47	13	36	14	60	15	58	16	29	17	75	18	38	19	66	
0	38	1	83	2	67	3	85	4	3	5	81	6	90	7	91	8	29	9	75	10	37	11	56	12	59	13	1	14	43	15	40	16	52	17	59	18	48	19	50	
0	35	1	71	2	75	3	44	4	12	5	53	6	79	7	61	8	87	9	17	10	38	11	80	12	72	13	9	14	32	15	8	16	89	17	57	18	35	19	85	
0	28	1	25	2	39	3	53	4	26	5	51	6	20	7	35	8	23	9	38	10	6	11	67	12	15	13	80	14	56	15	62	16	96	17	67	18	2	19	16	
0	8	1	43	2	77	3	48	4	61	5	22	6	75	7	90	8	97	9	79	10	85	11	33	12	32	13	60	14	44	15	21	16	61	17	11	18	74	19	57	
0	19	1	88	2	67	3	11	4	76	5	29	6	53	7	35	8	65	9	99	10	93	11	50	12	30	13	24	14	73	15	91	16	35	17	72	18	43	19	80	

0	93	1	32	2	50	3	71	4	94	5	42	6	57	7	10	8	18	9	96	10	76	11	34	12	68	13	7	14	63	15	95	16	66	17	94	18	87	19	39	
0	10	1	83	2	71	3	26	4	70	5	81	6	64	7	42	8	68	9	10	10	90	11	43	12	83	13	92	14	19	15	83	16	41	17	43	18	29	19	48	
0	38	1	32	2	74	3	48	4	74	5	61	6	86	7	61	8	60	9	11	10	63	11	5	12	26	13	3	14	30	15	53	16	19	17	24	18	65	19	11	
0	62	1	28	2	76	3	21	4	41	5	90	6	29	7	40	8	89	9	51	10	15	11	4	12	6	13	56	14	51	15	83	16	35	17	66	18	65	19	53	
0	85	1	80	2	98	3	48	4	19	5	66	6	80	7	60	8	84	9	11	10	20	11	40	12	83	13	32	14	70	15	78	16	38	17	52	18	82	19	75	
0	52	1	83	2	68	3	58	4	58	5	43	6	48	7	97	8	58	9	60	10	41	11	68	12	19	13	90	14	44	15	55	16	7	17	80	18	24	19	33	
0	46	1	26	2	25	3	47	4	91	5	84	6	52	7	93	8	34	9	30	10	94	11	76	12	46	13	41	14	39	15	79	16	87	17	96	18	42	19	79	
0	33	1	58	2	49	3	71	4	80	5	90	6	40	7	84	8	25	9	58	10	51	11	97	12	60	13	71	14	40	15	59	16	9	17	83	18	52	19	46	
0	85	1	7	2	24	3	3	4	62	5	98	6	76	7	29	8	17	9	80	10	68	11	62	12	33	13	46	14	31	15	16	16	23	17	53	18	16	19	78	
0	1	1	42	2	84	3	92	4	27	5	17	6	4	7	86	8	80	9	76	10	29	11	83	12	51	13	36	14	95	15	9	16	64	17	18	18	34	19	5	
0	88	1	61	2	11	3	91	4	51	5	30	6	60	7	40	8	2	9	30	10	22	11	45	12	17	13	18	14	31	15	84	16	62	17	89	18	38	19	66	
0	19	1	85	2	51	3	7	4	79	5	51	6	73	7	48	8	20	9	33	10	49	11	19	12	3	13	80	14	92	15	19	16	7	17	32	18	24	19	13	
0	40	1	85	2	92	3	99	4	80	5	74	6	78	7	59	8	43	9	16	10	92	11	38	12	15	13	18	14	67	15	82	16	47	17	9	18	22	19	44	
0	70	1	2	2	4	3	66	4	51	5	20	6	62	7	67	8	32	9	58	10	38	11	17	12	91	13	19	14	27	15	26	16	52	17	78	18	8	19	56	
0	44	1	33	2	41	3	17	4	81	5	15	6	59	7	90	8	61	9	21	10	22	11	82	12	85	13	14	14	46	15	28	16	19	17	96	18	78	19	5	
0	1	1	85	2	91	3	11	4	29	5	55	6	33	7	45	8	44	9	39	10	73	11	27	12	65	13	59	14	42	15	22	16	1	17	44	18	6	19	16	
0	87	1	19	2	57	3	21	4	70	5	3	6	19	7	64	8	60	9	88	10	16	11	29	12	15	13	31	14	14	15	32	16	15	17	82	18	14	19	57	
0	1	1	54	2	71	3	30	4	14	5	94	6	69	7	64	8	22	9	17	10	85	11	62	12	36	13	32	14	8	15	94	16	14	17	12	18	57	19	20	
0	40	1	76	2	15	3	73	4	43	5	44	6	95	7	38	8	64	9	18	10	49	11	33	12	61	13	41	14	39	15	50	16	29	17	21	18	24	19	52	
0	29	1	61	2	91	3	98	4	99	5	47	6	84	7	17	8	99	9	6	10	18	11	88	12	26	13	55	14	92	15	8	16	89	17	92	18	22	19	95	
0	57	1	65	2	21	3	78	4	59	5	8	6	32	7	42	8	58	9	38	10	70	11	85	12	8	13	97	14	2	15	59	16	97	17	24	18	53	19	6	
0	20	1	71	2	60	3	74	4	15	5	32	6	73	7	63	8	99	9	89	10	53	11	68	12	78	13	67	14	18	15	53	16	99	17	35	18	84	19	11	
0	80	1	80	2	47	3	44	4	43	5	70	6	48	7	87	8	27	9	8	10	67	11	55	12	63	13	87	14	32	15	76	16	23	17	66	18	78	19	83	
0	87	1	64	2	72	3	15	4	55	5	39	6	8	7	4	8	90	9	5	10	54	11	6	12	70	13	53	14	3	15	13	16	80	17	35	18	87	19	92	
0	46	1	44	2	94	3	3	4	31	5	91	6	75	7	95	8	2	9	13	10	5	11	66	12	62	13	99	14	19	15	85	16	3	17	68	18	84	19	33	
0	10	1	11	2	59	3	27	4	65	5	64	6	92	7	3	8	32	9	5	10	36	11	84	12	63	13	59	14	79	15	56	16	69	17	26	18	65	19	56	
0	27	1	23	2	32	3	17	4	47	5	5	6	25	7	20	8	85	9	9	10	78	11	66	12	34	13	57	14	86	15	86	16	14	17	20	18	97	19	86	
0	92	1	88	2	52	3	79	4	60	5	34	6	78	7	1	8	36	9	19	10	61	11	88	12	2	13	78	14	82	15	63	16	89	17	2	18	33	19	82	
0	15	1	52	2	59	3	65	4	24	5	99	6	65	7	1	8	5	9	73	10	8	11	83	12	97	13	21	14	89	15	58	16	7	17	98	18	15	19	30	
0	14	1	63	2	22	3	52	4	31	5	82	6	16	7	74	8	11	9	2	10	80	11	59	12	11	13	95	14	41	15	81	16	78	17	70	18	13	19	84	
0	82	1	81	2	86	3	83	4	60	5	99	6	10	7	28	8	79	9	1	10	15	11	52	12	37	13	59	14	9	15	50	16	8	17	81	18	24	19	83	
0	77	1	59	2	34	3	98	4	91	5	63	6	38	7	60	8	74	9	77	10	50	11	90	12	50	13	65	14	31	15	84	16	50	17	19	18	41	19	43	
0	62	1	12	2	39	3	37	4	25	5	23	6	66	7	8	8	18	9	35	10	18	11	76	12	58	13	95	14	90	15	43	16	21	17	16	18	73	19	21	
0	60	1	84	2	46	3	50	4	32	5	3	6	25	7	99	8	74	9	2	10	88	11	15	12	56	13	57	14	47	15	21	16	99	17	48	18	27	19	44	
0	63	1	28	2	2	3	58	4	22	5	49	6	48	7	94	8	9	9	92	10	13	11	33	12	92	13	10	14	77	15	92	16	26	17	52	18	38	19	96	
0	5	1	72	2	16	3	19	4	58	5	9	6	89	7	46	8	28	9	68	10	38	11	63	12	24	13	95	14	89	15	38	16	20	17	86	18	28	19	89	
0	10	1	62	2	76	3	69	4	64	5	57	6	97	7	74	8	3	9	27	10	35	11	24	12	21	13	18	14	26	15	33	16	66	17	19	18	30	19	89	
0	59	1	66	2	82	3	39	4	35	5	95	6	90	7	86	8	9	9	57	10	79	11	15	12	64	13	98	14	16	15	39	16	60	17	28	18	50	19	67	
