10
5
50
20

20	20	20	20	20	
0	26	1	36	2	51	3	61	4	87	5	2	6	34	7	43	8	43	9	54	10	43	11	65	12	91	13	6	14	63	15	95	16	40	17	46	18	72	19	6	
0	50	1	41	2	33	3	2	4	96	5	9	6	54	7	97	8	90	9	82	10	2	11	49	12	49	13	61	14	40	15	17	16	42	17	23	18	20	19	33	
0	69	1	8	2	7	3	75	4	65	5	95	6	97	7	67	8	53	9	22	10	25	11	95	12	51	13	53	14	56	15	95	16	17	17	17	18	57	19	63	
0	11	1	87	2	16	3	58	4	80	5	94	6	21	7	62	8	30	9	91	10	99	11	90	12	7	13	93	14	23	15	29	16	23	17	55	18	82	19	40	
0	80	1	17	2	29	3	89	4	84	5	46	6	93	7	28	8	79	9	15	10	35	11	98	12	88	13	43	14	10	15	47	16	72	17	31	18	33	19	96	
0	47	1	54	2	81	3	36	4	66	5	60	6	47	7	26	8	56	9	91	10	11	11	91	12	85	13	74	14	25	15	14	16	97	17	39	18	96	19	44	
0	6	1	61	2	64	3	19	4	12	5	15	6	53	7	89	8	46	9	19	10	60	11	41	12	53	13	88	14	45	15	53	16	16	17	93	18	92	19	54	
0	34	1	27	2	45	3	26	4	47	5	59	6	26	7	74	8	4	9	90	10	61	11	16	12	70	13	49	14	30	15	22	16	92	17	21	18	42	19	55	
0	62	1	38	2	77	3	51	4	81	5	63	6	75	7	14	8	63	9	7	10	17	11	84	12	80	13	60	14	82	15	27	16	9	17	21	18	76	19	13	
0	54	1	47	2	15	3	90	4	19	5	65	6	35	7	64	8	62	9	7	10	83	11	14	12	62	13	30	14	28	15	92	16	82	17	93	18	80	19	69	
0	40	1	55	2	54	3	9	4	40	5	11	6	63	7	73	8	78	9	59	10	3	11	46	12	52	13	71	14	11	15	23	16	31	17	24	18	46	19	92	
0	39	1	33	2	48	3	1	4	19	5	54	6	10	7	4	8	79	9	95	10	2	11	85	12	15	13	14	14	61	15	46	16	45	17	1	18	72	19	29	
0	8	1	17	2	26	3	65	4	60	5	66	6	74	7	32	8	73	9	57	10	86	11	36	12	44	13	39	14	34	15	62	16	89	17	73	18	28	19	51	
0	34	1	25	2	47	3	96	4	43	5	54	6	86	7	49	8	27	9	47	10	50	11	25	12	17	13	84	14	20	15	67	16	24	17	48	18	96	19	15	
0	4	1	34	2	78	3	95	4	39	5	78	6	46	7	15	8	56	9	38	10	18	11	61	12	73	13	82	14	80	15	8	16	81	17	42	18	50	19	93	
0	54	1	61	2	67	3	6	4	59	5	82	6	19	7	95	8	11	9	11	10	15	11	62	12	64	13	77	14	41	15	41	16	9	17	48	18	1	19	13	
0	77	1	29	2	48	3	49	4	85	5	28	6	78	7	97	8	68	9	15	10	1	11	23	12	86	13	11	14	72	15	43	16	1	17	1	18	11	19	21	
0	55	1	14	2	63	3	6	4	4	5	26	6	34	7	33	8	5	9	70	10	67	11	74	12	60	13	7	14	76	15	48	16	28	17	89	18	71	19	22	
0	64	1	88	2	85	3	83	4	51	5	56	6	28	7	7	8	5	9	82	10	33	11	75	12	71	13	50	14	28	15	34	16	87	17	79	18	42	19	8	
0	61	1	22	2	29	3	55	4	85	5	93	6	72	7	15	8	46	9	44	10	37	11	28	12	92	13	58	14	15	15	12	16	15	17	46	18	46	19	46	
0	30	1	65	2	74	3	80	4	13	5	33	6	65	7	62	8	88	9	40	10	52	11	52	12	94	13	66	14	32	15	76	16	44	17	27	18	49	19	40	
0	47	1	84	2	49	3	45	4	2	5	48	6	27	7	34	8	14	9	78	10	34	11	76	12	7	13	19	14	75	15	27	16	75	17	30	18	66	19	96	
0	13	1	20	2	15	3	72	4	76	5	69	6	26	7	53	8	88	9	93	10	29	11	43	12	37	13	25	14	42	15	83	16	38	17	32	18	23	19	70	
0	9	1	7	2	73	3	70	4	42	5	29	6	1	7	90	8	66	9	62	10	82	11	24	12	80	13	92	14	95	15	48	16	83	17	19	18	83	19	58	
0	88	1	75	2	49	3	74	4	5	5	57	6	27	7	71	8	98	9	52	10	49	11	8	12	55	13	87	14	49	15	1	16	44	17	84	18	9	19	47	
0	14	1	73	2	21	3	93	4	49	5	60	6	61	7	73	8	3	9	94	10	73	11	52	12	70	13	10	14	56	15	15	16	6	17	19	18	66	19	55	
0	25	1	25	2	83	3	15	4	78	5	1	6	31	7	51	8	35	9	10	10	16	11	62	12	37	13	13	14	80	15	55	16	86	17	7	18	34	19	23	
0	83	1	56	2	2	3	78	4	63	5	70	6	26	7	64	8	92	9	20	10	28	11	88	12	76	13	50	14	98	15	13	16	84	17	67	18	75	19	92	
0	62	1	63	2	55	3	90	4	73	5	31	6	30	7	33	8	87	9	76	10	11	11	18	12	48	13	96	14	82	15	72	16	15	17	57	18	51	19	33	
0	77	1	94	2	28	3	88	4	75	5	37	6	63	7	61	8	68	9	29	10	64	11	40	12	20	13	41	14	26	15	67	16	42	17	73	18	48	19	89	
0	26	1	58	2	88	3	75	4	13	5	33	6	76	7	49	8	1	9	94	10	57	11	67	12	18	13	79	14	70	15	75	16	89	17	15	18	77	19	62	
0	15	1	38	2	67	3	37	4	13	5	5	6	59	7	8	8	85	9	52	10	6	11	7	12	27	13	65	14	62	15	64	16	84	17	5	18	14	19	43	
