6
5
50
20

20	20	20	20	20	
0	14	1	51	2	61	3	40	4	78	5	7	6	89	7	49	8	12	9	90	10	93	11	63	12	52	13	57	14	55	15	69	16	95	17	35	18	80	19	11	
0	41	1	67	2	93	3	22	4	85	5	74	6	61	7	31	8	26	9	83	10	35	11	42	12	89	13	8	14	47	15	86	16	7	17	16	18	31	19	19	
0	45	1	42	2	1	3	9	4	11	5	21	6	79	7	66	8	78	9	74	10	65	11	42	12	88	13	9	14	38	15	48	16	83	17	37	18	59	19	14	
0	89	1	43	2	74	3	72	4	19	5	43	6	3	7	63	8	72	9	46	10	30	11	6	12	11	13	69	14	39	15	70	16	95	17	42	18	57	19	45	
0	8	1	56	2	39	3	17	4	94	5	9	6	48	7	36	8	58	9	93	10	12	11	74	12	67	13	26	14	58	15	95	16	33	17	46	18	13	19	92	
0	47	1	98	2	31	3	83	4	59	5	85	6	13	7	35	8	85	9	9	10	32	11	50	12	61	13	18	14	7	15	99	16	68	17	90	18	5	19	73	
0	31	1	68	2	61	3	69	4	7	5	92	6	38	7	30	8	16	9	10	10	84	11	79	12	90	13	97	14	58	15	92	16	6	17	46	18	18	19	85	
0	69	1	96	2	71	3	27	4	3	5	36	6	48	7	57	8	83	9	71	10	78	11	22	12	43	13	92	14	59	15	30	16	97	17	77	18	23	19	27	
0	20	1	60	2	24	3	22	4	62	5	42	6	6	7	85	8	87	9	27	10	52	11	4	12	99	13	30	14	60	15	1	16	18	17	41	18	70	19	5	
0	74	1	30	2	82	3	7	4	56	5	61	6	89	7	61	8	68	9	94	10	28	11	52	12	66	13	1	14	52	15	75	16	47	17	68	18	58	19	38	
0	41	1	45	2	84	3	46	4	18	5	86	6	54	7	64	8	39	9	66	10	57	11	6	12	56	13	13	14	16	15	88	16	67	17	34	18	45	19	73	
0	6	1	73	2	89	3	54	4	58	5	26	6	78	7	39	8	87	9	44	10	73	11	95	12	17	13	30	14	35	15	78	16	34	17	4	18	83	19	25	
0	72	1	23	2	21	3	74	4	71	5	36	6	9	7	43	8	83	9	51	10	13	11	7	12	35	13	35	14	5	15	62	16	39	17	47	18	12	19	44	
