2
4
200
10

10	10	11	12	
0	74	1	97	2	29	3	81	4	95	5	77	6	12	7	4	8	49	9	85	
0	73	1	61	2	31	3	55	4	83	5	19	6	9	7	80	8	67	9	2	
0	40	1	4	2	81	3	37	4	33	5	6	6	46	7	56	8	38	9	42	
0	44	1	8	2	58	3	55	4	16	5	81	6	15	7	79	8	81	9	66	
0	62	1	4	2	39	3	59	4	45	5	65	6	83	7	22	8	19	9	3	
0	10	1	47	2	97	3	21	4	20	5	20	6	85	7	49	8	51	9	39	
0	83	1	85	2	29	3	27	4	54	5	20	6	50	7	45	8	85	9	44	
0	5	1	34	2	10	3	42	4	44	5	91	6	86	7	68	8	55	9	57	
0	4	1	38	2	91	3	81	4	69	5	19	6	85	7	57	8	78	9	4	
0	90	1	30	2	72	3	77	4	12	5	40	6	40	7	16	8	55	9	23	
0	82	1	85	2	56	3	63	4	44	5	33	6	21	7	56	8	45	9	5	
0	37	1	74	2	98	3	72	4	31	5	31	6	1	7	38	8	77	9	76	
0	78	1	9	2	92	3	64	4	91	5	46	6	5	7	42	8	56	9	65	
0	96	1	31	2	96	3	86	4	64	5	13	6	30	7	20	8	28	9	35	
0	75	1	64	2	11	3	87	4	70	5	64	6	88	7	43	8	16	9	22	
0	18	1	14	2	26	3	67	4	31	5	62	6	45	7	55	8	75	9	73	
0	20	1	27	2	25	3	94	4	47	5	68	6	54	7	65	8	12	9	22	
0	96	1	1	2	40	3	80	4	87	5	2	6	76	7	80	8	51	9	3	
0	71	1	96	2	70	3	80	4	40	5	23	6	58	7	76	8	62	9	12	
0	68	1	58	2	31	3	80	4	93	5	63	6	93	7	16	8	96	9	80	
0	9	1	33	2	46	3	9	4	74	5	48	6	34	7	27	8	55	9	34	
0	8	1	61	2	90	3	10	4	79	5	48	6	73	7	7	8	32	9	97	
0	75	1	64	2	30	3	7	4	19	5	25	6	6	7	60	8	47	9	32	
0	46	1	43	2	72	3	81	4	23	5	83	6	1	7	69	8	61	9	8	
0	18	1	94	2	77	3	76	4	39	5	21	6	63	7	77	8	60	9	37	
0	17	1	74	2	4	3	62	4	41	5	17	6	35	7	34	8	53	9	59	
0	20	1	64	2	78	3	6	4	31	5	45	6	6	7	44	8	93	9	53	
0	82	1	75	2	89	3	38	4	57	5	9	6	62	7	2	8	71	9	17	
0	35	1	68	2	89	3	57	4	26	5	34	6	89	7	9	8	35	9	92	
0	64	1	39	2	19	3	2	4	93	5	65	6	87	7	62	8	70	9	45	
0	8	1	72	2	27	3	46	4	54	5	28	6	37	7	95	8	94	9	97	
0	67	1	23	2	91	3	45	4	35	5	73	6	11	7	73	8	66	9	99	
0	17	1	4	2	6	3	79	4	2	5	63	6	12	7	76	8	18	9	77	
0	57	1	33	2	59	3	75	4	54	5	60	6	49	7	40	8	97	9	45	
0	92	1	62	2	5	3	14	4	69	5	30	6	98	7	54	8	59	9	56	
0	84	1	25	2	71	3	17	4	93	5	44	6	55	7	51	8	89	9	29	
0	30	1	60	2	62	3	41	4	71	5	10	6	14	7	5	8	17	9	37	
0	40	1	78	2	53	3	93	4	12	5	32	6	80	7	94	8	98	9	25	
0	94	1	91	2	97	3	31	4	9	5	66	6	81	7	31	8	83	9	53	
0	58	1	19	2	17	3	99	4	16	5	37	6	64	7	46	8	97	9	71	
0	78	1	97	2	40	3	83	4	51	5	53	6	93	7	85	8	62	9	19	
0	65	1	15	2	62	3	13	4	55	5	39	6	65	7	5	8	63	9	31	
0	48	1	70	2	29	3	75	4	15	5	7	6	24	7	71	8	39	9	64	
0	1	1	12	2	79	3	67	4	65	5	49	6	89	7	80	8	5	9	63	
0	35	1	59	2	59	3	81	4	60	5	12	6	80	7	40	8	98	9	50	
0	32	1	83	2	4	3	6	4	17	5	34	6	41	7	81	8	69	9	60	
0	83	1	50	2	30	3	95	4	93	5	57	6	83	7	40	8	65	9	96	
0	69	1	34	2	9	3	88	4	88	5	48	6	44	7	43	8	8	9	71	
0	41	1	67	2	87	3	30	4	88	5	27	6	20	7	71	8	8	9	45	
0	76	1	56	2	50	3	46	4	84	5	41	6	35	7	71	8	15	9	71	
0	22	1	48	2	77	3	79	4	68	5	19	6	74	7	68	8	88	9	67	
0	84	1	24	2	50	3	36	4	59	5	8	6	2	7	83	8	50	9	48	
