10
4
200
10

10	10	10	10	
0	49	1	2	2	88	3	99	4	99	5	81	6	5	7	13	8	73	9	66	
0	97	1	92	2	10	3	13	4	94	5	50	6	49	7	59	8	82	9	35	
0	15	1	32	2	65	3	2	4	51	5	96	6	27	7	20	8	99	9	21	
0	18	1	98	2	20	3	29	4	66	5	91	6	14	7	35	8	6	9	60	
0	64	1	21	2	41	3	40	4	94	5	1	6	56	7	23	8	96	9	35	
0	35	1	8	2	5	3	95	4	20	5	31	6	46	7	42	8	80	9	72	
0	56	1	1	2	61	3	1	4	88	5	30	6	88	7	36	8	38	9	6	
0	86	1	22	2	23	3	69	4	78	5	87	6	85	7	97	8	29	9	1	
0	20	1	60	2	33	3	90	4	93	5	2	6	96	7	88	8	90	9	34	
0	37	1	18	2	83	3	7	4	23	5	53	6	42	7	55	8	65	9	68	
0	23	1	78	2	65	3	61	4	81	5	24	6	43	7	48	8	48	9	40	
0	17	1	7	2	17	3	57	4	23	5	92	6	2	7	80	8	98	9	6	
0	88	1	2	2	66	3	57	4	13	5	32	6	24	7	30	8	37	9	52	
0	59	1	40	2	72	3	82	4	41	5	74	6	83	7	24	8	20	9	87	
0	32	1	97	2	10	3	98	4	80	5	77	6	77	7	73	8	33	9	74	
0	73	1	79	2	3	3	72	4	64	5	83	6	32	7	83	8	3	9	32	
0	77	1	91	2	78	3	17	4	63	5	41	6	7	7	95	8	50	9	92	
0	70	1	91	2	46	3	36	4	57	5	91	6	76	7	51	8	51	9	16	
0	12	1	60	2	83	3	67	4	20	5	14	6	91	7	2	8	77	9	77	
0	76	1	84	2	1	3	33	4	33	5	75	6	46	7	58	8	96	9	26	
0	71	1	46	2	93	3	12	4	81	5	82	6	79	7	26	8	12	9	78	
0	28	1	25	2	18	3	13	4	50	5	48	6	43	7	17	8	33	9	55	
0	46	1	75	2	73	3	72	4	81	5	20	6	40	7	42	8	74	9	92	
0	99	1	15	2	68	3	94	4	17	5	72	6	38	7	52	8	32	9	91	
0	76	1	60	2	88	3	57	4	61	5	21	6	63	7	14	8	92	9	96	
0	29	1	33	2	47	3	40	4	60	5	87	6	1	7	22	8	83	9	26	
0	77	1	60	2	54	3	74	4	47	5	6	6	5	7	71	8	30	9	46	
0	75	1	57	2	1	3	70	4	1	5	10	6	19	7	46	8	27	9	92	
0	76	1	69	2	35	3	86	4	68	5	74	6	72	7	4	8	2	9	78	
0	15	1	88	2	6	3	13	4	69	5	84	6	92	7	41	8	23	9	10	
0	21	1	57	2	13	3	53	4	10	5	69	6	62	7	83	8	53	9	71	
0	95	1	90	2	73	3	97	4	31	5	44	6	78	7	36	8	5	9	12	
0	91	1	69	2	37	3	88	4	98	5	79	6	26	7	52	8	8	9	50	
0	94	1	36	2	96	3	31	4	14	5	68	6	67	7	24	8	7	9	35	
0	52	1	89	2	62	3	62	4	59	5	42	6	12	7	9	8	76	9	8	
0	29	1	98	2	30	3	86	4	32	5	28	6	89	7	76	8	95	9	17	
0	70	1	21	2	83	3	77	4	27	5	82	6	2	7	34	8	86	9	73	
0	38	1	46	2	89	3	14	4	12	5	45	6	2	7	55	8	98	9	24	
0	93	1	15	2	24	3	7	4	89	5	85	6	86	7	47	8	87	9	14	
0	28	1	5	2	58	3	11	4	67	5	55	6	84	7	88	8	43	9	10	
0	42	1	59	2	9	3	29	4	20	5	56	6	16	7	88	8	32	9	25	
0	66	1	25	2	89	3	81	4	30	5	17	6	26	7	74	8	32	9	73	
0	58	1	52	2	88	3	12	4	84	5	28	6	1	7	52	8	92	9	49	
0	24	1	49	2	76	3	75	4	31	5	5	6	16	7	72	8	57	9	16	
0	68	1	80	2	9	3	6	4	59	5	89	6	82	7	11	8	42	9	28	
0	69	1	52	2	86	3	48	4	47	5	92	6	42	7	66	8	24	9	51	
0	69	1	19	2	26	3	19	4	27	5	82	6	83	7	75	8	34	9	56	
0	12	1	46	2	32	3	43	4	97	5	29	6	26	7	5	8	93	9	44	
0	6	1	47	2	83	3	68	4	68	5	68	6	56	7	44	8	42	9	65	
0	88	1	84	2	10	3	82	4	94	5	68	6	46	7	54	8	13	9	55	
0	98	1	43	2	38	3	23	4	88	5	98	6	90	7	80	8	16	9	47	
0	72	1	88	2	95	3	35	4	22	5	63	6	2	7	91	8	89	9	41	
0	99	1	64	2	5	3	48	4	40	5	93	6	67	7	47	8	65	9	89	
0	40	1	40	2	31	3	12	4	93	5	77	6	34	7	7	8	45	9	90	
0	67	1	18	2	27	3	73	4	35	5	19	6	68	7	10	8	78	9	93	
0	26	1	43	2	67	3	69	4	78	5	88	6	72	7	67	8	28	9	9	
0	28	1	82	2	4	3	29	4	99	5	23	6	40	7	25	8	47	9	45	
0	14	1	51	2	97	3	55	4	60	5	35	6	49	7	74	8	96	9	1	
0	31	1	45	2	42	3	36	4	98	5	24	6	47	7	11	8	21	9	62	
0	91	1	14	2	62	3	92	4	17	5	7	6	57	7	93	8	29	9	43	
0	75	1	31	2	78	3	88	4	8	5	56	6	95	7	87	8	35	9	50	
0	17	1	66	2	87	3	80	4	24	5	72	6	76	7	93	8	92	9	3	
0	28	1	29	2	98	3	89	4	57	5	44	6	6	7	85	8	29	9	44	
0	65	1	54	2	79	3	86	4	9	5	27	6	24	7	91	8	25	9	93	
0	94	1	75	2	46	3	41	4	58	5	29	6	92	7	71	8	67	9	15	
0	38	1	3	2	69	3	91	4	63	5	88	6	83	7	9	8	11	9	76	
0	20	1	24	2	1	3	30	4	70	5	90	6	86	7	46	8	88	9	56	
0	99	1	65	2	82	3	79	4	43	5	21	6	36	7	28	8	95	9	4	
0	86	1	34	2	13	3	41	4	81	5	41	6	44	7	10	8	68	9	33	
0	79	1	21	2	93	3	3	4	46	5	74	6	86	7	67	8	7	9	36	
0	99	1	64	2	86	3	51	4	95	5	85	6	1	7	66	8	3	9	57	
0	2	1	9	2	74	3	71	4	27	5	82	6	67	7	13	8	96	9	75	
0	56	1	27	2	11	3	65	4	80	5	34	6	87	7	98	8	44	9	62	
0	28	1	2	2	80	3	37	4	7	5	73	6	8	7	88	8	39	9	69	
0	5	1	92	2	92	3	29	4	24	5	26	6	61	7	81	8	32	9	61	
0	92	1	6	2	17	3	90	4	19	5	64	6	63	7	2	8	26	9	1	
0	3	1	81	2	93	3	81	4	83	5	94	6	37	7	80	8	50	9	49	
0	20	1	93	2	88	3	67	4	39	5	80	6	85	7	3	8	86	9	8	
