4
4
200
10

11	12	8	9	
0	80	1	65	2	75	3	74	4	6	5	99	6	86	7	62	8	45	9	60	10	38	
0	38	1	53	2	61	3	93	4	8	5	14	6	46	7	90	8	84	9	51	10	45	
0	80	1	83	2	89	3	4	4	3	5	42	6	76	7	47	8	56	9	18	10	91	
0	11	1	11	2	76	3	4	4	3	5	30	6	47	7	43	8	18	9	71	10	45	
0	12	1	81	2	49	3	65	4	16	5	62	6	13	7	46	8	44	9	44	10	64	
0	96	1	19	2	68	3	76	4	5	5	80	6	66	7	90	8	95	9	69	10	61	
0	22	1	68	2	62	3	42	4	9	5	16	6	55	7	67	8	54	9	52	10	48	
0	64	1	51	2	56	3	23	4	73	5	22	6	15	7	9	8	5	9	83	10	70	
0	38	1	11	2	84	3	10	4	50	5	26	6	91	7	51	8	11	9	81	10	61	
0	67	1	6	2	62	3	84	4	92	5	8	6	37	7	14	8	48	9	56	10	83	
0	11	1	81	2	80	3	65	4	65	5	79	6	31	7	16	8	99	9	47	10	57	
0	46	1	85	2	56	3	28	4	26	5	55	6	51	7	81	8	61	9	42	10	74	
0	21	1	95	2	58	3	10	4	19	5	1	6	43	7	14	8	67	9	10	10	38	
0	90	1	87	2	89	3	19	4	91	5	10	6	90	7	95	8	80	9	74	10	78	
0	32	1	50	2	94	3	54	4	39	5	96	6	28	7	77	8	45	9	58	10	77	
0	92	1	41	2	13	3	6	4	19	5	39	6	35	7	95	8	96	9	16	10	87	
0	1	1	63	2	81	3	88	4	29	5	66	6	96	7	97	8	70	9	16	10	17	
0	71	1	74	2	17	3	90	4	14	5	68	6	85	7	23	8	45	9	36	10	43	
0	94	1	39	2	28	3	17	4	60	5	36	6	40	7	95	8	35	9	17	10	8	
0	30	1	65	2	26	3	2	4	71	5	66	6	65	7	74	8	53	9	63	10	27	
0	97	1	19	2	30	3	75	4	40	5	90	6	5	7	28	8	18	9	3	10	43	
0	87	1	17	2	57	3	90	4	91	5	61	6	43	7	82	8	14	9	39	10	76	
0	26	1	22	2	71	3	29	4	50	5	16	6	55	7	97	8	42	9	58	10	56	
0	10	1	8	2	57	3	43	4	95	5	68	6	33	7	92	8	74	9	44	10	42	
0	31	1	44	2	37	3	55	4	54	5	81	6	51	7	67	8	44	9	54	10	3	
0	92	1	86	2	45	3	19	4	74	5	91	6	46	7	11	8	25	9	98	10	47	
0	2	1	74	2	32	3	36	4	42	5	65	6	24	7	87	8	5	9	4	10	56	
0	93	1	13	2	18	3	30	4	2	5	86	6	45	7	62	8	5	9	96	10	30	
0	47	1	98	2	84	3	85	4	14	5	77	6	87	7	90	8	49	9	66	10	70	
0	85	1	99	2	35	3	49	4	11	5	32	6	94	7	46	8	12	9	30	10	59	
0	66	1	84	2	5	3	12	4	38	5	78	6	91	7	69	8	6	9	51	10	5	
0	87	1	70	2	44	3	74	4	72	5	81	6	82	7	46	8	66	9	11	10	54	
0	60	1	17	2	14	3	49	4	50	5	68	6	14	7	11	8	65	9	3	10	98	
0	39	1	78	2	83	3	48	4	10	5	33	6	62	7	99	8	64	9	13	10	24	
0	53	1	25	2	58	3	80	4	91	5	83	6	74	7	93	8	44	9	50	10	52	
0	74	1	33	2	8	3	92	4	95	5	30	6	1	7	67	8	71	9	35	10	65	
