6
4
200
10

10	10	10	10	
0	72	1	89	2	4	3	58	4	85	5	52	6	59	7	10	8	37	9	12	
0	87	1	7	2	35	3	87	4	35	5	44	6	96	7	63	8	72	9	33	
0	91	1	98	2	20	3	45	4	66	5	73	6	47	7	41	8	50	9	3	
0	81	1	21	2	12	3	57	4	98	5	69	6	75	7	94	8	36	9	84	
0	74	1	38	2	51	3	26	4	5	5	28	6	7	7	96	8	80	9	42	
0	77	1	12	2	57	3	90	4	63	5	27	6	40	7	63	8	2	9	39	
0	84	1	45	2	48	3	96	4	10	5	15	6	44	7	3	8	74	9	96	
0	90	1	70	2	55	3	62	4	59	5	8	6	55	7	37	8	86	9	45	
0	83	1	99	2	77	3	20	4	84	5	53	6	59	7	14	8	12	9	43	
0	35	1	1	2	18	3	71	4	50	5	28	6	18	7	78	8	90	9	5	
0	74	1	29	2	52	3	91	4	67	5	46	6	45	7	81	8	63	9	37	
0	51	1	68	2	51	3	24	4	46	5	19	6	99	7	85	8	77	9	56	
0	14	1	32	2	48	3	91	4	27	5	95	6	14	7	49	8	63	9	29	
0	14	1	1	2	64	3	9	4	83	5	30	6	47	7	76	8	73	9	37	
0	4	1	28	2	77	3	17	4	13	5	9	6	88	7	81	8	95	9	53	
0	90	1	92	2	49	3	55	4	17	5	83	6	68	7	31	8	85	9	55	
0	80	1	70	2	25	3	97	4	29	5	45	6	98	7	29	8	93	9	47	
0	59	1	92	2	52	3	67	4	26	5	63	6	97	7	67	8	66	9	17	
0	61	1	77	2	14	3	35	4	41	5	31	6	24	7	71	8	6	9	56	
0	77	1	15	2	82	3	6	4	85	5	93	6	75	7	88	8	85	9	42	
0	11	1	45	2	54	3	16	4	17	5	80	6	62	7	51	8	90	9	55	
0	23	1	1	2	60	3	58	4	10	5	15	6	41	7	71	8	10	9	17	
0	33	1	81	2	58	3	56	4	45	5	51	6	47	7	90	8	26	9	55	
0	28	1	2	2	32	3	46	4	68	5	91	6	91	7	9	8	87	9	76	
0	53	1	30	2	80	3	66	4	87	5	86	6	80	7	75	8	92	9	65	
0	37	1	84	2	60	3	79	4	4	5	42	6	47	7	55	8	60	9	19	
0	71	1	2	2	85	3	12	4	90	5	89	6	68	7	32	8	73	9	4	
0	4	1	30	2	58	3	60	4	83	5	86	6	8	7	94	8	2	9	30	
0	4	1	28	2	26	3	57	4	74	5	79	6	85	7	1	8	60	9	35	
0	86	1	79	2	92	3	24	4	71	5	69	6	62	7	43	8	33	9	28	
0	59	1	43	2	63	3	75	4	75	5	95	6	39	7	43	8	61	9	92	
0	33	1	83	2	18	3	55	4	64	5	5	6	64	7	34	8	74	9	98	
0	9	1	38	2	3	3	31	4	3	5	93	6	7	7	2	8	75	9	31	
0	76	1	12	2	44	3	45	4	17	5	49	6	74	7	78	8	64	9	3	
0	76	1	4	2	53	3	54	4	66	5	70	6	51	7	50	8	80	9	56	
0	4	1	88	2	82	3	98	4	17	5	78	6	93	7	85	8	92	9	70	
0	51	1	3	2	10	3	31	4	5	5	70	6	71	7	5	8	90	9	2	
0	26	1	57	2	97	3	99	4	75	5	31	6	72	7	85	8	12	9	66	
0	61	1	33	2	68	3	53	4	42	5	11	6	29	7	61	8	85	9	35	
0	60	1	14	2	80	3	58	4	56	5	54	6	54	7	25	8	69	9	49	
0	20	1	64	2	5	3	48	4	98	5	7	6	38	7	74	8	7	9	27	
0	51	1	58	2	94	3	87	4	79	5	48	6	80	7	76	8	1	9	17	
0	60	1	33	2	18	3	96	4	26	5	84	6	61	7	68	8	49	9	59	
0	22	1	36	2	25	3	27	4	87	5	49	6	94	7	10	8	9	9	19	
0	3	1	81	2	57	3	45	4	26	5	62	6	85	7	5	8	69	9	28	
0	61	1	31	2	4	3	96	4	5	5	66	6	28	7	52	8	31	9	64	
0	60	1	57	2	65	3	38	4	46	5	74	6	26	7	21	8	61	9	4	
0	83	1	52	2	80	3	29	4	14	5	42	6	35	7	50	8	70	9	68	
0	22	1	49	2	17	3	60	4	59	5	43	6	11	7	95	8	89	9	81	
0	90	1	98	2	17	3	11	4	58	5	58	6	25	7	4	8	94	9	54	
