1
4
200
10

10	10	12	9	
0	51	1	95	2	57	3	80	4	12	5	10	6	76	7	62	8	77	9	64	
0	74	1	85	2	4	3	90	4	65	5	16	6	95	7	14	8	58	9	14	
0	60	1	18	2	52	3	18	4	63	5	21	6	66	7	51	8	41	9	89	
0	42	1	38	2	73	3	72	4	24	5	89	6	19	7	1	8	12	9	37	
0	45	1	65	2	13	3	56	4	50	5	50	6	56	7	96	8	31	9	17	
0	13	1	88	2	66	3	23	4	24	5	29	6	2	7	77	8	38	9	59	
0	25	1	55	2	4	3	83	4	48	5	15	6	15	7	33	8	28	9	76	
0	84	1	85	2	87	3	61	4	87	5	83	6	97	7	4	8	76	9	75	
0	97	1	45	2	16	3	7	4	29	5	56	6	60	7	54	8	25	9	11	
0	11	1	15	2	79	3	70	4	39	5	8	6	40	7	37	8	2	9	44	
0	44	1	61	2	66	3	26	4	59	5	23	6	85	7	28	8	25	9	16	
0	69	1	51	2	48	3	67	4	64	5	10	6	97	7	33	8	26	9	93	
0	76	1	26	2	61	3	35	4	99	5	79	6	57	7	76	8	72	9	73	
0	3	1	73	2	11	3	48	4	1	5	11	6	80	7	93	8	45	9	68	
0	92	1	77	2	57	3	73	4	99	5	59	6	69	7	46	8	10	9	58	
0	19	1	51	2	34	3	30	4	38	5	65	6	10	7	73	8	38	9	27	
0	50	1	60	2	60	3	72	4	84	5	14	6	53	7	34	8	10	9	87	
0	44	1	73	2	54	3	25	4	90	5	44	6	71	7	76	8	82	9	77	
0	28	1	48	2	35	3	31	4	26	5	24	6	37	7	75	8	44	9	17	
0	2	1	26	2	22	3	18	4	67	5	90	6	22	7	73	8	11	9	56	
0	24	1	54	2	35	3	67	4	74	5	61	6	22	7	55	8	82	9	81	
0	50	1	99	2	58	3	8	4	74	5	16	6	51	7	10	8	61	9	59	
0	9	1	91	2	61	3	40	4	4	5	2	6	83	7	28	8	75	9	59	
0	83	1	75	2	70	3	23	4	40	5	86	6	44	7	87	8	22	9	58	
0	22	1	86	2	36	3	17	4	7	5	1	6	69	7	33	8	31	9	61	
0	37	1	99	2	20	3	30	4	64	5	20	6	18	7	50	8	5	9	63	
0	5	1	85	2	94	3	61	4	10	5	14	6	74	7	12	8	10	9	12	
0	27	1	53	2	54	3	57	4	13	5	22	6	37	7	38	8	85	9	56	
0	1	1	92	2	49	3	3	4	43	5	93	6	58	7	78	8	13	9	6	
0	73	1	1	2	25	3	93	4	22	5	46	6	96	7	40	8	82	9	85	
0	97	1	81	2	5	3	65	4	51	5	18	6	74	7	46	8	5	9	6	
0	12	1	98	2	73	3	30	4	56	5	81	6	15	7	38	8	54	9	44	
