8
4
200
10

10	10	10	10	
0	22	1	28	2	98	3	5	4	50	5	9	6	13	7	40	8	27	9	83	
0	59	1	2	2	30	3	83	4	31	5	27	6	23	7	94	8	62	9	30	
0	6	1	8	2	81	3	72	4	12	5	46	6	91	7	12	8	80	9	98	
0	13	1	49	2	56	3	4	4	13	5	56	6	35	7	25	8	35	9	89	
0	99	1	19	2	47	3	17	4	67	5	68	6	63	7	54	8	57	9	94	
0	61	1	84	2	13	3	56	4	45	5	44	6	50	7	45	8	29	9	15	
0	59	1	20	2	78	3	27	4	87	5	1	6	26	7	92	8	57	9	69	
0	42	1	23	2	20	3	34	4	31	5	36	6	48	7	92	8	6	9	28	
0	26	1	99	2	1	3	10	4	80	5	95	6	14	7	93	8	8	9	93	
0	39	1	34	2	59	3	47	4	41	5	39	6	23	7	7	8	58	9	28	
0	67	1	70	2	30	3	84	4	95	5	77	6	82	7	47	8	32	9	83	
0	91	1	76	2	86	3	60	4	88	5	48	6	15	7	86	8	58	9	48	
0	98	1	46	2	51	3	93	4	33	5	3	6	63	7	72	8	73	9	88	
0	60	1	44	2	3	3	61	4	52	5	20	6	50	7	23	8	16	9	49	
0	93	1	21	2	45	3	63	4	48	5	57	6	58	7	20	8	33	9	14	
0	81	1	30	2	68	3	88	4	42	5	32	6	14	7	51	8	70	9	66	
0	76	1	82	2	28	3	40	4	65	5	21	6	37	7	70	8	64	9	5	
0	3	1	80	2	2	3	92	4	49	5	7	6	87	7	87	8	20	9	98	
0	73	1	23	2	66	3	69	4	10	5	71	6	90	7	47	8	20	9	88	
0	34	1	98	2	11	3	12	4	9	5	25	6	21	7	35	8	40	9	34	
0	26	1	52	2	29	3	59	4	19	5	48	6	56	7	95	8	51	9	92	
0	93	1	60	2	32	3	22	4	79	5	11	6	98	7	38	8	52	9	55	
0	19	1	23	2	29	3	89	4	58	5	84	6	54	7	36	8	51	9	82	
0	49	1	86	2	78	3	39	4	26	5	75	6	66	7	75	8	85	9	27	
0	68	1	57	2	9	3	51	4	2	5	42	6	99	7	1	8	6	9	75	
0	43	1	97	2	64	3	17	4	93	5	29	6	27	7	61	8	59	9	47	
0	38	1	98	2	22	3	7	4	92	5	50	6	2	7	62	8	42	9	84	
0	80	1	68	2	13	3	13	4	28	5	72	6	14	7	8	8	58	9	28	
0	99	1	35	2	14	3	99	4	22	5	28	6	39	7	90	8	6	9	90	
0	54	1	98	2	24	3	2	4	15	5	83	6	41	7	66	8	1	9	82	
0	96	1	36	2	67	3	91	4	76	5	60	6	71	7	56	8	22	9	69	
0	73	1	42	2	83	3	32	4	9	5	96	6	73	7	19	8	23	9	77	
0	86	1	76	2	71	3	35	4	83	5	86	6	42	7	79	8	78	9	56	
0	60	1	61	2	23	3	88	4	84	5	61	6	2	7	57	8	62	9	94	
0	91	1	79	2	24	3	10	4	25	5	42	6	60	7	83	8	67	9	32	
0	13	1	58	2	34	3	96	4	75	5	19	6	24	7	75	8	62	9	25	
0	52	1	81	2	19	3	11	4	35	5	80	6	99	7	25	8	59	9	7	
0	50	1	14	2	16	3	13	4	83	5	67	6	29	7	9	8	36	9	97	
0	34	1	40	2	64	3	21	4	77	5	77	6	67	7	70	8	37	9	38	
0	83	1	87	2	74	3	59	4	33	5	17	6	42	7	55	8	80	9	3	
0	47	1	88	2	94	3	78	4	25	5	50	6	63	7	34	8	35	9	70	
0	88	1	48	2	1	3	29	4	30	5	36	6	32	7	43	8	3	9	37	
0	57	1	6	2	74	3	86	4	37	5	99	6	56	7	36	8	32	9	9	
0	46	1	49	2	88	3	47	4	89	5	57	6	89	7	38	8	9	9	33	
0	15	1	45	2	77	3	58	4	9	5	54	6	23	7	24	8	14	9	15	
0	1	1	77	2	43	3	64	4	7	5	34	6	18	7	13	8	48	9	16	
0	16	1	89	2	79	3	53	4	38	5	93	6	25	7	58	8	88	9	64	
0	89	1	13	2	24	3	37	4	96	5	94	6	14	7	13	8	36	9	70	
0	2	1	14	2	17	3	5	4	12	5	91	6	95	7	94	8	20	9	95	
0	70	1	90	2	49	3	68	4	72	5	73	6	72	7	84	8	93	9	38	
0	54	1	21	2	44	3	4	4	29	5	78	6	34	7	26	8	79	9	92	
0	80	1	7	2	99	3	75	4	15	5	33	6	71	7	85	8	35	9	98	
0	15	1	32	2	36	3	8	4	89	5	76	6	61	7	78	8	53	9	58	
0	49	1	58	2	74	3	14	4	33	5	67	6	20	7	94	8	70	9	76	
0	57	1	70	2	7	3	89	4	31	5	60	6	3	7	35	8	75	9	58	
0	32	1	48	2	33	3	65	4	37	5	61	6	75	7	66	8	17	9	13	
0	92	1	13	2	11	3	76	4	66	5	11	6	46	7	16	8	88	9	46	
0	27	1	97	2	89	3	98	4	58	5	99	6	45	7	20	8	66	9	40	
0	18	1	49	2	15	3	89	4	80	5	21	6	20	7	6	8	79	9	92	
0	27	1	37	2	18	3	11	4	59	5	45	6	19	7	88	8	27	9	79	
0	92	1	41	2	17	3	14	4	33	5	60	6	59	7	67	8	69	9	78	
0	25	1	27	2	98	3	27	4	17	5	1	6	92	7	48	8	24	9	61	
0	50	1	50	2	55	3	52	4	34	5	52	6	15	7	1	8	31	9	62	
0	54	1	48	2	51	3	65	4	6	5	57	6	65	7	99	8	60	9	81	
0	21	1	29	2	97	3	2	4	69	5	42	6	89	7	42	8	58	9	41	
0	38	1	44	2	10	3	77	4	69	5	31	6	34	7	91	8	17	9	7	
0	8	1	64	2	13	3	33	4	74	5	58	6	46	7	11	8	69	9	55	
0	29	1	48	2	40	3	38	4	81	5	83	6	13	7	54	8	74	9	26	
0	16	1	38	2	33	3	55	4	83	5	2	6	79	7	40	8	54	9	51	
0	86	1	18	2	92	3	82	4	19	5	78	6	25	7	69	8	16	9	34	
