7
4
200
10

10	10	10	10	
0	31	1	81	2	26	3	55	4	96	5	4	6	38	7	21	8	99	9	79	
0	53	1	25	2	23	3	78	4	31	5	45	6	12	7	80	8	77	9	79	
0	72	1	64	2	55	3	86	4	88	5	14	6	99	7	62	8	36	9	62	
0	95	1	43	2	62	3	81	4	19	5	11	6	98	7	85	8	37	9	5	
0	32	1	3	2	38	3	10	4	40	5	30	6	48	7	98	8	9	9	22	
0	87	1	44	2	28	3	96	4	48	5	86	6	6	7	16	8	98	9	75	
0	6	1	10	2	41	3	45	4	6	5	39	6	73	7	64	8	10	9	85	
0	53	1	21	2	35	3	73	4	49	5	10	6	58	7	99	8	76	9	58	
0	50	1	80	2	94	3	59	4	91	5	44	6	7	7	14	8	63	9	22	
0	20	1	96	2	57	3	33	4	2	5	96	6	41	7	42	8	86	9	17	
0	6	1	69	2	25	3	71	4	25	5	80	6	39	7	45	8	10	9	29	
0	35	1	6	2	57	3	64	4	42	5	66	6	31	7	11	8	50	9	64	
0	68	1	77	2	93	3	34	4	34	5	29	6	45	7	26	8	26	9	23	
0	35	1	74	2	62	3	84	4	19	5	86	6	19	7	21	8	99	9	60	
0	88	1	17	2	74	3	8	4	47	5	53	6	33	7	52	8	31	9	11	
0	25	1	52	2	52	3	6	4	76	5	25	6	74	7	33	8	67	9	1	
0	63	1	52	2	78	3	42	4	9	5	85	6	33	7	47	8	14	9	4	
0	12	1	44	2	62	3	89	4	92	5	63	6	75	7	25	8	45	9	67	
0	93	1	29	2	22	3	45	4	11	5	79	6	98	7	81	8	1	9	59	
0	42	1	95	2	70	3	26	4	85	5	94	6	57	7	93	8	40	9	15	
0	49	1	24	2	87	3	10	4	81	5	78	6	14	7	34	8	80	9	16	
0	95	1	96	2	59	3	41	4	70	5	38	6	82	7	83	8	11	9	47	
0	26	1	88	2	45	3	53	4	62	5	55	6	59	7	70	8	50	9	83	
0	82	1	33	2	61	3	11	4	35	5	94	6	51	7	17	8	19	9	96	
0	20	1	27	2	23	3	73	4	3	5	11	6	15	7	74	8	79	9	83	
0	96	1	74	2	9	3	45	4	31	5	43	6	35	7	92	8	79	9	9	
0	56	1	46	2	1	3	22	4	66	5	46	6	53	7	83	8	6	9	16	
0	38	1	17	2	80	3	40	4	41	5	9	6	66	7	99	8	95	9	9	
0	63	1	6	2	25	3	1	4	50	5	98	6	82	7	91	8	14	9	87	
0	5	1	84	2	43	3	53	4	13	5	27	6	13	7	96	8	78	9	58	
0	9	1	63	2	57	3	13	4	17	5	45	6	94	7	12	8	37	9	23	
0	49	1	9	2	50	3	72	4	7	5	46	6	39	7	48	8	49	9	16	
0	91	1	6	2	40	3	65	4	26	5	66	6	78	7	10	8	38	9	32	
0	41	1	3	2	51	3	16	4	16	5	50	6	85	7	62	8	15	9	68	
0	4	1	5	2	55	3	12	4	96	5	6	6	5	7	9	8	94	9	30	
0	78	1	83	2	97	3	33	4	76	5	41	6	61	7	63	8	59	9	81	
0	39	1	22	2	33	3	73	4	16	5	75	6	68	7	2	8	57	9	4	
0	11	1	84	2	19	3	82	4	23	5	2	6	10	7	35	8	67	9	44	
0	77	1	82	2	54	3	29	4	22	5	77	6	64	7	8	8	78	9	40	
0	97	1	62	2	57	3	41	4	16	5	3	6	47	7	18	8	7	9	40	
0	28	1	80	2	34	3	28	4	12	5	60	6	93	7	12	8	11	9	11	
0	54	1	45	2	15	3	83	4	22	5	39	6	31	7	64	8	50	9	84	
0	68	1	97	2	51	3	90	4	52	5	76	6	33	7	28	8	47	9	46	
0	46	1	22	2	61	3	71	4	21	5	20	6	36	7	6	8	53	9	20	
0	73	1	14	2	98	3	89	4	27	5	82	6	74	7	30	8	79	9	5	
0	10	1	93	2	80	3	98	4	54	5	43	6	66	7	35	8	96	9	7	
0	3	1	95	2	32	3	31	4	42	5	34	6	8	7	35	8	9	9	64	
0	4	1	75	2	52	3	64	4	60	5	50	6	16	7	82	8	94	9	40	
0	67	1	21	2	38	3	63	4	72	5	78	6	38	7	1	8	14	9	98	
0	31	1	78	2	62	3	67	4	71	5	11	6	29	7	79	8	75	9	27	
0	83	1	23	2	8	3	76	4	80	5	65	6	55	7	48	8	56	9	60	
0	73	1	70	2	90	3	99	4	27	5	11	6	92	7	78	8	68	9	66	
0	24	1	20	2	45	3	55	4	78	5	70	6	86	7	17	8	42	9	8	
0	88	1	46	2	37	3	66	4	49	5	72	6	47	7	98	8	53	9	35	
0	57	1	67	2	67	3	6	4	28	5	69	6	38	7	57	8	63	9	57	
0	4	1	18	2	16	3	41	4	24	5	76	6	93	7	15	8	60	9	28	
0	64	1	80	2	71	3	51	4	70	5	49	6	68	7	94	8	76	9	38	
0	96	1	71	2	93	3	32	4	34	5	33	6	62	7	32	8	68	9	94	
0	4	1	76	2	55	3	11	4	45	5	67	6	91	7	78	8	65	9	26	
0	72	1	68	2	92	3	96	4	2	5	30	6	80	7	74	8	89	9	15	
0	46	1	65	2	51	3	1	4	93	5	79	6	88	7	68	8	32	9	54	
0	83	1	30	2	25	3	54	4	65	5	64	6	5	7	28	8	94	9	71	
0	93	1	30	2	34	3	18	4	10	5	99	6	69	7	2	8	99	9	48	
0	15	1	75	2	47	3	19	4	35	5	10	6	57	7	14	8	82	9	10	
0	54	1	91	2	21	3	97	4	12	5	28	6	98	7	51	8	83	9	69	
0	29	1	35	2	29	3	76	4	33	5	81	6	89	7	62	8	69	9	86	
0	64	1	79	2	30	3	84	4	32	5	64	6	61	7	25	8	1	9	53	
0	46	1	80	2	8	3	92	4	51	5	78	6	66	7	27	8	56	9	55	
0	81	1	84	2	52	3	47	4	86	5	23	6	95	7	92	8	21	9	9	
0	5	1	39	2	60	3	54	4	48	5	82	6	52	7	59	8	25	9	33	
0	6	1	85	2	48	3	48	4	24	5	81	6	79	7	16	8	23	9	94	
0	56	1	6	2	85	3	34	4	43	5	32	6	51	7	42	8	47	9	50	
0	16	1	6	2	83	3	47	4	7	5	80	6	1	7	9	8	64	9	43	
0	74	1	36	2	10	3	55	4	45	5	59	6	95	7	97	8	18	9	38	
0	91	1	38	2	57	3	74	4	19	5	36	6	12	7	74	8	83	9	28	
0	31	1	18	2	44	3	82	4	95	5	11	6	41	7	86	8	13	9	58	
0	37	1	13	2	5	3	37	4	8	5	57	6	55	7	40	8	45	9	72	
0	83	1	71	2	21	3	25	4	77	5	17	6	99	7	53	8	88	9	53	
0	79	1	45	2	97	3	23	4	30	5	78	6	66	7	12	8	40	9	22	
0	63	1	69	2	93	3	89	4	60	5	31	6	61	7	58	8	95	9	14	
0	59	1	65	2	5	3	13	4	61	5	31	6	46	7	11	8	1	9	46	
0	25	1	36	2	40	3	78	4	53	5	55	6	60	7	19	8	99	9	68	
0	37	1	41	2	8	3	75	4	81	5	8	6	77	7	29	8	87	9	89	
0	87	1	48	2	91	3	66	4	60	5	65	6	91	7	35	8	83	9	60	
0	63	1	34	2	11	3	20	4	25	5	23	6	22	7	22	8	96	9	57	
0	32	1	14	2	85	3	19	4	82	5	33	6	90	7	66	8	87	9	74	
0	82	1	80	2	23	3	54	4	3	5	94	6	24	7	45	8	81	9	94	
0	37	1	5	2	64	3	63	4	63	5	4	6	40	7	65	8	95	9	39	
0	45	1	61	2	65	3	92	4	14	5	29	6	15	7	58	8	75	9	87	
0	77	1	37	2	38	3	14	4	36	5	14	6	90	7	64	8	82	9	27	
0	14	1	38	2	95	3	35	4	23	5	16	6	5	7	44	8	27	9	57	
0	54	1	25	2	4	3	45	4	41	5	63	6	38	7	53	8	27	9	57	
0	95	1	31	2	84	3	16	4	31	5	19	6	61	7	28	8	46	9	65	
0	29	1	92	2	16	3	58	4	10	5	79	6	49	7	37	8	63	9	60	
0	1	1	46	2	73	3	88	4	49	5	14	6	90	7	15	8	11	9	40	
0	7	1	78	2	97	3	58	4	91	5	63	6	98	7	58	8	29	9	6	
0	1	1	38	2	88	3	27	4	83	5	40	6	99	7	29	8	33	9	44	
0	4	1	72	2	4	3	2	4	63	5	66	6	17	7	80	8	65	9	22	
0	64	1	18	2	48	3	8	4	57	5	4	6	76	7	31	8	76	9	50	
0	85	1	5	2	63	3	78	4	97	5	23	6	54	7	68	8	27	9	5	
0	71	1	81	2	1	3	21	4	27	5	58	6	2	7	67	8	96	9	34	
0	41	1	24	2	64	3	90	4	48	5	91	6	44	7	32	8	4	9	6	
0	9	1	41	2	33	3	9	4	35	5	52	6	2	7	54	8	31	9	63	
0	69	1	23	2	62	3	44	4	98	5	93	6	99	7	68	8	69	9	57	
0	46	1	33	2	59	3	35	4	33	5	88	6	15	7	62	8	4	9	2	
0	56	1	99	2	63	3	1	4	10	5	90	6	60	7	42	8	88	9	24	
0	4	1	88	2	97	3	67	4	34	5	27	6	92	7	90	8	54	9	55	
0	68	1	38	2	49	3	17	4	63	5	43	6	21	7	60	8	18	9	3	
0	25	1	15	2	19	3	33	4	99	5	42	6	73	7	62	8	21	9	36	
0	51	1	71	2	3	3	18	4	24	5	18	6	71	7	70	8	22	9	97	
0	41	1	61	2	11	3	13	4	92	5	53	6	31	7	62	8	4	9	50	
0	75	1	57	2	56	3	49	4	86	5	56	6	64	7	49	8	84	9	43	
0	38	1	56	2	27	3	18	4	73	5	36	6	77	7	48	8	51	9	62	
0	50	1	62	2	30	3	1	4	78	5	30	6	10	7	55	8	47	9	40	
0	76	1	26	2	81	3	24	4	52	5	37	6	24	7	15	8	69	9	75	
0	74	1	36	2	37	3	11	4	45	5	73	6	5	7	55	8	3	9	63	
0	90	1	91	2	56	3	15	4	51	5	84	6	53	7	99	8	62	9	81	
0	38	1	77	2	82	3	64	4	50	5	78	6	74	7	53	8	96	9	35	
0	78	1	42	2	79	3	61	4	45	5	12	6	78	7	42	8	76	9	70	
0	27	1	29	2	80	3	50	4	64	5	15	6	26	7	11	8	81	9	84	
0	78	1	82	2	63	3	72	4	80	5	4	6	3	7	48	8	7	9	54	
0	52	1	96	2	80	3	43	4	17	5	45	6	27	7	88	8	42	9	88	
0	92	1	1	2	13	3	42	4	29	5	6	6	30	7	26	8	53	9	75	
0	22	1	50	2	45	3	54	4	26	5	11	6	98	7	37	8	2	9	32	
0	7	1	75	2	65	3	45	4	80	5	11	6	26	7	5	8	83	9	66	
0	61	1	26	2	27	3	7	4	1	5	93	6	99	7	60	8	69	9	71	
0	23	1	7	2	51	3	94	4	19	5	35	6	6	7	50	8	33	9	18	
0	49	1	10	2	19	3	72	4	46	5	4	6	30	7	75	8	95	9	90	
0	72	1	17	2	40	3	62	4	91	5	97	6	13	7	78	8	51	9	81	
0	1	1	13	2	94	3	88	4	37	5	70	6	58	7	7	8	62	9	37	
0	16	1	82	2	95	3	5	4	52	5	92	6	85	7	14	8	33	9	6	
0	5	1	68	2	5	3	59	4	47	5	20	6	28	7	77	8	25	9	67	
0	72	1	25	2	4	3	67	4	37	5	72	6	23	7	90	8	88	9	49	
0	3	1	55	2	79	3	60	4	84	5	5	6	62	7	67	8	29	9	8	
0	35	1	65	2	51	3	95	4	88	5	62	6	59	7	32	8	69	9	18	
0	25	1	60	2	11	3	55	4	89	5	51	6	28	7	82	8	63	9	55	
0	87	1	80	2	90	3	29	4	69	5	15	6	11	7	4	8	40	9	46	
0	36	1	97	2	55	3	24	4	47	5	39	6	10	7	27	8	59	9	82	
0	84	1	56	2	47	3	7	4	39	5	62	6	31	7	93	8	63	9	74	
0	69	1	9	2	2	3	64	4	22	5	89	6	29	7	52	8	37	9	32	
0	8	1	24	2	68	3	91	4	20	5	46	6	97	7	58	8	28	9	63	
0	57	1	33	2	20	3	45	4	61	5	95	6	42	7	63	8	27	9	45	
0	41	1	28	2	32	3	87	4	75	5	61	6	4	7	31	8	50	9	8	
0	18	1	42	2	96	3	74	4	79	5	70	6	3	7	99	8	69	9	84	
0	6	1	21	2	68	3	48	4	55	5	45	6	4	7	7	8	53	9	6	
0	72	1	8	2	10	3	44	4	9	5	84	6	50	7	59	8	68	9	28	
0	27	1	52	2	10	3	14	4	60	5	37	6	69	7	93	8	69	9	7	
0	99	1	69	2	57	3	7	4	38	5	66	6	49	7	95	8	85	9	55	
0	60	1	52	2	96	3	87	4	74	5	51	6	60	7	84	8	41	9	97	
0	10	1	60	2	67	3	12	4	93	5	99	6	5	7	56	8	77	9	96	
0	86	1	6	2	83	3	7	4	32	5	93	6	75	7	65	8	55	9	48	
0	77	1	45	2	81	3	43	4	83	5	4	6	90	7	19	8	42	9	18	
0	96	1	18	2	55	3	36	4	52	5	16	6	79	7	10	8	54	9	85	
0	57	1	77	2	98	3	74	4	15	5	60	6	2	7	97	8	85	9	55	
0	31	1	51	2	21	3	14	4	69	5	39	6	58	7	82	8	21	9	60	
0	96	1	2	2	88	3	88	4	20	5	47	6	19	7	22	8	18	9	85	
0	29	1	51	2	85	3	65	4	86	5	52	6	14	7	17	8	28	9	18	
0	60	1	32	2	63	3	36	4	6	5	54	6	10	7	89	8	60	9	62	
0	93	1	59	2	97	3	85	4	81	5	58	6	51	7	15	8	59	9	37	
0	27	1	14	2	62	3	91	4	78	5	81	6	25	7	11	8	63	9	17	
0	97	1	57	2	69	3	60	4	55	5	71	6	81	7	17	8	87	9	58	
0	93	1	64	2	28	3	83	4	43	5	39	6	70	7	46	8	74	9	6	
0	15	1	95	2	30	3	27	4	77	5	21	6	19	7	1	8	51	9	86	
0	13	1	87	2	95	3	11	4	81	5	40	6	14	7	59	8	7	9	96	
0	56	1	24	2	7	3	28	4	17	5	12	6	21	7	41	8	97	9	8	
0	81	1	77	2	82	3	44	4	99	5	32	6	40	7	72	8	76	9	2	
0	30	1	71	2	25	3	8	4	62	5	58	6	43	7	87	8	4	9	97	
0	56	1	80	2	56	3	59	4	12	5	88	6	76	7	62	8	29	9	53	
0	4	1	81	2	88	3	67	4	48	5	47	6	30	7	36	8	66	9	53	
0	70	1	63	2	47	3	54	4	45	5	64	6	65	7	7	8	6	9	62	
0	99	1	77	2	92	3	51	4	31	5	33	6	13	7	90	8	57	9	39	
0	17	1	9	2	76	3	83	4	83	5	59	6	48	7	8	8	2	9	33	
0	42	1	2	2	93	3	45	4	47	5	48	6	56	7	94	8	39	9	78	
0	67	1	86	2	66	3	58	4	5	5	27	6	4	7	90	8	26	9	1	
0	21	1	47	2	44	3	57	4	29	5	94	6	91	7	25	8	73	9	6	
0	92	1	46	2	84	3	44	4	86	5	89	6	28	7	6	8	54	9	19	
0	49	1	31	2	80	3	46	4	36	5	99	6	88	7	73	8	59	9	61	
0	27	1	17	2	88	3	31	4	46	5	54	6	80	7	40	8	45	9	16	
0	56	1	44	2	78	3	91	4	57	5	40	6	77	7	68	8	32	9	42	
0	32	1	84	2	36	3	14	4	29	5	26	6	44	7	48	8	55	9	73	
0	15	1	71	2	95	3	63	4	68	5	83	6	7	7	86	8	84	9	9	
0	93	1	80	2	26	3	96	4	34	5	61	6	83	7	3	8	91	9	14	
0	31	1	4	2	21	3	43	4	6	5	45	6	67	7	8	8	33	9	92	
0	96	1	81	2	16	3	17	4	23	5	60	6	22	7	74	8	52	9	96	
0	20	1	6	2	63	3	40	4	69	5	34	6	41	7	97	8	50	9	88	
0	89	1	70	2	49	3	67	4	86	5	26	6	33	7	67	8	2	9	39	
0	58	1	27	2	21	3	86	4	82	5	74	6	74	7	58	8	19	9	62	
