5
4
200
10

12	8	9	8	
0	80	1	53	2	39	3	18	4	25	5	7	6	41	7	83	8	32	9	10	10	31	11	96	
0	71	1	46	2	8	3	98	4	79	5	46	6	46	7	26	8	28	9	96	10	25	11	79	
0	87	1	3	2	88	3	53	4	51	5	17	6	39	7	70	8	54	9	67	10	38	11	73	
0	22	1	84	2	56	3	74	4	73	5	23	6	75	7	41	8	13	9	8	10	3	11	13	
0	60	1	5	2	97	3	74	4	32	5	70	6	27	7	12	8	57	9	13	10	9	11	33	
0	24	1	32	2	96	3	11	4	84	5	22	6	94	7	52	8	93	9	63	10	38	11	54	
0	90	1	47	2	88	3	45	4	40	5	87	6	90	7	76	8	37	9	76	10	21	11	73	
0	28	1	11	2	4	3	73	4	30	5	44	6	89	7	74	8	30	9	53	10	70	11	81	
0	79	1	86	2	20	3	96	4	53	5	29	6	55	7	47	8	73	9	21	10	7	11	14	
0	11	1	94	2	49	3	65	4	71	5	79	6	12	7	88	8	31	9	83	10	78	11	18	
0	10	1	29	2	16	3	82	4	75	5	74	6	4	7	82	8	88	9	75	10	79	11	86	
0	48	1	47	2	46	3	16	4	64	5	26	6	45	7	67	8	58	9	16	10	36	11	26	
0	15	1	67	2	13	3	55	4	98	5	10	6	21	7	70	8	72	9	53	10	8	11	54	
0	99	1	28	2	71	3	4	4	4	5	62	6	97	7	63	8	50	9	96	10	41	11	73	
0	17	1	35	2	79	3	49	4	90	5	69	6	38	7	65	8	86	9	86	10	68	11	4	
0	17	1	71	2	98	3	92	4	45	5	82	6	10	7	70	8	90	9	32	10	3	11	2	
0	63	1	55	2	78	3	52	4	28	5	5	6	54	7	59	8	82	9	92	10	43	11	58	
0	25	1	57	2	57	3	36	4	60	5	77	6	54	7	29	8	67	9	32	10	42	11	82	
0	64	1	23	2	81	3	42	4	38	5	83	6	39	7	86	8	17	9	51	10	85	11	81	
0	39	1	83	2	98	3	1	4	14	5	40	6	6	7	14	8	66	9	70	10	2	11	55	
0	88	1	85	2	79	3	11	4	62	5	45	6	83	7	16	8	9	9	6	10	4	11	92	
0	27	1	1	2	76	3	66	4	28	5	20	6	54	7	76	8	21	9	21	10	79	11	21	
0	83	1	61	2	14	3	22	4	96	5	30	6	7	7	77	8	95	9	93	10	60	11	35	
0	23	1	23	2	92	3	30	4	10	5	89	6	80	7	65	8	27	9	99	10	40	11	19	
0	35	1	14	2	72	3	17	4	90	5	1	6	57	7	9	8	31	9	57	10	53	11	28	
0	72	1	26	2	56	3	66	4	66	5	86	6	84	7	33	8	78	9	14	10	39	11	10	
0	19	1	3	2	39	3	78	4	91	5	45	6	21	7	40	8	41	9	36	10	35	11	20	
0	77	1	35	2	20	3	89	4	56	5	83	6	33	7	68	8	99	9	15	10	79	11	22	
0	96	1	41	2	44	3	60	4	77	5	91	6	76	7	61	8	11	9	34	10	92	11	36	
0	3	1	77	2	55	3	24	4	19	5	11	6	32	7	76	8	81	9	78	10	3	11	55	
0	86	1	31	2	52	3	87	4	69	5	65	6	80	7	2	8	3	9	70	10	75	11	6	
0	97	1	3	2	39	3	5	4	38	5	18	6	52	7	73	8	71	9	72	10	67	11	31	
0	10	1	53	2	9	3	64	4	10	5	19	6	80	7	84	8	93	9	84	10	87	11	6	
0	19	1	5	2	19	3	93	4	70	5	53	6	62	7	87	8	33	9	69	10	14	11	17	
0	22	1	9	2	20	3	68	4	83	5	37	6	37	7	10	8	6	9	14	10	95	11	21	
0	30	1	64	2	76	3	87	4	57	5	35	6	56	7	48	8	80	9	27	10	24	11	72	
0	11	1	57	2	67	3	86	4	5	5	20	6	77	7	12	8	72	9	19	10	86	11	47	
