3
4
200
10

9	11	8	11	
0	10	1	16	2	1	3	25	4	93	5	31	6	60	7	83	8	73	
0	14	1	74	2	52	3	35	4	29	5	35	6	59	7	23	8	18	
0	61	1	72	2	16	3	81	4	45	5	94	6	13	7	54	8	90	
0	72	1	61	2	46	3	91	4	36	5	26	6	33	7	52	8	45	
0	82	1	33	2	3	3	92	4	48	5	93	6	9	7	18	8	17	
0	66	1	54	2	38	3	25	4	13	5	71	6	58	7	86	8	78	
0	93	1	76	2	27	3	40	4	19	5	48	6	13	7	86	8	76	
0	78	1	73	2	29	3	10	4	92	5	1	6	46	7	55	8	62	
0	83	1	33	2	24	3	29	4	50	5	70	6	99	7	54	8	83	
0	93	1	44	2	31	3	47	4	9	5	50	6	78	7	50	8	4	
0	78	1	26	2	54	3	96	4	32	5	27	6	12	7	69	8	98	
0	88	1	30	2	73	3	39	4	96	5	30	6	57	7	83	8	87	
0	75	1	17	2	83	3	65	4	69	5	82	6	67	7	85	8	11	
0	76	1	56	2	93	3	51	4	50	5	80	6	47	7	50	8	2	
0	2	1	66	2	1	3	63	4	53	5	36	6	18	7	43	8	72	
0	82	1	8	2	3	3	28	4	2	5	5	6	68	7	61	8	25	
0	71	1	78	2	71	3	64	4	61	5	67	6	32	7	76	8	84	
0	2	1	39	2	25	3	73	4	54	5	43	6	59	7	51	8	26	
0	1	1	38	2	70	3	59	4	29	5	45	6	98	7	21	8	35	
0	73	1	79	2	37	3	21	4	90	5	35	6	7	7	57	8	92	
0	92	1	49	2	25	3	23	4	46	5	54	6	14	7	47	8	72	
0	47	1	4	2	27	3	94	4	37	5	35	6	72	7	3	8	76	
0	62	1	45	2	57	3	40	4	97	5	94	6	76	7	3	8	61	
0	67	1	21	2	27	3	46	4	87	5	95	6	86	7	2	8	72	
0	38	1	52	2	29	3	33	4	72	5	30	6	30	7	55	8	94	
0	75	1	51	2	35	3	5	4	64	5	66	6	10	7	4	8	35	
0	56	1	51	2	74	3	25	4	85	5	16	6	37	7	80	8	63	
0	96	1	41	2	54	3	93	4	10	5	27	6	23	7	31	8	50	
0	89	1	75	2	40	3	34	4	62	5	60	6	65	7	89	8	39	
0	25	1	14	2	98	3	21	4	65	5	61	6	66	7	84	8	93	
0	9	1	91	2	79	3	66	4	23	5	83	6	26	7	26	8	45	
0	89	1	43	2	20	3	23	4	14	5	69	6	43	7	4	8	17	
0	48	1	19	2	36	3	43	4	49	5	46	6	20	7	72	8	53	
0	97	1	28	2	91	3	89	4	64	5	41	6	14	7	1	8	78	
0	32	1	96	2	54	3	80	4	68	5	97	6	82	7	2	8	53	
0	82	1	49	2	1	3	15	4	52	5	96	6	17	7	19	8	9	
0	55	1	68	2	70	3	42	4	33	5	70	6	30	7	46	8	20	
0	3	1	5	2	56	3	80	4	43	5	25	6	20	7	51	8	59	
0	53	1	61	2	69	3	87	4	52	5	29	6	26	7	51	8	68	
0	16	1	39	2	3	3	59	4	41	5	23	6	88	7	88	8	68	
0	4	1	95	2	17	3	46	4	73	5	39	6	1	7	34	8	56	
0	10	1	7	2	81	3	22	4	36	5	30	6	28	7	44	8	16	
0	84	1	33	2	5	3	64	4	39	5	3	6	76	7	8	8	33	
0	53	1	97	2	10	3	36	4	31	5	79	6	59	7	46	8	30	
0	97	1	50	2	35	3	85	4	25	5	64	6	98	7	6	8	76	
0	93	1	88	2	24	3	62	4	31	5	1	6	48	7	81	8	72	
0	40	1	70	2	19	3	67	4	3	5	28	6	18	7	17	8	1	
0	51	1	40	2	11	3	55	4	52	5	2	6	58	7	29	8	79	
0	45	1	82	2	58	3	2	4	86	5	9	6	85	7	91	8	18	
0	55	1	40	2	30	3	63	4	38	5	74	6	78	7	43	8	52	
0	81	1	25	2	1	3	39	4	97	5	59	6	49	7	89	8	2	
0	14	1	41	2	71	3	5	4	4	5	2	6	45	7	37	8	30	
0	57	1	64	2	81	3	1	4	35	5	46	6	99	7	99	8	97	
0	91	1	70	2	85	3	65	4	12	5	60	6	23	7	31	8	10	
0	92	1	33	2	21	3	57	4	3	5	20	6	68	7	64	8	91	
0	63	1	31	2	94	3	35	4	15	5	11	6	39	7	69	8	84	
0	80	1	79	2	90	3	93	4	96	5	22	6	29	7	78	8	99	
0	16	1	68	2	95	3	72	4	61	5	89	6	75	7	25	8	56	
0	54	1	70	2	70	3	79	4	81	5	11	6	46	7	47	8	84	
0	46	1	83	2	20	3	12	4	87	5	29	6	66	7	71	8	4	
0	78	1	84	2	98	3	29	4	35	5	28	6	33	7	26	8	31	
0	29	1	77	2	80	3	86	4	24	5	13	6	50	7	99	8	60	
0	20	1	42	2	94	3	99	4	57	5	70	6	87	7	79	8	85	
0	65	1	51	2	99	3	86	4	58	5	42	6	5	7	17	8	85	
0	26	1	65	2	73	3	39	4	16	5	41	6	64	7	46	8	59	
0	88	1	6	2	85	3	54	4	82	5	29	6	4	7	7	8	26	
0	89	1	78	2	64	3	76	4	54	5	6	6	73	7	11	8	32	
0	97	1	16	2	18	3	34	4	63	5	23	6	8	7	13	8	20	
0	23	1	69	2	13	3	45	4	74	5	68	6	64	7	79	8	26	
0	14	1	55	2	47	3	39	4	63	5	61	6	21	7	32	8	58	
