9
4
200
10

10	10	10	10	
0	14	1	19	2	62	3	79	4	95	5	56	6	99	7	26	8	35	9	83	
0	93	1	44	2	21	3	59	4	86	5	86	6	31	7	90	8	57	9	34	
0	34	1	72	2	92	3	2	4	40	5	59	6	69	7	42	8	74	9	62	
0	11	1	80	2	54	3	59	4	51	5	36	6	6	7	70	8	30	9	43	
0	75	1	68	2	92	3	30	4	22	5	64	6	38	7	8	8	97	9	28	
0	56	1	1	2	24	3	6	4	39	5	57	6	3	7	11	8	44	9	78	
0	31	1	26	2	32	3	66	4	66	5	66	6	88	7	67	8	84	9	32	
0	69	1	17	2	6	3	10	4	73	5	96	6	11	7	77	8	78	9	42	
0	98	1	46	2	76	3	7	4	35	5	91	6	40	7	56	8	82	9	13	
0	81	1	91	2	47	3	56	4	65	5	33	6	8	7	47	8	66	9	2	
0	82	1	38	2	89	3	54	4	7	5	22	6	42	7	79	8	15	9	58	
0	16	1	6	2	61	3	87	4	87	5	44	6	95	7	71	8	7	9	79	
0	26	1	94	2	47	3	73	4	19	5	16	6	61	7	53	8	38	9	16	
0	79	1	13	2	37	3	7	4	66	5	35	6	74	7	24	8	29	9	78	
0	53	1	21	2	31	3	65	4	76	5	49	6	31	7	96	8	8	9	28	
0	65	1	82	2	16	3	20	4	5	5	97	6	58	7	38	8	66	9	90	
0	42	1	12	2	97	3	59	4	61	5	42	6	1	7	49	8	73	9	94	
0	87	1	17	2	36	3	44	4	66	5	44	6	70	7	41	8	85	9	87	
0	11	1	27	2	14	3	15	4	48	5	65	6	14	7	56	8	78	9	35	
0	11	1	90	2	73	3	69	4	74	5	39	6	52	7	66	8	22	9	74	
0	83	1	18	2	23	3	45	4	95	5	65	6	82	7	84	8	71	9	15	
0	78	1	16	2	99	3	62	4	35	5	84	6	87	7	73	8	55	9	83	
0	27	1	89	2	64	3	65	4	87	5	73	6	14	7	70	8	48	9	87	
0	60	1	72	2	7	3	51	4	95	5	45	6	39	7	96	8	2	9	16	
0	63	1	22	2	51	3	80	4	38	5	30	6	34	7	54	8	45	9	69	
0	77	1	58	2	31	3	58	4	17	5	37	6	3	7	97	8	99	9	36	
0	36	1	39	2	72	3	89	4	73	5	74	6	27	7	20	8	73	9	8	
