6
3
50
20

20	20	20	
0	92	1	65	2	7	3	95	4	97	5	56	6	55	7	16	8	56	9	32	10	36	11	58	12	24	13	54	14	39	15	98	16	94	17	14	18	68	19	77	
0	26	1	41	2	95	3	5	4	76	5	46	6	93	7	85	8	36	9	71	10	33	11	48	12	1	13	43	14	51	15	42	16	18	17	35	18	15	19	36	
0	27	1	60	2	55	3	68	4	86	5	59	6	20	7	54	8	79	9	16	10	99	11	14	12	57	13	4	14	7	15	7	16	33	17	16	18	11	19	41	
0	50	1	56	2	5	3	70	4	57	5	94	6	14	7	11	8	56	9	28	10	65	11	86	12	84	13	44	14	47	15	92	16	11	17	21	18	12	19	45	
0	31	1	24	2	34	3	56	4	4	5	22	6	17	7	37	8	54	9	90	10	10	11	93	12	49	13	67	14	52	15	23	16	94	17	59	18	90	19	38	
0	38	1	17	2	11	3	25	4	79	5	60	6	56	7	62	8	40	9	26	10	74	11	30	12	50	13	66	14	88	15	25	16	16	17	7	18	96	19	69	
0	69	1	17	2	90	3	95	4	7	5	67	6	45	7	28	8	67	9	30	10	90	11	87	12	18	13	23	14	74	15	71	16	30	17	29	18	72	19	6	
0	51	1	73	2	17	3	31	4	48	5	90	6	3	7	95	8	40	9	3	10	52	11	40	12	75	13	19	14	67	15	15	16	11	17	88	18	39	19	14	
0	47	1	99	2	40	3	41	4	63	5	44	6	47	7	86	8	86	9	99	10	36	11	67	12	53	13	8	14	27	15	81	16	46	17	32	18	39	19	82	
0	80	1	45	2	67	3	22	4	2	5	51	6	26	7	31	8	36	9	45	10	90	11	55	12	36	13	84	14	69	15	19	16	34	17	43	18	68	19	95	
0	4	1	69	2	37	3	82	4	24	5	41	6	78	7	73	8	17	9	85	10	46	11	1	12	63	13	90	14	56	15	16	16	36	17	97	18	26	19	76	
0	29	1	84	2	54	3	91	4	62	5	55	6	73	7	18	8	74	9	25	10	69	11	22	12	80	13	13	14	33	15	47	16	93	17	33	18	13	19	32	
0	93	1	46	2	54	3	24	4	48	5	96	6	80	7	20	8	34	9	97	10	37	11	89	12	11	13	1	14	11	15	37	16	70	17	50	18	31	19	47	
0	50	1	63	2	38	3	50	4	89	5	59	6	87	7	1	8	14	9	97	10	4	11	40	12	51	13	29	14	66	15	19	16	56	17	75	18	38	19	89	
0	63	1	38	2	55	3	31	4	58	5	56	6	46	7	38	8	51	9	12	10	90	11	55	12	64	13	91	14	69	15	68	16	98	17	94	18	70	19	94	
0	75	1	20	2	4	3	31	4	65	5	42	6	76	7	97	8	63	9	42	10	39	11	23	12	52	13	56	14	71	15	64	16	98	17	72	18	92	19	19	
0	1	1	63	2	99	3	60	4	77	5	15	6	45	7	82	8	99	9	1	10	70	11	62	12	29	13	49	14	85	15	48	16	20	17	34	18	82	19	59	
0	26	1	52	2	89	3	87	4	84	5	82	6	3	7	31	8	14	9	24	10	53	11	31	12	33	13	5	14	89	15	24	16	63	17	44	18	81	19	65	
0	29	1	23	2	21	3	67	4	10	5	47	6	65	7	43	8	39	9	67	10	5	11	49	12	44	13	76	14	11	15	93	16	58	17	2	18	12	19	78	
0	92	1	16	2	68	3	99	4	2	5	67	6	27	7	73	8	23	9	22	10	32	11	42	12	14	13	20	14	82	15	43	16	14	17	66	18	77	19	62	
0	65	1	13	2	49	3	42	4	57	5	39	6	93	7	85	8	43	9	17	10	76	11	55	12	5	13	94	14	49	15	84	16	33	17	99	18	93	19	76	
0	8	1	25	2	25	3	56	4	84	5	67	6	59	7	69	8	20	9	47	10	96	11	62	12	53	13	71	14	86	15	15	16	25	17	15	18	66	19	95	
0	24	1	97	2	17	3	58	4	55	5	99	6	32	7	60	8	79	9	47	10	94	11	3	12	4	13	96	14	51	15	57	16	72	17	39	18	48	19	3	
0	61	1	16	2	80	3	17	4	63	5	71	6	65	7	26	8	48	9	20	10	31	11	36	12	75	13	92	14	4	15	12	16	83	17	98	18	59	19	25	
