7
3
50
20

20	20	20	
0	34	1	23	2	68	3	63	4	44	5	91	6	95	7	88	8	93	9	32	10	72	11	95	12	31	13	21	14	46	15	57	16	86	17	26	18	93	19	80	
0	4	1	40	2	36	3	15	4	94	5	75	6	38	7	48	8	19	9	95	10	24	11	39	12	45	13	22	14	46	15	34	16	14	17	89	18	39	19	3	
0	34	1	41	2	20	3	30	4	90	5	50	6	28	7	86	8	96	9	75	10	30	11	45	12	57	13	82	14	89	15	70	16	2	17	80	18	16	19	43	
0	10	1	74	2	39	3	22	4	70	5	47	6	83	7	36	8	13	9	74	10	9	11	8	12	83	13	60	14	66	15	10	16	51	17	71	18	35	19	25	
0	48	1	55	2	96	3	24	4	45	5	95	6	33	7	48	8	15	9	34	10	32	11	24	12	86	13	18	14	93	15	87	16	44	17	17	18	69	19	94	
0	11	1	57	2	63	3	44	4	22	5	29	6	88	7	74	8	9	9	84	10	22	11	21	12	64	13	69	14	82	15	37	16	95	17	96	18	96	19	74	
0	72	1	33	2	97	3	63	4	82	5	27	6	83	7	15	8	36	9	25	10	58	11	84	12	65	13	92	14	4	15	98	16	29	17	17	18	42	19	25	
0	83	1	99	2	88	3	1	4	56	5	46	6	25	7	63	8	15	9	93	10	77	11	30	12	64	13	30	14	34	15	69	16	14	17	25	18	92	19	72	
0	88	1	68	2	43	3	19	4	38	5	9	6	49	7	40	8	58	9	97	10	48	11	47	12	34	13	54	14	52	15	25	16	66	17	41	18	73	19	74	
0	24	1	90	2	5	3	90	4	60	5	78	6	99	7	91	8	74	9	19	10	40	11	34	12	62	13	61	14	76	15	66	16	71	17	39	18	73	19	16	
0	85	1	92	2	64	3	31	4	75	5	94	6	15	7	30	8	25	9	5	10	30	11	19	12	39	13	5	14	23	15	49	16	49	17	67	18	63	19	6	
0	39	1	58	2	37	3	30	4	85	5	10	6	34	7	89	8	62	9	91	10	61	11	1	12	95	13	50	14	2	15	97	16	66	17	2	18	94	19	73	
0	16	1	61	2	77	3	9	4	63	5	98	6	87	7	40	8	54	9	18	10	45	11	78	12	81	13	30	14	57	15	52	16	29	17	99	18	11	19	48	
0	18	1	44	2	52	3	8	4	44	5	38	6	40	7	96	8	49	9	22	10	55	11	64	12	61	13	34	14	27	15	5	16	41	17	38	18	38	19	71	
0	95	1	50	2	48	3	3	4	72	5	67	6	67	7	84	8	49	9	89	10	91	11	50	12	1	13	34	14	81	15	39	16	21	17	68	18	87	19	67	
0	58	1	78	2	64	3	95	4	31	5	84	6	74	7	98	8	29	9	96	10	89	11	10	12	11	13	46	14	39	15	93	16	7	17	33	18	72	19	65	
0	96	1	95	2	56	3	53	4	37	5	98	6	77	7	41	8	42	9	49	10	60	11	84	12	84	13	8	14	32	15	51	16	37	17	4	18	65	19	2	
0	80	1	9	2	7	3	62	4	33	5	84	6	30	7	13	8	30	9	63	10	24	11	27	12	53	13	9	14	13	15	51	16	99	17	4	18	40	19	4	
0	18	1	42	2	50	3	33	4	14	5	32	6	38	7	82	8	34	9	13	10	16	11	81	12	88	13	4	14	70	15	6	16	20	17	35	18	78	19	93	
0	38	1	43	2	57	3	20	4	35	5	26	6	60	7	82	8	92	9	61	10	30	11	64	12	12	13	86	14	8	15	95	16	43	17	25	18	76	19	8	
0	22	1	55	2	28	3	69	4	14	5	85	6	90	7	13	8	56	9	86	10	92	11	42	12	52	13	90	14	36	15	26	16	92	17	69	18	29	19	13	
0	35	1	65	2	19	3	99	4	76	5	37	6	52	7	29	8	23	9	33	10	43	11	54	12	54	13	33	14	76	15	47	16	12	17	42	18	71	19	51	
0	27	1	9	2	41	3	84	4	70	5	64	6	18	7	40	8	71	9	13	10	13	11	19	12	83	13	82	14	82	15	79	16	41	17	48	18	97	19	57	
0	87	1	96	2	82	3	29	4	96	5	30	6	36	7	1	8	85	9	37	10	77	11	3	12	94	13	95	14	80	15	72	16	38	17	35	18	65	19	63	
0	69	1	80	2	6	3	96	4	44	5	80	6	98	7	39	8	52	9	45	10	79	11	83	12	74	13	53	14	6	15	8	16	21	17	31	18	3	19	3	
0	82	1	93	2	17	3	41	4	58	5	2	6	75	7	23	8	96	9	55	10	16	11	64	12	5	13	36	14	45	15	65	16	56	17	31	18	43	19	2	
0	89	1	63	2	81	3	24	4	16	5	14	6	16	7	12	8	97	9	82	10	94	11	78	12	43	13	56	14	91	15	14	16	65	17	78	18	36	19	11	
0	20	1	96	2	70	3	65	4	49	5	42	6	94	7	59	8	30	9	13	10	80	11	13	12	76	13	22	14	74	15	44	16	41	17	66	18	98	19	56	
0	1	1	97	2	97	3	18	4	48	5	52	6	61	7	98	8	25	9	25	10	18	11	28	12	60	13	92	14	67	15	85	16	5	17	72	18	92	19	53	
0	75	1	53	2	25	3	71	4	48	5	30	6	48	7	84	8	52	9	67	10	28	11	76	12	19	13	2	14	6	15	12	16	27	17	92	18	33	19	61	
0	99	1	69	2	95	3	44	4	99	5	81	6	13	7	53	8	32	9	41	10	75	11	60	12	53	13	27	14	81	15	94	16	99	17	13	18	50	19	53	
0	29	1	39	2	28	3	83	4	60	5	9	6	74	7	1	8	75	9	5	10	2	11	99	12	1	13	83	14	36	15	23	16	17	17	4	18	75	19	67	
0	94	1	20	2	49	3	1	4	30	5	65	6	38	7	97	8	41	9	92	10	68	11	64	12	56	13	51	14	7	15	43	16	43	17	86	18	42	19	68	
0	28	1	85	2	64	3	56	4	20	5	97	6	97	7	31	8	16	9	39	10	45	11	11	12	89	13	63	14	36	15	81	16	54	17	42	18	92	19	92	
0	3	1	14	2	24	3	14	4	41	5	69	6	32	7	38	8	65	9	99	10	98	11	94	12	53	13	31	14	83	15	70	16	86	17	81	18	78	19	44	
0	27	1	88	2	56	3	23	4	56	5	39	6	34	7	21	8	6	9	27	10	84	11	72	12	32	13	52	14	98	15	23	16	71	17	16	18	98	19	46	
0	81	1	50	2	27	3	84	4	41	5	31	6	10	7	16	8	93	9	75	10	56	11	99	12	22	13	7	14	49	15	13	16	80	17	96	18	29	19	66	
0	41	1	90	2	66	3	25	4	1	5	84	6	83	7	67	8	1	9	73	10	67	11	93	12	86	13	77	14	22	15	13	16	4	17	3	18	44	19	43	
