9
3
50
20

20	20	20	
0	60	1	10	2	21	3	87	4	33	5	21	6	55	7	95	8	23	9	38	10	36	11	75	12	34	13	99	14	85	15	98	16	32	17	14	18	93	19	97	
0	6	1	57	2	22	3	47	4	32	5	57	6	92	7	73	8	71	9	18	10	57	11	50	12	23	13	90	14	11	15	59	16	99	17	77	18	34	19	68	
0	26	1	23	2	3	3	30	4	49	5	83	6	69	7	84	8	49	9	13	10	88	11	55	12	38	13	49	14	25	15	77	16	31	17	27	18	59	19	62	
0	42	1	81	2	82	3	72	4	76	5	30	6	53	7	74	8	69	9	65	10	56	11	9	12	6	13	91	14	49	15	51	16	49	17	1	18	16	19	39	
0	79	1	90	2	60	3	58	4	88	5	98	6	46	7	44	8	74	9	40	10	88	11	61	12	80	13	70	14	82	15	87	16	80	17	32	18	82	19	70	
0	55	1	23	2	5	3	60	4	93	5	3	6	23	7	61	8	69	9	78	10	94	11	77	12	6	13	56	14	50	15	89	16	22	17	11	18	35	19	32	
0	77	1	42	2	30	3	50	4	74	5	55	6	22	7	38	8	73	9	86	10	40	11	42	12	2	13	24	14	38	15	39	16	17	17	38	18	26	19	60	
0	9	1	3	2	78	3	85	4	53	5	88	6	27	7	12	8	90	9	53	10	35	11	84	12	35	13	33	14	58	15	8	16	59	17	18	18	59	19	26	
0	31	1	88	2	42	3	44	4	12	5	95	6	75	7	61	8	57	9	42	10	56	11	88	12	58	13	85	14	90	15	65	16	5	17	30	18	72	19	59	
0	60	1	96	2	95	3	58	4	24	5	67	6	68	7	73	8	4	9	9	10	79	11	93	12	67	13	7	14	94	15	46	16	13	17	78	18	88	19	99	
0	78	1	79	2	9	3	79	4	53	5	6	6	46	7	57	8	97	9	31	10	66	11	59	12	52	13	23	14	31	15	8	16	34	17	36	18	4	19	30	
0	22	1	38	2	6	3	3	4	24	5	35	6	26	7	64	8	40	9	21	10	82	11	54	12	57	13	86	14	1	15	87	16	90	17	35	18	57	19	55	
0	42	1	37	2	29	3	92	4	49	5	59	6	54	7	20	8	75	9	81	10	87	11	27	12	9	13	93	14	42	15	26	16	46	17	67	18	38	19	9	
0	71	1	25	2	60	3	74	4	17	5	37	6	33	7	20	8	53	9	21	10	52	11	79	12	4	13	22	14	87	15	13	16	60	17	38	18	67	19	9	
0	54	1	41	2	43	3	60	4	65	5	50	6	14	7	4	8	44	9	81	10	3	11	54	12	85	13	10	14	18	15	75	16	50	17	81	18	23	19	14	
0	75	1	19	2	86	3	89	4	75	5	24	6	3	7	72	8	35	9	68	10	67	11	6	12	99	13	82	14	87	15	95	16	20	17	82	18	58	19	6	
0	10	1	2	2	96	3	43	4	9	5	77	6	69	7	28	8	38	9	37	10	78	11	66	12	61	13	35	14	41	15	11	16	30	17	38	18	1	19	53	
0	73	1	80	2	1	3	91	4	50	5	34	6	50	7	37	8	16	9	50	10	51	11	73	12	37	13	19	14	68	15	61	16	97	17	10	18	63	19	59	
0	47	1	4	2	81	3	38	4	4	5	50	6	75	7	36	8	94	9	16	10	42	11	9	12	50	13	90	14	72	15	49	16	13	17	16	18	61	19	8	
0	4	1	9	2	93	3	99	4	61	5	1	6	72	7	43	8	94	9	62	10	45	11	24	12	57	13	86	14	52	15	59	16	96	17	66	18	24	19	86	
0	74	1	62	2	76	3	77	4	22	5	99	6	80	7	37	8	1	9	83	10	68	11	71	12	92	13	88	14	76	15	45	16	98	17	5	18	74	19	58	
0	16	1	31	2	9	3	25	4	11	5	25	6	35	7	73	8	57	9	33	10	28	11	16	12	69	13	96	14	6	15	80	16	70	17	83	18	74	19	90	
0	6	1	48	2	52	3	45	4	86	5	14	6	24	7	71	8	67	9	88	10	7	11	1	12	89	13	16	14	16	15	39	16	23	17	67	18	49	19	54	
0	49	1	28	2	32	3	98	4	82	5	27	6	30	7	7	8	3	9	92	10	11	11	5	12	27	13	81	14	26	15	62	16	59	17	99	18	91	19	38	
0	54	1	36	2	20	3	7	4	34	5	83	6	3	7	98	8	23	9	37	10	6	11	43	12	4	13	87	14	97	15	51	16	62	17	57	18	41	19	73	
0	11	1	67	2	5	3	54	4	35	5	59	6	46	7	79	8	13	9	88	10	2	11	71	12	87	13	72	14	80	15	49	16	63	17	85	18	41	19	14	
0	5	1	50	2	30	3	14	4	82	5	37	6	58	7	57	8	55	9	95	10	23	11	55	12	89	13	92	14	40	15	4	16	98	17	19	18	37	19	46	
0	68	1	85	2	78	3	93	4	23	5	80	6	29	7	36	8	77	9	53	10	72	11	67	12	36	13	27	14	65	15	24	16	20	17	12	18	93	19	95	
0	29	1	88	2	39	3	67	4	28	5	74	6	94	7	74	8	53	9	98	10	83	11	54	12	44	13	73	14	23	15	77	16	61	17	94	18	6	19	84	
0	88	1	15	2	25	3	74	4	16	5	77	6	83	7	24	8	83	9	57	10	48	11	12	12	40	13	77	14	5	15	19	16	91	17	22	18	89	19	52	
0	9	1	4	2	32	3	88	4	97	5	11	6	71	7	88	8	92	9	56	10	39	11	94	12	89	13	80	14	6	15	16	16	36	17	25	18	34	19	75	
0	53	1	72	2	41	3	6	4	67	5	19	6	71	7	83	8	47	9	76	10	99	11	49	12	23	13	53	14	66	15	15	16	30	17	66	18	10	19	99	
0	85	1	57	2	20	3	41	4	49	5	94	6	51	7	88	8	75	9	69	10	61	11	86	12	74	13	55	14	97	15	29	16	52	17	53	18	89	19	18	
0	92	1	71	2	60	3	9	4	97	5	2	6	23	7	78	8	92	9	30	10	90	11	89	12	73	13	10	14	9	15	57	16	49	17	42	18	74	19	42	
0	82	1	93	2	43	3	88	4	42	5	72	6	57	7	60	8	88	9	58	10	27	11	67	12	5	13	13	14	83	15	37	16	58	17	26	18	31	19	78	
0	96	1	54	2	23	3	72	4	79	5	15	6	45	7	70	8	16	9	55	10	46	11	19	12	63	13	45	14	13	15	22	16	73	17	85	18	37	19	10	
0	90	1	11	2	97	3	43	4	61	5	48	6	50	7	12	8	34	9	19	10	56	11	13	12	97	13	76	14	81	15	11	16	57	17	19	18	11	19	1	
0	54	1	48	2	28	3	98	4	56	5	74	6	7	7	54	8	54	9	32	10	34	11	10	12	16	13	74	14	88	15	3	16	56	17	20	18	10	19	28	
0	90	1	6	2	60	3	96	4	1	5	16	6	71	7	28	8	80	9	58	10	3	11	10	12	92	13	19	14	32	15	87	16	97	17	48	18	79	19	43	
0	14	1	37	2	76	3	61	4	57	5	27	6	3	7	94	8	60	9	23	10	97	11	54	12	29	13	59	14	81	15	5	16	75	17	84	18	12	19	74	
0	43	1	34	2	21	3	1	4	72	5	43	6	73	7	97	8	91	9	60	10	59	11	46	12	71	13	45	14	17	15	18	16	66	17	77	18	43	19	76	
0	94	1	32	2	87	3	76	4	61	5	98	6	74	7	74	8	65	9	26	10	3	11	45	12	99	13	86	14	15	15	3	16	65	17	5	18	6	19	47	
0	89	1	72	2	4	3	79	4	16	5	74	6	57	7	95	8	77	9	54	10	54	11	72	12	63	13	17	14	81	15	36	16	79	17	61	18	84	19	70	
0	69	1	60	2	87	3	73	4	27	5	51	6	1	7	54	8	75	9	60	10	48	11	8	12	66	13	18	14	9	15	34	16	84	17	93	18	31	19	23	
