10
3
50
20

20	20	20	
0	39	1	88	2	5	3	23	4	84	5	49	6	95	7	75	8	99	9	96	10	61	11	78	12	65	13	27	14	72	15	35	16	14	17	93	18	75	19	82	
0	59	1	9	2	57	3	26	4	94	5	74	6	99	7	54	8	41	9	97	10	33	11	66	12	92	13	81	14	97	15	64	16	98	17	19	18	85	19	85	
0	44	1	25	2	28	3	18	4	84	5	52	6	51	7	72	8	44	9	92	10	48	11	38	12	17	13	57	14	27	15	3	16	32	17	21	18	53	19	2	
0	70	1	88	2	43	3	56	4	12	5	19	6	8	7	84	8	57	9	63	10	15	11	88	12	88	13	72	14	22	15	33	16	58	17	54	18	43	19	33	
0	77	1	37	2	34	3	4	4	77	5	92	6	73	7	51	8	79	9	74	10	17	11	33	12	46	13	69	14	19	15	56	16	17	17	6	18	22	19	19	
0	65	1	2	2	19	3	70	4	90	5	27	6	62	7	20	8	75	9	5	10	45	11	41	12	31	13	10	14	23	15	88	16	69	17	3	18	55	19	87	
0	63	1	81	2	46	3	68	4	76	5	82	6	17	7	90	8	51	9	95	10	91	11	46	12	66	13	38	14	86	15	67	16	50	17	77	18	25	19	21	
0	48	1	76	2	74	3	81	4	26	5	29	6	14	7	8	8	19	9	60	10	16	11	30	12	49	13	95	14	46	15	23	16	62	17	66	18	79	19	10	
0	87	1	95	2	19	3	32	4	43	5	72	6	31	7	51	8	26	9	69	10	76	11	45	12	65	13	58	14	12	15	39	16	59	17	85	18	82	19	90	
0	6	1	66	2	89	3	91	4	60	5	89	6	58	7	48	8	61	9	36	10	60	11	61	12	89	13	20	14	44	15	85	16	23	17	3	18	27	19	2	
0	88	1	34	2	45	3	69	4	32	5	25	6	28	7	99	8	60	9	85	10	19	11	14	12	82	13	10	14	72	15	42	16	91	17	56	18	23	19	49	
0	94	1	55	2	18	3	15	4	18	5	71	6	74	7	43	8	67	9	44	10	42	11	57	12	24	13	52	14	66	15	39	16	49	17	85	18	12	19	86	
0	37	1	89	2	68	3	13	4	70	5	9	6	83	7	72	8	76	9	55	10	48	11	22	12	90	13	9	14	53	15	32	16	52	17	90	18	97	19	30	
0	8	1	86	2	25	3	55	4	98	5	24	6	7	7	96	8	15	9	57	10	83	11	61	12	59	13	77	14	32	15	16	16	60	17	38	18	9	19	80	
0	9	1	21	2	91	3	74	4	22	5	1	6	63	7	58	8	82	9	60	10	85	11	30	12	35	13	31	14	62	15	59	16	65	17	84	18	66	19	57	
0	9	1	31	2	79	3	47	4	61	5	22	6	49	7	43	8	91	9	7	10	83	11	71	12	1	13	40	14	36	15	74	16	41	17	40	18	86	19	40	
0	79	1	37	2	30	3	98	4	51	5	81	6	11	7	80	8	49	9	80	10	24	11	57	12	37	13	64	14	19	15	31	16	52	17	98	18	95	19	5	
0	68	1	17	2	26	3	48	4	73	5	49	6	3	7	12	8	93	9	82	10	24	11	46	12	30	13	6	14	33	15	58	16	62	17	44	18	45	19	13	
0	47	1	38	2	52	3	21	4	17	5	2	6	54	7	20	8	36	9	47	10	21	11	46	12	10	13	88	14	49	15	92	16	83	17	50	18	9	19	65	
0	60	1	20	2	83	3	81	4	37	5	43	6	24	7	69	8	27	9	71	10	24	11	91	12	87	13	27	14	4	15	54	16	6	17	57	18	99	19	9	
0	89	1	79	2	54	3	16	4	94	5	40	6	12	7	79	8	4	9	36	10	88	11	46	12	20	13	65	14	46	15	37	16	39	17	47	18	23	19	62	
0	32	1	12	2	32	3	21	4	69	5	22	6	79	7	18	8	3	9	88	10	29	11	93	12	1	13	19	14	93	15	85	16	15	17	49	18	32	19	48	
0	46	1	1	2	5	3	36	4	5	5	33	6	49	7	16	8	79	9	46	10	46	11	99	12	20	13	82	14	45	15	84	16	57	17	55	18	34	19	43	
0	98	1	92	2	55	3	22	4	99	5	70	6	2	7	18	8	19	9	94	10	73	11	34	12	25	13	60	14	21	15	85	16	5	17	15	18	31	19	5	
0	48	1	73	2	42	3	50	4	54	5	11	6	82	7	42	8	75	9	77	10	2	11	21	12	97	13	95	14	28	15	13	16	80	17	8	18	60	19	20	
0	79	1	44	2	60	3	60	4	1	5	71	6	55	7	55	8	50	9	73	10	20	11	82	12	4	13	81	14	26	15	3	16	78	17	23	18	38	19	14	
0	7	1	36	2	16	3	3	4	1	5	15	6	26	7	37	8	73	9	57	10	10	11	66	12	10	13	67	14	80	15	64	16	21	17	15	18	95	19	74	
0	48	1	52	2	46	3	37	4	60	5	81	6	12	7	54	8	36	9	30	10	31	11	13	12	4	13	73	14	81	15	70	16	4	17	4	18	97	19	68	
0	28	1	90	2	54	3	39	4	64	5	88	6	22	7	72	8	66	9	38	10	48	11	82	12	19	13	30	14	25	15	23	16	65	17	95	18	47	19	17	
0	55	1	37	2	10	3	19	4	14	5	6	6	63	7	71	8	15	9	61	10	93	11	18	12	2	13	95	14	70	15	73	16	5	17	87	18	5	19	80	
0	98	1	18	2	82	3	88	4	33	5	23	6	55	7	2	8	98	9	24	10	27	11	3	12	60	13	66	14	97	15	42	16	32	17	52	18	56	19	22	
0	98	1	43	2	81	3	76	4	67	5	75	6	1	7	25	8	25	9	74	10	95	11	2	12	4	13	52	14	22	15	13	16	88	17	25	18	38	19	71	
0	69	1	81	2	85	3	93	4	16	5	64	6	54	7	42	8	57	9	32	10	32	11	93	12	88	13	27	14	43	15	55	16	31	17	4	18	51	19	4	
0	54	1	7	2	40	3	71	4	19	5	49	6	17	7	82	8	33	9	89	10	10	11	14	12	86	13	16	14	44	15	75	16	18	17	88	18	77	19	98	
0	91	1	87	2	10	3	82	4	28	5	84	6	53	7	16	8	78	9	73	10	60	11	29	12	48	13	95	14	96	15	38	16	32	17	38	18	25	19	55	
0	8	1	88	2	56	3	40	4	50	5	78	6	67	7	51	8	3	9	45	10	54	11	40	12	46	13	7	14	53	15	73	16	2	17	74	18	77	19	69	
0	89	1	3	2	88	3	92	4	48	5	97	6	68	7	71	8	45	9	58	10	30	11	78	12	93	13	59	14	90	15	84	16	73	17	68	18	30	19	86	
0	67	1	88	2	45	3	79	4	92	5	81	6	60	7	49	8	28	9	83	10	57	11	43	12	29	13	89	14	76	15	31	16	60	17	44	18	95	19	75	
0	69	1	12	2	61	3	15	4	61	5	48	6	28	7	24	8	15	9	58	10	43	11	25	12	50	13	39	14	88	15	23	16	7	17	37	18	10	19	23	
0	2	1	89	2	19	3	54	4	59	5	16	6	88	7	67	8	37	9	74	10	38	11	38	12	10	13	79	14	81	15	42	16	48	17	41	18	34	19	99	
0	21	1	96	2	69	3	20	4	11	5	49	6	29	7	28	8	75	9	46	10	48	11	95	12	28	13	78	14	16	15	67	16	69	17	75	18	25	19	32	
0	29	1	66	2	35	3	73	4	94	5	81	6	31	7	64	8	34	9	7	10	79	11	87	12	35	13	29	14	85	15	36	16	44	17	94	18	54	19	81	
0	45	1	53	2	76	3	51	4	52	5	50	6	2	7	9	8	88	9	80	10	74	11	80	12	19	13	35	14	69	15	16	16	4	17	2	18	13	19	79	
0	48	1	81	2	42	3	45	4	24	5	81	6	55	7	73	8	5	9	51	10	58	11	56	12	9	13	12	14	66	15	57	16	49	17	11	18	70	19	48	
0	71	1	20	2	22	3	11	4	87	5	87	6	41	7	15	8	94	9	79	10	32	11	84	12	43	13	41	14	64	15	87	16	58	17	56	18	66	19	29	
0	63	1	17	2	36	3	29	4	87	5	83	6	40	7	84	8	60	9	37	10	78	11	17	12	15	13	81	14	26	15	45	16	85	17	92	18	8	19	4	
0	8	1	20	2	51	3	95	4	22	5	80	6	21	7	24	8	15	9	23	10	42	11	30	12	82	13	44	14	92	15	56	16	3	17	30	18	38	19	54	
0	3	1	32	2	42	3	44	4	99	5	56	6	25	7	50	8	43	9	10	10	77	11	64	12	44	13	13	14	38	15	34	16	80	17	56	18	85	19	83	
0	96	1	56	2	73	3	66	4	4	5	69	6	34	7	38	8	50	9	91	10	46	11	14	12	7	13	30	14	15	15	2	16	18	17	14	18	82	19	53	
0	94	1	69	2	55	3	4	4	99	5	78	6	26	7	3	8	19	9	7	10	78	11	10	12	30	13	15	14	88	15	83	16	76	17	62	18	41	19	68	

0	67	1	32	2	98	3	17	4	3	5	39	6	8	7	85	8	53	9	71	10	75	11	29	12	42	13	81	14	91	15	99	16	72	17	62	18	54	19	46	
0	67	1	88	2	13	3	24	4	18	5	83	6	64	7	58	8	21	9	71	10	47	11	33	12	57	13	1	14	42	15	38	16	17	17	18	18	2	19	41	
0	57	1	8	2	30	3	65	4	70	5	53	6	22	7	92	8	8	9	55	10	74	11	55	12	33	13	95	14	39	15	79	16	86	17	16	18	82	19	98	
0	26	1	79	2	55	3	78	4	96	5	28	6	46	7	55	8	1	9	97	10	11	11	63	12	67	13	82	14	56	15	32	16	2	17	60	18	43	19	55	
