8
3
50
20

20	20	20	
0	43	1	98	2	5	3	8	4	56	5	42	6	49	7	59	8	32	9	41	10	54	11	18	12	88	13	16	14	54	15	28	16	62	17	89	18	82	19	6	
0	44	1	14	2	70	3	18	4	85	5	85	6	30	7	73	8	48	9	25	10	69	11	26	12	86	13	82	14	11	15	91	16	82	17	78	18	71	19	71	
0	17	1	58	2	96	3	65	4	99	5	87	6	28	7	24	8	60	9	74	10	9	11	28	12	71	13	45	14	81	15	57	16	36	17	64	18	94	19	84	
0	22	1	89	2	57	3	79	4	46	5	56	6	34	7	41	8	80	9	74	10	63	11	60	12	15	13	33	14	44	15	5	16	54	17	92	18	26	19	6	
0	23	1	91	2	95	3	61	4	75	5	59	6	37	7	69	8	3	9	21	10	98	11	12	12	53	13	70	14	6	15	22	16	31	17	71	18	36	19	7	
0	43	1	36	2	67	3	23	4	8	5	7	6	42	7	79	8	62	9	32	10	31	11	31	12	90	13	59	14	65	15	50	16	86	17	56	18	77	19	40	
0	98	1	80	2	7	3	54	4	56	5	76	6	50	7	17	8	95	9	34	10	36	11	51	12	47	13	60	14	38	15	7	16	22	17	94	18	51	19	45	
0	42	1	73	2	2	3	56	4	11	5	67	6	25	7	52	8	97	9	87	10	37	11	36	12	10	13	47	14	56	15	90	16	82	17	10	18	75	19	39	
0	63	1	54	2	11	3	69	4	40	5	94	6	37	7	84	8	59	9	70	10	39	11	48	12	24	13	66	14	52	15	48	16	91	17	14	18	28	19	38	
0	83	1	48	2	31	3	50	4	49	5	94	6	14	7	81	8	82	9	98	10	37	11	50	12	20	13	13	14	6	15	53	16	49	17	57	18	25	19	18	
0	57	1	30	2	70	3	86	4	57	5	40	6	52	7	90	8	70	9	40	10	29	11	37	12	25	13	6	14	21	15	25	16	93	17	46	18	8	19	14	
0	28	1	10	2	54	3	63	4	46	5	86	6	49	7	86	8	79	9	29	10	62	11	73	12	44	13	39	14	59	15	12	16	98	17	47	18	62	19	51	
0	88	1	1	2	79	3	25	4	72	5	22	6	51	7	44	8	53	9	77	10	99	11	97	12	45	13	6	14	12	15	55	16	45	17	94	18	56	19	8	
0	72	1	6	2	69	3	15	4	64	5	57	6	45	7	80	8	7	9	96	10	18	11	4	12	5	13	4	14	45	15	15	16	60	17	86	18	23	19	65	
0	77	1	75	2	98	3	81	4	17	5	34	6	91	7	50	8	38	9	28	10	77	11	16	12	45	13	52	14	34	15	64	16	58	17	19	18	25	19	98	
0	55	1	55	2	91	3	88	4	96	5	61	6	5	7	27	8	16	9	48	10	65	11	56	12	37	13	35	14	15	15	67	16	93	17	30	18	44	19	53	
0	91	1	74	2	45	3	14	4	88	5	24	6	95	7	7	8	7	9	63	10	46	11	3	12	55	13	23	14	59	15	6	16	40	17	79	18	41	19	71	
0	25	1	15	2	31	3	13	4	2	5	38	6	16	7	43	8	44	9	97	10	26	11	64	12	5	13	6	14	96	15	34	16	69	17	25	18	22	19	6	
0	2	1	58	2	3	3	34	4	55	5	13	6	49	7	57	8	20	9	55	10	80	11	39	12	43	13	33	14	40	15	23	16	73	17	51	18	5	19	71	
0	86	1	53	2	79	3	42	4	45	5	99	6	6	7	32	8	79	9	2	10	96	11	50	12	74	13	78	14	68	15	41	16	54	17	27	18	81	19	45	
0	68	1	50	2	47	3	40	4	43	5	92	6	63	7	50	8	49	9	86	10	48	11	23	12	18	13	89	14	49	15	7	16	30	17	76	18	51	19	34	
0	63	1	85	2	90	3	17	4	94	5	38	6	62	7	16	8	20	9	50	10	16	11	51	12	21	13	69	14	45	15	43	16	91	17	34	18	33	19	60	
0	44	1	91	2	95	3	63	4	35	5	12	6	36	7	40	8	7	9	3	10	59	11	24	12	5	13	82	14	70	15	23	16	26	17	94	18	57	19	13	
0	25	1	47	2	96	3	55	4	1	5	82	6	21	7	61	8	90	9	58	10	47	11	84	12	19	13	16	14	56	15	41	16	64	17	1	18	99	19	29	
0	38	1	8	2	70	3	63	4	28	5	95	6	72	7	39	8	20	9	78	10	82	11	31	12	51	13	75	14	7	15	54	16	54	17	63	18	87	19	44	
0	4	1	99	2	99	3	99	4	76	5	1	6	20	7	55	8	53	9	83	10	57	11	57	12	84	13	92	14	27	15	71	16	20	17	52	18	27	19	56	
0	55	1	70	2	34	3	78	4	82	5	86	6	7	7	13	8	31	9	51	10	98	11	19	12	64	13	83	14	9	15	23	16	29	17	74	18	31	19	96	
0	66	1	52	2	41	3	53	4	92	5	48	6	82	7	19	8	49	9	78	10	95	11	58	12	60	13	94	14	94	15	94	16	58	17	35	18	20	19	17	
0	68	1	56	2	16	3	37	4	47	5	23	6	87	7	28	8	64	9	31	10	55	11	31	12	60	13	40	14	21	15	84	16	54	17	4	18	59	19	31	
0	49	1	20	2	43	3	50	4	47	5	83	6	24	7	31	8	60	9	91	10	13	11	6	12	68	13	45	14	21	15	59	16	20	17	90	18	52	19	93	
0	88	1	89	2	66	3	98	4	95	5	86	6	21	7	49	8	20	9	95	10	38	11	42	12	98	13	82	14	17	15	98	16	60	17	62	18	18	19	86	
0	42	1	21	2	17	3	13	4	9	5	82	6	35	7	86	8	76	9	82	10	2	11	84	12	38	13	86	14	47	15	97	16	13	17	72	18	94	19	84	
0	90	1	72	2	41	3	31	4	46	5	72	6	20	7	1	8	32	9	26	10	85	11	46	12	72	13	94	14	79	15	49	16	75	17	59	18	12	19	37	
0	59	1	68	2	70	3	26	4	75	5	62	6	85	7	80	8	45	9	1	10	51	11	23	12	53	13	62	14	50	15	21	16	61	17	16	18	51	19	81	
0	45	1	37	2	25	3	33	4	27	5	57	6	25	7	62	8	85	9	44	10	22	11	66	12	81	13	52	14	34	15	9	16	35	17	45	18	86	19	48	
0	94	1	36	2	42	3	69	4	60	5	77	6	94	7	38	8	23	9	12	10	37	11	21	12	98	13	52	14	7	15	41	16	32	17	9	18	41	19	24	
0	57	1	96	2	58	3	15	4	83	5	26	6	55	7	57	8	61	9	13	10	95	11	18	12	12	13	36	14	1	15	11	16	96	17	66	18	45	19	53	
0	91	1	8	2	37	3	20	4	42	5	51	6	46	7	66	8	75	9	68	10	23	11	44	12	61	13	63	14	87	15	26	16	51	17	99	18	87	19	20	
0	37	1	69	2	97	3	25	4	90	5	20	6	7	7	46	8	59	9	78	10	5	11	82	12	83	13	14	14	51	15	36	16	57	17	64	18	43	19	15	
0	24	1	49	2	20	3	83	4	98	5	20	6	70	7	81	8	96	9	71	10	40	11	51	12	71	13	28	14	31	15	41	16	7	17	56	18	92	19	90	
0	15	1	15	2	45	3	13	4	17	5	74	6	1	7	95	8	84	9	65	10	10	11	58	12	38	13	86	14	5	15	46	16	3	17	36	18	68	19	39	
0	80	1	60	2	53	3	16	4	15	5	54	6	24	7	95	8	23	9	23	10	65	11	57	12	1	13	22	14	49	15	49	16	72	17	24	18	39	19	78	
0	62	1	12	2	34	3	87	4	74	5	18	6	3	7	12	8	84	9	51	10	60	11	70	12	42	13	26	14	32	15	67	16	30	17	49	18	79	19	10	
0	71	1	97	2	52	3	60	4	17	5	43	6	95	7	77	8	81	9	26	10	57	11	90	12	59	13	33	14	84	15	56	16	29	17	5	18	34	19	42	
0	22	1	91	2	76	3	84	4	57	5	42	6	7	7	77	8	15	9	1	10	48	11	16	12	21	13	37	14	75	15	37	16	79	17	35	18	15	19	58	
0	77	1	35	2	72	3	95	4	25	5	12	6	84	7	93	8	65	9	98	10	4	11	7	12	85	13	30	14	88	15	15	16	38	17	92	18	10	19	20	
