8
3
20
20

20	20	20	
0	58	1	51	2	91	3	38	4	23	5	47	6	52	7	59	8	34	9	76	10	89	11	92	12	82	13	32	14	70	15	45	16	34	17	56	18	76	19	82	
0	12	1	11	2	52	3	57	4	37	5	65	6	58	7	6	8	78	9	57	10	47	11	16	12	42	13	33	14	78	15	13	16	80	17	12	18	26	19	28	
0	88	1	9	2	82	3	47	4	73	5	76	6	66	7	44	8	52	9	18	10	3	11	70	12	24	13	27	14	44	15	19	16	13	17	26	18	19	19	16	
0	5	1	42	2	34	3	6	4	74	5	88	6	6	7	29	8	16	9	83	10	84	11	84	12	43	13	13	14	15	15	73	16	41	17	79	18	13	19	4	
0	59	1	9	2	63	3	14	4	28	5	58	6	51	7	16	8	7	9	89	10	23	11	74	12	38	13	51	14	46	15	38	16	8	17	80	18	18	19	39	
0	32	1	33	2	63	3	32	4	84	5	1	6	19	7	10	8	34	9	10	10	95	11	24	12	6	13	81	14	19	15	42	16	89	17	57	18	99	19	80	
0	89	1	18	2	77	3	80	4	41	5	82	6	83	7	66	8	42	9	40	10	55	11	35	12	5	13	62	14	32	15	75	16	34	17	26	18	78	19	25	
0	35	1	17	2	54	3	36	4	4	5	69	6	9	7	16	8	80	9	1	10	29	11	99	12	92	13	96	14	3	15	2	16	21	17	80	18	91	19	23	
0	24	1	39	2	60	3	73	4	80	5	51	6	66	7	34	8	82	9	58	10	8	11	93	12	47	13	7	14	17	15	60	16	17	17	39	18	29	19	32	
0	97	1	89	2	31	3	55	4	95	5	17	6	6	7	94	8	27	9	30	10	17	11	75	12	69	13	39	14	47	15	58	16	34	17	45	18	81	19	19	
0	95	1	72	2	74	3	23	4	46	5	12	6	14	7	92	8	20	9	50	10	52	11	84	12	39	13	57	14	74	15	97	16	51	17	90	18	84	19	41	
0	35	1	44	2	34	3	13	4	50	5	91	6	96	7	22	8	25	9	74	10	53	11	85	12	85	13	89	14	45	15	5	16	61	17	5	18	74	19	34	
0	71	1	55	2	38	3	43	4	65	5	76	6	84	7	69	8	67	9	39	10	47	11	81	12	64	13	84	14	87	15	18	16	4	17	96	18	5	19	95	
0	15	1	47	2	74	3	26	4	49	5	40	6	12	7	51	8	71	9	13	10	26	11	98	12	95	13	23	14	22	15	62	16	7	17	92	18	50	19	31	
0	3	1	44	2	42	3	22	4	33	5	15	6	98	7	52	8	39	9	67	10	51	11	76	12	77	13	91	14	50	15	35	16	16	17	61	18	5	19	88	
0	43	1	15	2	20	3	75	4	42	5	74	6	62	7	76	8	58	9	38	10	14	11	76	12	84	13	2	14	10	15	68	16	70	17	24	18	9	19	41	
