7
3
20
20

20	20	20	
0	67	1	67	2	46	3	59	4	10	5	49	6	39	7	8	8	93	9	84	10	80	11	59	12	13	13	15	14	77	15	90	16	45	17	19	18	70	19	16	
0	82	1	20	2	27	3	40	4	25	5	68	6	51	7	21	8	85	9	68	10	93	11	5	12	54	13	28	14	44	15	55	16	55	17	40	18	81	19	29	
0	6	1	95	2	54	3	76	4	83	5	87	6	77	7	58	8	95	9	87	10	53	11	45	12	62	13	40	14	39	15	74	16	98	17	63	18	89	19	48	
0	91	1	1	2	87	3	29	4	78	5	2	6	2	7	39	8	87	9	2	10	95	11	85	12	89	13	9	14	43	15	48	16	70	17	49	18	38	19	53	
0	89	1	71	2	9	3	88	4	28	5	64	6	69	7	97	8	87	9	1	10	69	11	15	12	37	13	37	14	47	15	75	16	35	17	36	18	47	19	63	
0	87	1	39	2	61	3	72	4	76	5	70	6	49	7	3	8	18	9	75	10	92	11	36	12	78	13	73	14	1	15	16	16	79	17	90	18	78	19	59	
0	4	1	97	2	71	3	17	4	61	5	86	6	99	7	92	8	37	9	67	10	17	11	42	12	50	13	72	14	50	15	93	16	35	17	88	18	72	19	99	
0	34	1	49	2	11	3	8	4	42	5	39	6	90	7	9	8	29	9	6	10	87	11	88	12	35	13	17	14	63	15	62	16	42	17	88	18	98	19	97	
0	52	1	80	2	95	3	78	4	9	5	45	6	32	7	56	8	90	9	44	10	41	11	21	12	59	13	6	14	2	15	1	16	88	17	59	18	69	19	5	
0	33	1	90	2	72	3	3	4	23	5	96	6	26	7	63	8	88	9	79	10	39	11	19	12	66	13	47	14	82	15	90	16	81	17	88	18	1	19	85	
0	73	1	89	2	37	3	21	4	87	5	49	6	18	7	50	8	84	9	23	10	42	11	92	12	49	13	70	14	58	15	28	16	72	17	63	18	85	19	70	
0	84	1	20	2	20	3	23	4	86	5	11	6	20	7	58	8	63	9	13	10	50	11	37	12	17	13	98	14	70	15	42	16	61	17	22	18	45	19	52	
0	89	1	24	2	92	3	96	4	14	5	93	6	4	7	12	8	96	9	49	10	82	11	44	12	88	13	25	14	62	15	95	16	19	17	54	18	2	19	58	
0	19	1	3	2	41	3	41	4	9	5	49	6	76	7	96	8	56	9	52	10	12	11	33	12	56	13	80	14	74	15	44	16	25	17	85	18	85	19	34	
0	51	1	12	2	97	3	38	4	93	5	65	6	66	7	72	8	32	9	14	10	53	11	3	12	17	13	88	14	39	15	43	16	41	17	13	18	70	19	56	
0	28	1	85	2	70	3	57	4	93	5	81	6	70	7	59	8	90	9	36	10	80	11	44	12	55	13	62	14	75	15	82	16	11	17	80	18	52	19	77	
0	98	1	56	2	95	3	4	4	37	5	1	6	77	7	51	8	46	9	4	10	87	11	86	12	54	13	73	14	25	15	55	16	50	17	70	18	88	19	48	
