5
3
20
20

18	18	18	
0	99	1	95	2	56	3	96	4	70	5	61	6	15	7	44	8	3	9	54	10	15	11	6	12	85	13	1	14	68	15	40	16	39	17	56	
0	73	1	44	2	40	3	22	4	68	5	76	6	33	7	59	8	84	9	73	10	70	11	52	12	62	13	96	14	86	15	33	16	98	17	5	
0	78	1	19	2	4	3	33	4	97	5	98	6	83	7	70	8	37	9	13	10	88	11	71	12	7	13	29	14	86	15	91	16	66	17	63	
0	85	1	99	2	12	3	34	4	18	5	13	6	26	7	17	8	32	9	88	10	88	11	54	12	45	13	47	14	84	15	60	16	22	17	59	
0	60	1	74	2	10	3	91	4	14	5	51	6	18	7	13	8	98	9	35	10	49	11	84	12	21	13	94	14	13	15	57	16	3	17	56	
0	74	1	35	2	92	3	33	4	13	5	82	6	21	7	24	8	47	9	23	10	77	11	39	12	27	13	69	14	36	15	47	16	19	17	18	
0	17	1	55	2	36	3	34	4	13	5	61	6	18	7	99	8	76	9	18	10	14	11	29	12	11	13	24	14	60	15	9	16	40	17	49	
0	26	1	16	2	18	3	12	4	11	5	33	6	89	7	43	8	19	9	60	10	70	11	50	12	42	13	17	14	66	15	39	16	80	17	18	
0	99	1	73	2	74	3	21	4	30	5	37	6	20	7	83	8	56	9	56	10	12	11	6	12	65	13	44	14	64	15	11	16	38	17	29	
0	53	1	61	2	99	3	35	4	74	5	17	6	67	7	27	8	19	9	25	10	87	11	81	12	38	13	39	14	26	15	87	16	90	17	73	
0	30	1	10	2	31	3	56	4	30	5	9	6	47	7	20	8	84	9	94	10	48	11	50	12	73	13	20	14	50	15	81	16	87	17	47	
0	33	1	94	2	8	3	1	4	54	5	94	6	74	7	84	8	23	9	49	10	81	11	97	12	90	13	56	14	55	15	41	16	67	17	81	
0	6	1	87	2	48	3	54	4	6	5	88	6	89	7	10	8	70	9	73	10	94	11	2	12	70	13	82	14	51	15	76	16	95	17	63	
0	24	1	42	2	13	3	65	4	17	5	37	6	60	7	6	8	72	9	54	10	36	11	59	12	98	13	66	14	94	15	33	16	92	17	85	
