6
4
20
20

20	20	20	20	
0	31	1	77	2	79	3	88	4	14	5	63	6	81	7	89	8	12	9	38	10	53	11	75	12	40	13	48	14	66	15	52	16	16	17	83	18	76	19	31	
0	90	1	60	2	13	3	68	4	45	5	39	6	86	7	5	8	71	9	60	10	40	11	99	12	43	13	43	14	30	15	76	16	86	17	32	18	72	19	66	
0	61	1	56	2	34	3	54	4	49	5	99	6	72	7	4	8	2	9	81	10	57	11	19	12	3	13	1	14	39	15	96	16	18	17	2	18	83	19	23	
0	59	1	33	2	48	3	58	4	18	5	36	6	57	7	97	8	79	9	7	10	63	11	32	12	14	13	2	14	34	15	21	16	62	17	7	18	83	19	26	
0	40	1	27	2	32	3	37	4	40	5	17	6	12	7	38	8	92	9	14	10	16	11	28	12	22	13	5	14	17	15	36	16	25	17	80	18	59	19	9	
0	87	1	95	2	47	3	35	4	73	5	97	6	44	7	77	8	3	9	83	10	72	11	72	12	51	13	20	14	94	15	91	16	55	17	62	18	68	19	92	
0	33	1	5	2	72	3	97	4	39	5	75	6	99	7	99	8	25	9	66	10	12	11	55	12	37	13	59	14	20	15	97	16	32	17	87	18	18	19	86	
0	63	1	74	2	25	3	27	4	34	5	57	6	99	7	69	8	7	9	31	10	94	11	95	12	11	13	32	14	86	15	97	16	6	17	3	18	60	19	86	
0	83	1	12	2	98	3	54	4	77	5	46	6	84	7	5	8	57	9	80	10	55	11	15	12	95	13	53	14	91	15	38	16	59	17	34	18	70	19	16	
0	14	1	33	2	96	3	30	4	10	5	19	6	31	7	24	8	18	9	28	10	79	11	14	12	52	13	60	14	99	15	90	16	99	17	80	18	64	19	81	
0	24	1	31	2	35	3	27	4	10	5	23	6	86	7	59	8	30	9	25	10	91	11	83	12	69	13	25	14	98	15	81	16	18	17	24	18	91	19	45	
0	4	1	3	2	66	3	74	4	12	5	37	6	70	7	9	8	57	9	63	10	25	11	64	12	85	13	26	14	50	15	53	16	5	17	71	18	55	19	73	
0	36	1	45	2	81	3	61	4	84	5	90	6	41	7	81	8	59	9	39	10	73	11	68	12	18	13	17	14	52	15	31	16	38	17	70	18	51	19	82	
0	61	1	45	2	59	3	43	4	29	5	23	6	27	7	42	8	63	9	80	10	3	11	28	12	34	13	58	14	82	15	55	16	63	17	3	18	81	19	20	
0	89	1	84	2	53	3	33	4	65	5	51	6	86	7	69	8	28	9	80	10	4	11	75	12	20	13	51	14	39	15	97	16	31	17	58	18	50	19	73	
0	36	1	40	2	54	3	21	4	29	5	78	6	59	7	36	8	14	9	26	10	11	11	88	12	15	13	30	14	40	15	8	16	62	17	51	18	7	19	60	
0	86	1	98	2	85	3	20	4	58	5	18	6	51	7	8	8	23	9	94	10	31	11	3	12	51	13	33	14	33	15	13	16	55	17	39	18	15	19	71	
0	18	1	96	2	58	3	79	4	77	5	83	6	66	7	68	8	74	9	26	10	36	11	25	12	52	13	89	14	96	15	4	16	88	17	1	18	79	19	22	
0	31	1	3	2	88	3	98	4	68	5	55	6	62	7	15	8	4	9	71	10	9	11	65	12	63	13	10	14	20	15	76	16	58	17	65	18	79	19	34	
0	84	1	80	2	95	3	38	4	72	5	42	6	70	7	38	8	99	9	90	10	28	11	21	12	95	13	21	14	62	15	95	16	36	17	84	18	9	19	13	

0	94	1	35	2	35	3	99	4	55	5	14	6	2	7	49	8	45	9	38	10	47	11	96	12	42	13	8	14	30	15	92	16	10	17	3	18	45	19	63	
0	33	1	5	2	99	3	99	4	84	5	60	6	6	7	90	8	88	9	89	10	63	11	99	12	49	13	19	14	97	15	36	16	25	17	29	18	2	19	93	
0	92	1	92	2	67	3	96	4	33	5	50	6	74	7	48	8	91	9	63	10	95	11	65	12	33	13	32	14	74	15	13	16	66	17	40	18	46	19	37	
0	96	1	72	2	80	3	13	4	78	5	66	6	85	7	93	8	5	9	12	10	28	11	6	12	35	13	84	14	45	15	74	16	35	17	35	18	47	19	59	
0	1	1	7	2	70	3	1	4	86	5	66	6	76	7	95	8	66	9	94	10	55	11	26	12	26	13	14	14	93	15	92	16	30	17	80	18	63	19	66	
0	61	1	91	2	63	3	14	4	50	5	85	6	5	7	75	8	57	9	27	10	37	11	3	12	75	13	30	14	4	15	90	16	53	17	47	18	54	19	75	
0	35	1	76	2	76	3	70	4	10	5	15	6	79	7	21	8	27	9	60	10	63	11	11	12	42	13	73	14	4	15	15	16	26	17	6	18	16	19	18	
0	89	1	15	2	65	3	20	4	54	5	76	6	96	7	72	8	83	9	96	10	30	11	83	12	31	13	2	14	2	15	2	16	31	17	98	18	21	19	89	
0	99	1	17	2	84	3	79	4	21	5	37	6	45	7	20	8	46	9	32	10	9	11	64	12	36	13	19	14	77	15	17	16	25	17	84	18	71	19	8	
0	76	1	73	2	52	3	37	4	90	5	78	6	72	7	97	8	65	9	72	10	96	11	24	12	21	13	20	14	7	15	43	16	77	17	9	18	91	19	20	
0	65	1	92	2	78	3	97	4	13	5	29	6	68	7	16	8	17	9	47	10	89	11	4	12	25	13	21	14	77	15	82	16	80	17	30	18	70	19	69	
0	29	1	9	2	49	3	52	4	69	5	4	6	41	7	85	8	54	9	7	10	57	11	18	12	97	13	92	14	70	15	10	16	99	17	73	18	86	19	32	
0	96	1	56	2	67	3	27	4	88	5	55	6	57	7	79	8	64	9	50	10	39	11	37	12	65	13	60	14	39	15	3	16	90	17	48	18	50	19	63	
0	49	1	11	2	28	3	92	4	23	5	58	6	76	7	2	8	24	9	54	10	48	11	54	12	9	13	46	14	98	15	11	16	56	17	88	18	3	19	71	
0	19	1	47	2	66	3	71	4	98	5	87	6	35	7	31	8	51	9	59	10	83	11	18	12	63	13	34	14	72	15	50	16	70	17	88	18	22	19	27	
