9
4
20
20

20	20	20	20	
0	31	1	84	2	6	3	54	4	15	5	35	6	78	7	22	8	16	9	50	10	79	11	78	12	65	13	48	14	70	15	62	16	43	17	25	18	40	19	32	
0	21	1	27	2	40	3	72	4	93	5	73	6	50	7	83	8	57	9	37	10	42	11	52	12	86	13	21	14	52	15	63	16	19	17	46	18	62	19	53	
0	88	1	89	2	15	3	88	4	62	5	27	6	27	7	27	8	48	9	63	10	44	11	82	12	70	13	19	14	40	15	96	16	71	17	76	18	25	19	15	
0	56	1	93	2	2	3	22	4	54	5	45	6	83	7	72	8	87	9	10	10	17	11	18	12	44	13	35	14	22	15	75	16	62	17	75	18	37	19	2	
0	52	1	76	2	19	3	54	4	74	5	2	6	56	7	34	8	16	9	69	10	17	11	34	12	2	13	52	14	39	15	7	16	33	17	74	18	42	19	23	
0	37	1	66	2	93	3	20	4	4	5	64	6	17	7	38	8	80	9	94	10	14	11	68	12	95	13	76	14	45	15	42	16	64	17	89	18	11	19	44	
0	38	1	33	2	5	3	28	4	86	5	48	6	58	7	33	8	72	9	8	10	37	11	89	12	56	13	8	14	49	15	24	16	66	17	51	18	67	19	33	
0	39	1	6	2	27	3	2	4	18	5	69	6	36	7	8	8	57	9	50	10	92	11	57	12	97	13	58	14	17	15	55	16	28	17	91	18	52	19	62	
0	28	1	40	2	51	3	82	4	70	5	22	6	70	7	49	8	41	9	8	10	88	11	93	12	3	13	17	14	36	15	61	16	75	17	24	18	21	19	14	
0	8	1	58	2	83	3	16	4	68	5	52	6	16	7	69	8	48	9	15	10	73	11	20	12	18	13	15	14	4	15	54	16	40	17	38	18	54	19	36	
0	25	1	96	2	38	3	25	4	46	5	98	6	1	7	35	8	63	9	89	10	46	11	15	12	48	13	65	14	55	15	44	16	92	17	72	18	14	19	58	
0	23	1	17	2	67	3	50	4	5	5	66	6	1	7	73	8	50	9	89	10	41	11	83	12	8	13	66	14	75	15	7	16	63	17	58	18	93	19	39	
0	1	1	28	2	54	3	42	4	27	5	85	6	56	7	35	8	59	9	24	10	29	11	16	12	37	13	58	14	68	15	66	16	24	17	62	18	79	19	34	
0	83	1	20	2	86	3	89	4	59	5	78	6	61	7	45	8	42	9	47	10	23	11	41	12	55	13	40	14	38	15	64	16	19	17	19	18	68	19	27	
0	72	1	76	2	45	3	78	4	29	5	76	6	60	7	22	8	91	9	87	10	60	11	88	12	55	13	40	14	61	15	33	16	41	17	8	18	87	19	2	
0	12	1	46	2	76	3	44	4	40	5	22	6	18	7	73	8	4	9	98	10	45	11	47	12	43	13	16	14	53	15	46	16	34	17	3	18	51	19	62	
