8
4
20
20

20	20	20	20	
0	4	1	26	2	37	3	41	4	17	5	31	6	52	7	46	8	56	9	19	10	87	11	36	12	48	13	31	14	37	15	43	16	32	17	96	18	35	19	13	
0	59	1	14	2	64	3	80	4	1	5	33	6	43	7	46	8	42	9	25	10	68	11	71	12	57	13	98	14	99	15	27	16	28	17	9	18	69	19	27	
0	24	1	41	2	16	3	79	4	75	5	31	6	24	7	9	8	10	9	64	10	23	11	84	12	32	13	99	14	82	15	64	16	80	17	12	18	50	19	5	
0	62	1	60	2	38	3	30	4	75	5	81	6	70	7	67	8	86	9	57	10	78	11	5	12	58	13	63	14	32	15	63	16	66	17	77	18	33	19	65	
0	90	1	40	2	97	3	96	4	73	5	91	6	89	7	93	8	12	9	22	10	48	11	28	12	63	13	49	14	95	15	8	16	59	17	73	18	89	19	37	
0	26	1	58	2	81	3	30	4	25	5	43	6	93	7	39	8	33	9	18	10	16	11	16	12	30	13	13	14	31	15	64	16	77	17	48	18	54	19	93	
0	80	1	93	2	44	3	38	4	56	5	32	6	4	7	7	8	39	9	84	10	46	11	34	12	97	13	15	14	14	15	50	16	79	17	48	18	33	19	69	
0	5	1	12	2	54	3	11	4	70	5	19	6	30	7	81	8	32	9	19	10	6	11	65	12	46	13	26	14	8	15	91	16	11	17	6	18	25	19	77	
0	61	1	18	2	25	3	20	4	41	5	57	6	8	7	99	8	57	9	5	10	49	11	81	12	9	13	26	14	39	15	94	16	86	17	21	18	76	19	25	
0	83	1	4	2	54	3	12	4	46	5	25	6	57	7	20	8	51	9	27	10	12	11	49	12	31	13	66	14	22	15	34	16	73	17	88	18	21	19	20	
0	20	1	78	2	21	3	88	4	76	5	46	6	69	7	37	8	67	9	21	10	33	11	60	12	84	13	94	14	98	15	5	16	72	17	97	18	72	19	6	
0	6	1	27	2	36	3	68	4	61	5	79	6	33	7	88	8	31	9	76	10	7	11	75	12	38	13	73	14	12	15	58	16	29	17	29	18	67	19	41	
0	69	1	39	2	51	3	73	4	21	5	1	6	74	7	53	8	59	9	57	10	50	11	30	12	68	13	26	14	69	15	78	16	64	17	47	18	23	19	22	
0	35	1	35	2	36	3	30	4	8	5	60	6	92	7	50	8	95	9	79	10	84	11	17	12	89	13	14	14	64	15	95	16	3	17	57	18	96	19	39	
0	77	1	72	2	34	3	26	4	99	5	38	6	56	7	83	8	76	9	43	10	4	11	82	12	6	13	74	14	3	15	38	16	31	17	84	18	11	19	21	
0	62	1	95	2	50	3	4	4	93	5	81	6	43	7	7	8	70	9	43	10	53	11	45	12	89	13	39	14	82	15	30	16	28	17	19	18	94	19	51	
0	98	1	30	2	5	3	88	4	50	5	57	6	42	7	88	8	66	9	65	10	9	11	49	12	80	13	34	14	13	15	58	16	93	17	2	18	9	19	41	
0	21	1	77	2	33	3	31	4	69	5	24	6	13	7	8	8	82	9	97	10	71	11	86	12	81	13	57	14	82	15	63	16	15	17	66	18	6	19	82	
0	31	1	69	2	50	3	85	4	36	5	32	6	58	7	71	8	74	9	9	10	38	11	85	12	86	13	88	14	42	15	14	16	30	17	79	18	26	19	85	
0	1	1	30	2	90	3	73	4	65	5	12	6	81	7	20	8	99	9	68	10	50	11	80	12	42	13	6	14	9	15	23	16	48	17	75	18	3	19	39	

0	47	1	36	2	51	3	29	4	23	5	41	6	61	7	93	8	22	9	23	10	67	11	35	12	2	13	5	14	86	15	10	16	99	17	60	18	7	19	56	
0	86	1	34	2	55	3	91	4	85	5	94	6	92	7	66	8	81	9	47	10	23	11	4	12	20	13	48	14	85	15	11	16	75	17	93	18	66	19	79	
0	59	1	94	2	5	3	49	4	5	5	81	6	99	7	61	8	22	9	62	10	71	11	43	12	97	13	59	14	39	15	25	16	36	17	29	18	10	19	50	
0	39	1	20	2	65	3	71	4	7	5	47	6	63	7	94	8	99	9	47	10	81	11	56	12	45	13	56	14	9	15	21	16	5	17	48	18	82	19	76	
0	23	1	5	2	64	3	24	4	60	5	20	6	30	7	55	8	19	9	31	10	14	11	91	12	23	13	88	14	86	15	47	16	23	17	54	18	44	19	91	
