5
3
14
3

3	3	3	
0	15	1	47	2	48	
0	67	1	12	2	26	
0	18	1	99	2	50	
0	7	1	10	2	54	
0	68	1	50	2	22	
0	1	1	12	2	17	
0	80	1	69	2	19	
0	74	1	4	2	20	
0	99	1	60	2	95	
0	67	1	60	2	52	
0	57	1	80	2	33	
0	90	1	30	2	77	
0	45	1	54	2	90	
0	27	1	64	2	97	

0	92	1	34	2	91	
0	85	1	45	2	29	
0	62	1	39	2	36	
0	79	1	23	2	2	
0	4	1	78	2	38	
0	71	1	10	2	33	
0	78	1	30	2	36	
0	52	1	66	2	82	
0	1	1	3	2	65	
0	73	1	87	2	96	
0	87	1	26	2	13	
0	29	1	34	2	63	
0	83	1	48	2	92	
0	47	1	3	2	96	

0	61	1	39	2	13	
0	77	1	74	2	55	
0	64	1	59	2	79	
0	89	1	53	2	10	
0	92	1	18	2	12	
0	32	1	97	2	16	
0	70	1	68	2	23	
0	99	1	34	2	61	
0	44	1	40	2	97	
0	88	1	24	2	38	
0	17	1	52	2	29	
0	25	1	38	2	46	
0	70	1	97	2	24	
0	5	1	33	2	48	

