3
3
14
3

3	3	3	
0	19	1	75	2	32	
0	24	1	72	2	84	
0	33	1	63	2	17	
0	88	1	26	2	30	
0	81	1	38	2	61	
0	79	1	75	2	99	
0	57	1	88	2	27	
0	75	1	21	2	48	
0	82	1	59	2	83	
0	89	1	30	2	74	
0	11	1	96	2	51	
0	86	1	33	2	41	
0	44	1	98	2	29	
0	28	1	47	2	67	

0	29	1	98	2	39	
0	16	1	94	2	75	
0	15	1	39	2	13	
0	83	1	28	2	8	
0	28	1	83	2	9	
0	73	1	79	2	66	
0	65	1	69	2	60	
0	30	1	67	2	83	
0	63	1	10	2	33	
0	60	1	16	2	49	
0	5	1	52	2	79	
0	98	1	98	2	62	
0	50	1	18	2	33	
0	20	1	43	2	84	

0	47	1	70	2	70	
0	49	1	33	2	46	
0	22	1	23	2	41	
0	77	1	46	2	56	
0	49	1	62	2	74	
0	83	1	32	2	59	
0	79	1	92	2	57	
0	33	1	19	2	99	
0	84	1	64	2	17	
0	81	1	39	2	47	
0	85	1	12	2	42	
0	22	1	33	2	65	
0	55	1	75	2	93	
0	74	1	34	2	64	

