1
3
14
3

3	2	2	
0	67	1	10	2	8	
0	52	1	9	2	27	
0	40	1	11	2	66	
0	77	1	61	2	6	
0	53	1	18	2	42	
0	88	1	39	2	1	
0	89	1	47	2	25	
0	6	1	55	2	91	
0	27	1	22	2	7	
0	54	1	88	2	28	
0	69	1	49	2	27	
0	80	1	16	2	49	
0	80	1	34	2	4	
0	7	1	31	2	9	

0	29	1	24	
0	25	1	43	
0	51	1	14	
0	34	1	66	
0	93	1	88	
0	8	1	77	
0	23	1	86	
0	93	1	45	
0	23	1	13	
0	34	1	7	
0	13	1	65	
0	82	1	4	
0	48	1	65	
0	69	1	96	

0	50	1	95	
0	23	1	4	
0	76	1	33	
0	41	1	82	
0	16	1	84	
0	69	1	71	
0	28	1	16	
0	66	1	40	
0	11	1	10	
0	12	1	44	
0	83	1	71	
0	22	1	32	
0	11	1	62	
0	68	1	27	

