4
3
14
3

3	3	3	
0	93	1	41	2	86	
0	9	1	89	2	92	
0	92	1	14	2	30	
0	82	1	59	2	7	
0	91	1	9	2	22	
0	84	1	2	2	64	
0	71	1	22	2	76	
0	93	1	4	2	27	
0	49	1	91	2	97	
0	46	1	91	2	14	
0	34	1	61	2	79	
0	40	1	87	2	15	
0	50	1	89	2	78	
0	8	1	57	2	60	

0	38	1	59	2	61	
0	19	1	90	2	41	
0	89	1	75	2	41	
0	96	1	17	2	46	
0	44	1	67	2	35	
0	89	1	6	2	61	
0	90	1	51	2	3	
0	99	1	12	2	93	
0	75	1	16	2	49	
0	17	1	90	2	37	
0	68	1	45	2	17	
0	99	1	46	2	98	
0	12	1	2	2	16	
0	63	1	47	2	7	

0	79	1	2	2	39	
0	56	1	34	2	49	
0	29	1	2	2	66	
0	72	1	65	2	37	
0	66	1	9	2	15	
0	90	1	36	2	1	
0	93	1	33	2	39	
0	63	1	44	2	27	
0	82	1	42	2	54	
0	62	1	97	2	34	
0	31	1	23	2	2	
0	25	1	51	2	54	
0	10	1	79	2	41	
0	48	1	56	2	28	

