6
3
20
5

5	5	5	
0	39	1	89	2	28	3	82	4	51	
0	85	1	25	2	90	3	65	4	33	
0	2	1	55	2	19	3	41	4	54	
0	63	1	8	2	84	3	97	4	35	
0	95	1	78	2	76	3	77	4	90	
0	70	1	18	2	68	3	83	4	98	
0	33	1	68	2	55	3	8	4	6	
0	23	1	21	2	79	3	44	4	57	
0	17	1	64	2	9	3	41	4	29	
0	77	1	40	2	64	3	76	4	89	
0	15	1	62	2	16	3	2	4	13	
0	85	1	81	2	99	3	25	4	92	
0	10	1	99	2	86	3	50	4	69	
0	60	1	62	2	43	3	53	4	29	
0	63	1	38	2	1	3	29	4	74	
0	86	1	4	2	44	3	2	4	98	
0	59	1	6	2	90	3	63	4	65	
0	27	1	89	2	43	3	46	4	58	
0	77	1	43	2	31	3	1	4	33	
0	95	1	71	2	14	3	29	4	43	

0	91	1	40	2	17	3	76	4	71	
0	28	1	16	2	68	3	60	4	8	
0	10	1	19	2	95	3	67	4	30	
0	6	1	68	2	2	3	54	4	8	
0	70	1	57	2	58	3	63	4	76	
0	62	1	53	2	40	3	94	4	79	
0	90	1	57	2	73	3	49	4	86	
0	75	1	85	2	75	3	31	4	68	
0	51	1	70	2	55	3	47	4	21	
0	87	1	51	2	39	3	70	4	88	
0	32	1	98	2	8	3	31	4	63	
0	5	1	4	2	79	3	83	4	34	
0	44	1	96	2	67	3	26	4	72	
0	36	1	56	2	63	3	43	4	29	
0	60	1	65	2	22	3	67	4	92	
0	77	1	45	2	94	3	53	4	78	
0	49	1	17	2	84	3	10	4	43	
0	11	1	88	2	69	3	67	4	19	
0	23	1	3	2	49	3	6	4	42	
0	7	1	43	2	98	3	20	4	85	

0	2	1	39	2	34	3	79	4	75	
0	84	1	11	2	58	3	29	4	60	
0	2	1	35	2	75	3	19	4	20	
0	38	1	18	2	65	3	36	4	69	
0	85	1	77	2	69	3	39	4	80	
0	79	1	20	2	51	3	20	4	22	
0	85	1	79	2	81	3	50	4	39	
0	11	1	50	2	16	3	94	4	14	
0	34	1	55	2	63	3	9	4	48	
0	19	1	57	2	80	3	47	4	41	
0	94	1	2	2	80	3	90	4	15	
0	54	1	58	2	28	3	99	4	95	
0	26	1	91	2	57	3	34	4	55	
0	6	1	48	2	74	3	47	4	47	
0	36	1	33	2	49	3	11	4	17	
0	3	1	3	2	47	3	56	4	79	
0	34	1	49	2	8	3	35	4	10	
0	30	1	68	2	24	3	13	4	48	
0	6	1	69	2	43	3	20	4	61	
0	57	1	1	2	22	3	12	4	5	

