8
3
20
5

5	5	5	
0	66	1	65	2	91	3	21	4	27	
0	70	1	28	2	13	3	29	4	85	
0	13	1	56	2	83	3	82	4	82	
0	24	1	52	2	12	3	5	4	48	
0	91	1	69	2	76	3	36	4	62	
0	65	1	49	2	94	3	13	4	42	
0	11	1	91	2	84	3	39	4	98	
0	64	1	84	2	78	3	32	4	13	
0	48	1	52	2	35	3	29	4	11	
0	23	1	27	2	35	3	67	4	98	
0	94	1	36	2	93	3	1	4	72	
0	62	1	56	2	56	3	5	4	40	
0	75	1	2	2	3	3	40	4	67	
0	80	1	17	2	46	3	94	4	20	
0	30	1	24	2	96	3	74	4	20	
0	76	1	25	2	90	3	16	4	75	
0	64	1	89	2	44	3	10	4	96	
0	74	1	80	2	8	3	54	4	5	
0	15	1	81	2	48	3	29	4	22	
0	85	1	24	2	89	3	85	4	62	

0	7	1	76	2	93	3	3	4	41	
0	74	1	96	2	14	3	83	4	12	
0	11	1	7	2	5	3	63	4	40	
0	11	1	68	2	9	3	38	4	3	
0	17	1	26	2	9	3	80	4	3	
0	93	1	71	2	67	3	55	4	22	
0	25	1	22	2	66	3	72	4	97	
0	27	1	90	2	63	3	44	4	23	
0	34	1	8	2	81	3	10	4	66	
0	50	1	5	2	16	3	85	4	22	
0	44	1	75	2	47	3	31	4	65	
0	75	1	63	2	61	3	54	4	71	
0	49	1	96	2	35	3	14	4	98	
0	6	1	14	2	44	3	4	4	59	
0	80	1	86	2	8	3	90	4	11	
0	62	1	20	2	70	3	20	4	99	
0	73	1	96	2	76	3	59	4	54	
0	16	1	64	2	96	3	74	4	90	
0	26	1	63	2	49	3	52	4	29	
0	60	1	8	2	69	3	20	4	67	

0	15	1	35	2	29	3	46	4	44	
0	90	1	64	2	71	3	86	4	50	
0	24	1	5	2	40	3	85	4	7	
0	74	1	34	2	29	3	79	4	94	
0	99	1	28	2	9	3	43	4	11	
0	56	1	89	2	70	3	80	4	31	
0	92	1	13	2	61	3	25	4	14	
0	96	1	85	2	11	3	19	4	40	
0	71	1	11	2	79	3	28	4	69	
0	42	1	5	2	72	3	39	4	69	
0	10	1	60	2	46	3	66	4	54	
0	84	1	61	2	61	3	71	4	62	
0	29	1	36	2	75	3	10	4	16	
0	34	1	63	2	64	3	43	4	95	
0	11	1	16	2	22	3	55	4	54	
0	69	1	76	2	25	3	95	4	77	
0	51	1	82	2	42	3	19	4	71	
0	27	1	32	2	30	3	86	4	14	
0	13	1	61	2	76	3	66	4	97	
0	53	1	50	2	75	3	26	4	50	

