1
3
20
5

6	6	6	
0	58	1	81	2	61	3	18	4	33	5	3	
0	7	1	44	2	68	3	6	4	28	5	58	
0	41	1	98	2	68	3	51	4	25	5	78	
0	95	1	33	2	30	3	30	4	46	5	76	
0	56	1	49	2	35	3	59	4	24	5	65	
0	17	1	22	2	23	3	18	4	63	5	28	
0	18	1	97	2	84	3	68	4	31	5	23	
0	27	1	52	2	82	3	74	4	41	5	56	
0	15	1	9	2	70	3	58	4	17	5	56	
0	57	1	18	2	28	3	87	4	95	5	15	
0	30	1	47	2	9	3	1	4	88	5	68	
0	74	1	14	2	3	3	40	4	91	5	6	
0	81	1	30	2	96	3	48	4	79	5	39	
0	77	1	21	2	72	3	47	4	91	5	49	
0	27	1	8	2	71	3	62	4	89	5	36	
0	22	1	52	2	77	3	76	4	39	5	25	
0	97	1	99	2	87	3	84	4	35	5	14	
0	61	1	93	2	20	3	44	4	96	5	3	
0	30	1	41	2	83	3	75	4	53	5	62	
0	21	1	67	2	17	3	2	4	58	5	70	

0	15	1	4	2	86	3	63	4	51	5	34	
0	50	1	22	2	68	3	62	4	94	5	9	
0	79	1	29	2	40	3	92	4	20	5	66	
0	62	1	13	2	93	3	89	4	81	5	95	
0	44	1	29	2	36	3	99	4	98	5	32	
0	63	1	68	2	45	3	18	4	26	5	83	
0	32	1	62	2	35	3	19	4	14	5	4	
0	42	1	13	2	74	3	1	4	79	5	3	
0	62	1	53	2	25	3	55	4	77	5	96	
0	50	1	55	2	45	3	68	4	40	5	56	
0	13	1	63	2	93	3	63	4	85	5	81	
0	71	1	22	2	40	3	34	4	32	5	55	
0	87	1	21	2	25	3	29	4	36	5	87	
0	37	1	83	2	77	3	6	4	10	5	36	
0	17	1	26	2	69	3	27	4	95	5	76	
0	18	1	88	2	53	3	87	4	98	5	95	
0	50	1	41	2	21	3	96	4	82	5	60	
0	51	1	35	2	72	3	47	4	39	5	74	
0	92	1	63	2	97	3	22	4	61	5	65	
0	47	1	70	2	58	3	94	4	32	5	40	

0	67	1	30	2	98	3	38	4	56	5	23	
0	6	1	57	2	19	3	81	4	85	5	27	
0	59	1	36	2	95	3	91	4	86	5	43	
0	20	1	60	2	49	3	94	4	78	5	33	
0	52	1	9	2	70	3	70	4	5	5	90	
0	55	1	53	2	49	3	95	4	21	5	82	
0	41	1	79	2	36	3	19	4	80	5	46	
0	68	1	47	2	71	3	75	4	85	5	20	
0	25	1	42	2	41	3	50	4	13	5	83	
0	62	1	77	2	51	3	48	4	30	5	13	
0	15	1	16	2	20	3	94	4	54	5	65	
0	79	1	2	2	15	3	82	4	15	5	25	
0	49	1	35	2	84	3	12	4	49	5	34	
0	2	1	58	2	54	3	46	4	91	5	4	
0	41	1	60	2	84	3	57	4	57	5	57	
0	97	1	19	2	28	3	34	4	63	5	12	
0	26	1	37	2	23	3	47	4	86	5	52	
0	39	1	48	2	3	3	26	4	88	5	68	
0	20	1	66	2	24	3	80	4	76	5	91	
0	78	1	5	2	49	3	80	4	56	5	17	

