2
3
20
5

6	5	5	
0	61	1	94	2	12	3	43	4	61	5	95	
0	62	1	6	2	53	3	56	4	76	5	16	
0	51	1	72	2	62	3	30	4	51	5	40	
0	38	1	33	2	88	3	30	4	57	5	52	
0	88	1	71	2	27	3	49	4	39	5	31	
0	82	1	34	2	18	3	58	4	26	5	73	
0	37	1	36	2	36	3	15	4	28	5	21	
0	16	1	50	2	42	3	54	4	31	5	82	
0	16	1	33	2	62	3	60	4	12	5	19	
0	1	1	66	2	21	3	68	4	73	5	80	
0	59	1	26	2	21	3	31	4	98	5	18	
0	13	1	38	2	16	3	20	4	78	5	35	
0	15	1	37	2	51	3	19	4	8	5	13	
0	67	1	88	2	62	3	5	4	92	5	54	
0	70	1	77	2	8	3	89	4	16	5	78	
0	29	1	49	2	2	3	67	4	70	5	22	
0	49	1	98	2	71	3	87	4	73	5	79	
0	85	1	78	2	73	3	56	4	65	5	70	
0	57	1	89	2	73	3	56	4	90	5	73	
0	93	1	73	2	30	3	77	4	20	5	84	

0	33	1	52	2	68	3	34	4	60	
0	74	1	63	2	34	3	37	4	51	
0	25	1	57	2	51	3	49	4	41	
0	96	1	22	2	38	3	60	4	6	
0	61	1	45	2	31	3	97	4	15	
0	91	1	69	2	45	3	93	4	52	
0	60	1	8	2	44	3	45	4	41	
0	76	1	42	2	65	3	73	4	22	
0	16	1	31	2	66	3	23	4	8	
0	32	1	97	2	69	3	18	4	94	
0	77	1	34	2	33	3	12	4	79	
0	29	1	99	2	88	3	61	4	88	
0	43	1	11	2	85	3	50	4	70	
0	38	1	53	2	91	3	88	4	71	
0	28	1	81	2	45	3	22	4	93	
0	79	1	74	2	63	3	10	4	46	
0	71	1	3	2	19	3	52	4	47	
0	94	1	81	2	92	3	13	4	26	
0	61	1	35	2	75	3	88	4	28	
0	53	1	24	2	26	3	32	4	94	

0	27	1	44	2	67	3	91	4	9	
0	32	1	33	2	66	3	34	4	88	
0	41	1	85	2	1	3	94	4	85	
0	99	1	73	2	37	3	42	4	63	
0	14	1	84	2	1	3	13	4	37	
0	44	1	25	2	72	3	84	4	31	
0	15	1	70	2	34	3	67	4	48	
0	8	1	30	2	9	3	2	4	26	
0	11	1	20	2	26	3	99	4	66	
0	9	1	5	2	35	3	35	4	19	
0	92	1	45	2	55	3	39	4	38	
0	71	1	69	2	5	3	91	4	44	
0	64	1	25	2	63	3	41	4	30	
0	2	1	29	2	42	3	44	4	92	
0	35	1	61	2	7	3	10	4	76	
0	58	1	42	2	80	3	79	4	51	
0	62	1	2	2	70	3	4	4	17	
0	20	1	29	2	52	3	75	4	71	
0	64	1	67	2	33	3	51	4	73	
0	67	1	87	2	85	3	98	4	66	

