3
3
20
5

6	4	4	
0	2	1	7	2	93	3	72	4	93	5	62	
0	58	1	37	2	62	3	68	4	65	5	25	
0	52	1	40	2	56	3	65	4	75	5	45	
0	91	1	62	2	90	3	74	4	44	5	21	
0	44	1	45	2	72	3	88	4	21	5	15	
0	48	1	62	2	52	3	3	4	6	5	98	
0	55	1	39	2	40	3	28	4	76	5	60	
0	24	1	34	2	17	3	31	4	3	5	36	
0	69	1	90	2	28	3	40	4	12	5	99	
0	78	1	38	2	5	3	16	4	11	5	52	
0	65	1	54	2	78	3	35	4	74	5	31	
0	83	1	60	2	23	3	78	4	36	5	38	
0	99	1	65	2	92	3	66	4	47	5	9	
0	83	1	86	2	93	3	94	4	22	5	11	
0	93	1	98	2	77	3	89	4	75	5	85	
0	96	1	14	2	8	3	79	4	19	5	65	
0	1	1	53	2	96	3	68	4	46	5	48	
0	38	1	22	2	59	3	17	4	10	5	12	
0	42	1	26	2	42	3	48	4	21	5	51	
0	86	1	4	2	94	3	8	4	46	5	92	

0	32	1	95	2	32	3	19	
0	89	1	5	2	58	3	34	
0	37	1	6	2	44	3	20	
0	87	1	66	2	39	3	23	
0	77	1	12	2	86	3	75	
0	47	1	52	2	18	3	13	
0	73	1	9	2	64	3	6	
0	31	1	56	2	44	3	39	
0	74	1	43	2	51	3	17	
0	25	1	27	2	6	3	55	
0	21	1	98	2	92	3	23	
0	8	1	31	2	37	3	70	
0	52	1	18	2	12	3	40	
0	85	1	71	2	54	3	36	
0	85	1	97	2	60	3	38	
0	37	1	31	2	75	3	86	
0	32	1	31	2	45	3	86	
0	84	1	57	2	68	3	53	
0	11	1	45	2	3	3	84	
0	44	1	88	2	28	3	59	

0	62	1	32	2	24	3	3	
0	75	1	76	2	35	3	47	
0	63	1	68	2	22	3	76	
0	45	1	22	2	5	3	46	
0	14	1	60	2	91	3	80	
0	85	1	29	2	27	3	35	
0	25	1	1	2	33	3	45	
0	7	1	50	2	93	3	24	
0	58	1	76	2	98	3	67	
0	56	1	22	2	9	3	1	
0	70	1	13	2	26	3	60	
0	57	1	80	2	66	3	90	
0	16	1	88	2	92	3	30	
0	60	1	83	2	73	3	87	
0	57	1	21	2	21	3	53	
0	95	1	65	2	67	3	65	
0	60	1	15	2	20	3	6	
0	55	1	82	2	56	3	74	
0	34	1	63	2	31	3	19	
0	71	1	78	2	14	3	1	

