9
3
20
5

5	5	5	
0	68	1	1	2	22	3	77	4	12	
0	67	1	99	2	78	3	97	4	87	
0	75	1	84	2	54	3	10	4	50	
0	9	1	84	2	39	3	23	4	30	
0	5	1	86	2	2	3	76	4	6	
0	30	1	3	2	26	3	77	4	68	
0	58	1	44	2	51	3	63	4	38	
0	41	1	42	2	1	3	14	4	76	
0	54	1	96	2	6	3	17	4	64	
0	49	1	75	2	35	3	70	4	42	
0	25	1	90	2	62	3	59	4	79	
0	57	1	22	2	70	3	6	4	13	
0	89	1	89	2	70	3	23	4	29	
0	22	1	31	2	75	3	45	4	56	
0	49	1	89	2	67	3	51	4	90	
0	48	1	53	2	12	3	20	4	57	
0	5	1	33	2	55	3	97	4	55	
0	79	1	91	2	92	3	19	4	7	
0	2	1	66	2	96	3	35	4	47	
0	28	1	13	2	54	3	44	4	11	

0	13	1	34	2	47	3	91	4	78	
0	24	1	15	2	87	3	55	4	8	
0	94	1	66	2	21	3	86	4	9	
0	76	1	7	2	40	3	56	4	36	
0	2	1	69	2	13	3	71	4	73	
0	38	1	55	2	62	3	44	4	87	
0	45	1	76	2	38	3	1	4	19	
0	44	1	48	2	92	3	89	4	35	
0	62	1	33	2	49	3	45	4	28	
0	69	1	28	2	66	3	40	4	45	
0	48	1	58	2	62	3	44	4	33	
0	33	1	15	2	60	3	80	4	12	
0	93	1	6	2	79	3	67	4	32	
0	78	1	20	2	88	3	34	4	33	
0	82	1	57	2	79	3	69	4	26	
0	65	1	71	2	2	3	23	4	91	
0	26	1	30	2	86	3	85	4	9	
0	65	1	61	2	3	3	3	4	32	
0	19	1	7	2	90	3	67	4	30	
0	56	1	15	2	81	3	91	4	88	

0	18	1	51	2	36	3	25	4	14	
0	32	1	71	2	72	3	22	4	76	
0	81	1	97	2	97	3	15	4	3	
0	65	1	20	2	24	3	94	4	1	
0	12	1	86	2	34	3	95	4	60	
0	13	1	49	2	50	3	1	4	23	
0	26	1	34	2	60	3	29	4	40	
0	18	1	80	2	89	3	56	4	23	
0	60	1	29	2	28	3	68	4	87	
0	95	1	21	2	8	3	95	4	42	
0	85	1	91	2	26	3	28	4	98	
0	77	1	81	2	97	3	44	4	83	
0	90	1	58	2	45	3	51	4	18	
0	11	1	42	2	83	3	86	4	66	
0	95	1	79	2	9	3	33	4	70	
0	8	1	56	2	37	3	39	4	78	
0	82	1	72	2	69	3	89	4	19	
0	65	1	68	2	39	3	58	4	64	
0	97	1	39	2	12	3	21	4	53	
0	5	1	78	2	66	3	33	4	78	

