7
3
20
5

5	5	5	
0	78	1	52	2	73	3	65	4	16	
0	97	1	30	2	17	3	65	4	51	
0	93	1	82	2	84	3	41	4	60	
0	80	1	25	2	16	3	66	4	10	
0	14	1	71	2	47	3	72	4	26	
0	44	1	31	2	95	3	36	4	70	
0	70	1	14	2	72	3	2	4	3	
0	44	1	24	2	35	3	4	4	83	
0	66	1	57	2	38	3	69	4	61	
0	8	1	69	2	16	3	98	4	87	
0	40	1	59	2	59	3	94	4	8	
0	26	1	54	2	93	3	72	4	74	
0	5	1	64	2	47	3	94	4	37	
0	17	1	73	2	25	3	41	4	89	
0	24	1	16	2	76	3	23	4	57	
0	28	1	10	2	69	3	30	4	51	
0	20	1	13	2	31	3	76	4	53	
0	74	1	89	2	18	3	29	4	29	
0	17	1	99	2	49	3	55	4	28	
0	24	1	47	2	10	3	3	4	58	

0	52	1	63	2	4	3	83	4	21	
0	74	1	32	2	40	3	75	4	19	
0	41	1	41	2	25	3	51	4	65	
0	93	1	81	2	31	3	15	4	59	
0	83	1	19	2	87	3	27	4	86	
0	31	1	21	2	68	3	67	4	40	
0	76	1	36	2	31	3	83	4	49	
0	34	1	58	2	83	3	68	4	80	
0	72	1	88	2	39	3	67	4	75	
0	22	1	25	2	80	3	67	4	68	
0	73	1	73	2	68	3	76	4	98	
0	7	1	9	2	80	3	5	4	22	
0	16	1	55	2	47	3	12	4	89	
0	87	1	19	2	38	3	38	4	19	
0	55	1	28	2	49	3	84	4	92	
0	20	1	31	2	49	3	52	4	64	
0	42	1	39	2	91	3	47	4	27	
0	71	1	44	2	34	3	29	4	69	
0	45	1	41	2	91	3	4	4	66	
0	63	1	63	2	45	3	26	4	34	

0	10	1	7	2	39	3	87	4	58	
0	25	1	19	2	78	3	61	4	56	
0	20	1	34	2	46	3	2	4	64	
0	6	1	88	2	44	3	9	4	21	
0	16	1	70	2	10	3	66	4	32	
0	78	1	55	2	32	3	92	4	87	
0	29	1	27	2	63	3	51	4	57	
0	2	1	83	2	44	3	5	4	45	
0	73	1	28	2	85	3	88	4	49	
0	27	1	72	2	92	3	59	4	7	
0	93	1	53	2	98	3	91	4	31	
0	72	1	93	2	71	3	82	4	98	
0	64	1	95	2	3	3	92	4	86	
0	99	1	60	2	4	3	21	4	15	
0	95	1	77	2	74	3	33	4	10	
0	80	1	25	2	36	3	86	4	98	
0	95	1	16	2	53	3	41	4	68	
0	68	1	41	2	79	3	95	4	80	
0	57	1	67	2	46	3	8	4	61	
0	62	1	9	2	2	3	47	4	48	

