10
3
20
5

5	5	5	
0	36	1	6	2	43	3	41	4	93	
0	72	1	47	2	75	3	45	4	36	
0	18	1	56	2	37	3	14	4	28	
0	36	1	34	2	84	3	18	4	91	
0	70	1	42	2	88	3	28	4	28	
0	11	1	4	2	59	3	50	4	38	
0	3	1	25	2	44	3	88	4	11	
0	37	1	70	2	54	3	94	4	70	
0	8	1	81	2	36	3	34	4	33	
0	53	1	61	2	92	3	84	4	96	
0	11	1	94	2	94	3	17	4	91	
0	88	1	86	2	85	3	92	4	59	
0	43	1	13	2	70	3	63	4	21	
0	55	1	28	2	66	3	57	4	49	
0	56	1	48	2	98	3	60	4	60	
0	86	1	36	2	46	3	91	4	24	
0	20	1	80	2	90	3	10	4	41	
0	18	1	91	2	78	3	20	4	90	
0	93	1	75	2	11	3	26	4	31	
0	29	1	5	2	14	3	37	4	95	

0	43	1	66	2	64	3	52	4	57	
0	85	1	36	2	69	3	17	4	33	
0	44	1	85	2	22	3	28	4	79	
0	16	1	71	2	21	3	72	4	66	
0	61	1	92	2	98	3	82	4	85	
0	7	1	81	2	55	3	82	4	89	
0	96	1	79	2	30	3	80	4	35	
0	26	1	48	2	24	3	55	4	11	
0	19	1	82	2	14	3	97	4	84	
0	32	1	30	2	97	3	20	4	97	
0	55	1	66	2	69	3	11	4	26	
0	6	1	73	2	17	3	81	4	81	
0	34	1	77	2	78	3	2	4	41	
0	22	1	86	2	31	3	31	4	5	
0	33	1	82	2	75	3	36	4	88	
0	70	1	67	2	10	3	81	4	4	
0	88	1	87	2	29	3	36	4	58	
0	73	1	96	2	88	3	96	4	63	
0	35	1	90	2	59	3	94	4	33	
0	28	1	90	2	26	3	97	4	70	

0	27	1	89	2	15	3	5	4	64	
0	95	1	5	2	57	3	43	4	5	
0	18	1	83	2	99	3	27	4	23	
0	84	1	74	2	61	3	90	4	4	
0	68	1	45	2	6	3	3	4	27	
0	12	1	79	2	22	3	90	4	5	
0	93	1	86	2	86	3	50	4	31	
0	96	1	51	2	33	3	31	4	47	
0	21	1	86	2	91	3	78	4	89	
0	22	1	79	2	19	3	7	4	26	
0	68	1	26	2	5	3	92	4	71	
0	28	1	73	2	96	3	35	4	76	
0	89	1	64	2	31	3	36	4	49	
0	17	1	34	2	63	3	54	4	90	
0	65	1	83	2	12	3	7	4	65	
0	56	1	13	2	97	3	36	4	52	
0	91	1	65	2	48	3	15	4	18	
0	73	1	13	2	41	3	99	4	15	
0	62	1	33	2	17	3	43	4	64	
0	97	1	38	2	62	3	62	4	95	

