1
2
50
10

11	11	
0	21	1	88	2	93	3	29	4	25	5	44	6	84	7	8	8	24	9	38	10	5	
0	24	1	99	2	87	3	55	4	23	5	63	6	19	7	4	8	16	9	96	10	44	
0	86	1	40	2	29	3	98	4	51	5	3	6	76	7	83	8	19	9	96	10	91	
0	45	1	39	2	82	3	26	4	77	5	80	6	14	7	4	8	52	9	16	10	53	
0	54	1	54	2	89	3	51	4	53	5	82	6	18	7	54	8	47	9	6	10	49	
0	49	1	36	2	32	3	56	4	86	5	95	6	33	7	56	8	59	9	98	10	39	
0	15	1	66	2	46	3	13	4	2	5	51	6	55	7	14	8	12	9	94	10	73	
0	70	1	44	2	71	3	75	4	72	5	70	6	37	7	23	8	73	9	86	10	50	
0	39	1	58	2	76	3	45	4	29	5	11	6	27	7	68	8	35	9	49	10	10	
0	58	1	23	2	22	3	48	4	61	5	92	6	23	7	8	8	55	9	84	10	60	
0	25	1	88	2	78	3	72	4	13	5	13	6	72	7	14	8	19	9	36	10	69	
0	12	1	13	2	72	3	62	4	93	5	1	6	45	7	6	8	95	9	71	10	31	
0	44	1	87	2	15	3	15	4	76	5	32	6	81	7	78	8	36	9	18	10	45	
0	90	1	11	2	36	3	86	4	73	5	9	6	2	7	22	8	96	9	91	10	23	
0	59	1	14	2	97	3	24	4	67	5	39	6	14	7	79	8	58	9	47	10	81	
0	73	1	20	2	73	3	23	4	96	5	96	6	28	7	67	8	43	9	76	10	76	
0	17	1	53	2	99	3	10	4	47	5	73	6	82	7	32	8	25	9	56	10	49	
0	50	1	49	2	28	3	49	4	48	5	44	6	76	7	33	8	60	9	41	10	8	
0	51	1	15	2	1	3	22	4	18	5	77	6	70	7	85	8	53	9	63	10	54	
0	21	1	66	2	87	3	11	4	33	5	32	6	39	7	15	8	52	9	3	10	25	
0	82	1	4	2	22	3	88	4	48	5	40	6	63	7	16	8	98	9	15	10	78	
0	37	1	44	2	31	3	23	4	45	5	84	6	73	7	56	8	67	9	91	10	75	
0	29	1	21	2	27	3	51	4	17	5	74	6	60	7	63	8	92	9	54	10	76	
0	88	1	72	2	98	3	50	4	45	5	40	6	15	7	15	8	91	9	26	10	40	
0	87	1	44	2	78	3	36	4	85	5	80	6	35	7	46	8	72	9	28	10	63	
0	47	1	44	2	12	3	32	4	31	5	34	6	76	7	55	8	58	9	91	10	32	
0	14	1	70	2	14	3	20	4	11	5	45	6	27	7	66	8	94	9	65	10	45	
0	45	1	15	2	68	3	4	4	85	5	57	6	64	7	24	8	7	9	72	10	49	
0	37	1	51	2	47	3	57	4	75	5	76	6	25	7	92	8	72	9	51	10	29	
0	15	1	7	2	35	3	13	4	86	5	73	6	31	7	25	8	96	9	11	10	53	
0	14	1	13	2	41	3	33	4	83	5	13	6	82	7	24	8	67	9	46	10	51	
0	9	1	69	2	20	3	59	4	30	5	45	6	69	7	6	8	94	9	98	10	78	
0	96	1	24	2	64	3	35	4	95	5	71	6	80	7	72	8	36	9	12	10	31	
0	8	1	98	2	53	3	92	4	13	5	88	6	50	7	58	8	61	9	84	10	74	
0	9	1	60	2	93	3	84	4	8	5	94	6	85	7	74	8	42	9	80	10	22	
0	31	1	81	2	48	3	83	4	30	5	96	6	50	7	12	8	87	9	66	10	39	
0	74	1	59	2	26	3	20	4	81	5	43	6	43	7	60	8	32	9	88	10	82	
0	10	1	49	2	89	3	9	4	16	5	47	6	94	7	81	8	62	9	15	10	73	
0	2	1	84	2	37	3	43	4	98	5	24	6	71	7	17	8	6	9	63	10	86	
0	99	1	72	2	22	3	85	4	52	5	8	6	61	7	11	8	42	9	67	10	8	
0	11	1	72	2	89	3	24	4	20	5	37	6	25	7	16	8	28	9	51	10	46	
0	53	1	45	2	47	3	8	4	41	5	85	6	72	7	19	8	9	9	41	10	41	
0	82	1	28	2	2	3	37	4	67	5	68	6	65	7	25	8	52	9	8	10	61	
0	81	1	12	2	67	3	44	4	46	5	37	6	9	7	26	8	74	9	90	10	18	
0	98	1	94	2	67	3	67	4	14	5	90	6	55	7	31	8	60	9	88	10	22	
0	39	1	83	2	92	3	3	4	67	5	50	6	23	7	13	8	22	9	60	10	60	
0	65	1	56	2	13	3	40	4	59	5	19	6	53	7	23	8	47	9	37	10	23	
0	62	1	23	2	70	3	62	4	57	5	96	6	36	7	95	8	68	9	93	10	8	
0	27	1	26	2	67	3	66	4	54	5	62	6	29	7	66	8	59	9	80	10	96	
0	10	1	25	2	92	3	8	4	22	5	28	6	74	7	45	8	76	9	56	10	17	

0	72	1	67	2	37	3	96	4	87	5	65	6	60	7	38	8	93	9	27	10	12	
0	71	1	7	2	32	3	49	4	83	5	97	6	39	7	79	8	34	9	88	10	36	
0	57	1	77	2	7	3	51	4	14	5	8	6	74	7	34	8	29	9	90	10	48	
0	24	1	8	2	78	3	34	4	81	5	6	6	43	7	72	8	35	9	72	10	85	
0	89	1	70	2	62	3	39	4	33	5	5	6	63	7	71	8	28	9	69	10	53	
0	45	1	53	2	62	3	67	4	50	5	99	6	72	7	29	8	76	9	12	10	76	
0	40	1	47	2	95	3	72	4	27	5	51	6	21	7	18	8	85	9	18	10	88	
0	33	1	82	2	22	3	2	4	20	5	26	6	27	7	87	8	40	9	4	10	63	
0	38	1	58	2	55	3	84	4	5	5	16	6	28	7	8	8	23	9	42	10	70	
0	44	1	63	2	70	3	99	4	89	5	63	6	31	7	2	8	20	9	99	10	47	
0	98	1	51	2	34	3	51	4	50	5	37	6	72	7	98	8	23	9	81	10	9	
0	39	1	83	2	96	3	16	4	25	5	78	6	47	7	11	8	33	9	11	10	20	
0	48	1	94	2	51	3	72	4	34	5	77	6	63	7	24	8	85	9	32	10	17	
0	57	1	20	2	89	3	10	4	85	5	42	6	76	7	39	8	18	9	63	10	51	
0	24	1	58	2	51	3	74	4	24	5	7	6	17	7	18	8	97	9	97	10	42	
0	44	1	74	2	4	3	78	4	48	5	43	6	30	7	64	8	75	9	5	10	97	
0	72	1	89	2	46	3	22	4	79	5	3	6	15	7	12	8	8	9	17	10	67	
0	3	1	95	2	38	3	76	4	53	5	67	6	74	7	87	8	10	9	69	10	87	
0	32	1	8	2	19	3	29	4	71	5	95	6	20	7	13	8	47	9	88	10	10	
0	76	1	10	2	82	3	61	4	56	5	55	6	59	7	75	8	27	9	84	10	72	
0	87	1	49	2	24	3	29	4	57	5	14	6	78	7	67	8	16	9	94	10	87	
0	87	1	62	2	77	3	22	4	45	5	64	6	22	7	31	8	11	9	29	10	59	
0	93	1	52	2	32	3	41	4	48	5	32	6	63	7	26	8	76	9	78	10	53	
0	43	1	91	2	73	3	55	4	13	5	2	6	65	7	98	8	33	9	63	10	87	
0	47	1	58	2	96	3	99	4	88	5	82	6	46	7	40	8	56	9	47	10	31	
0	22	1	93	2	42	3	39	4	16	5	69	6	34	7	22	8	37	9	34	10	94	
0	65	1	6	2	25	3	15	4	37	5	9	6	86	7	62	8	48	9	92	10	73	
0	54	1	97	2	66	3	99	4	69	5	7	6	6	7	51	8	30	9	14	10	59	
0	40	1	67	2	4	3	41	4	78	5	78	6	8	7	15	8	71	9	26	10	8	
0	63	1	70	2	27	3	21	4	8	5	33	6	22	7	29	8	47	9	28	10	68	
0	92	1	90	2	68	3	34	4	1	5	53	6	63	7	8	8	77	9	97	10	76	
0	12	1	50	2	45	3	33	4	10	5	48	6	53	7	1	8	35	9	22	10	72	
0	33	1	79	2	70	3	91	4	62	5	58	6	45	7	49	8	3	9	94	10	62	
0	64	1	78	2	88	3	96	4	29	5	19	6	7	7	88	8	55	9	60	10	52	
0	32	1	39	2	31	3	71	4	11	5	73	6	36	7	84	8	67	9	33	10	28	
0	97	1	97	2	99	3	54	4	77	5	78	6	64	7	79	8	86	9	49	10	12	
0	69	1	89	2	58	3	28	4	37	5	88	6	46	7	28	8	4	9	69	10	3	
