7
2
50
10

10	10	
0	21	1	77	2	59	3	8	4	93	5	87	6	47	7	16	8	52	9	6	
0	23	1	51	2	81	3	35	4	90	5	54	6	69	7	74	8	85	9	24	
0	19	1	77	2	37	3	47	4	38	5	26	6	21	7	76	8	86	9	98	
0	10	1	19	2	20	3	55	4	76	5	94	6	9	7	83	8	21	9	66	
0	97	1	72	2	68	3	74	4	12	5	34	6	90	7	75	8	21	9	41	
0	16	1	37	2	39	3	31	4	35	5	70	6	46	7	28	8	39	9	35	
0	54	1	9	2	29	3	3	4	60	5	46	6	61	7	58	8	84	9	61	
0	97	1	63	2	32	3	84	4	14	5	65	6	14	7	14	8	96	9	98	
0	58	1	97	2	9	3	44	4	32	5	8	6	43	7	12	8	26	9	43	
0	89	1	74	2	96	3	85	4	30	5	55	6	58	7	99	8	65	9	32	
0	32	1	48	2	19	3	4	4	57	5	97	6	5	7	9	8	63	9	85	
0	38	1	33	2	22	3	22	4	91	5	78	6	61	7	92	8	82	9	27	
0	36	1	31	2	56	3	13	4	88	5	47	6	84	7	19	8	87	9	99	
0	82	1	99	2	31	3	33	4	76	5	85	6	18	7	88	8	38	9	23	
0	47	1	73	2	74	3	69	4	46	5	63	6	59	7	27	8	16	9	24	
0	44	1	39	2	38	3	61	4	94	5	26	6	6	7	15	8	3	9	65	
0	86	1	53	2	34	3	35	4	96	5	45	6	74	7	67	8	96	9	39	
0	3	1	6	2	90	3	5	4	75	5	13	6	17	7	18	8	80	9	24	
0	69	1	39	2	8	3	97	4	34	5	38	6	95	7	85	8	5	9	81	
0	84	1	76	2	88	3	84	4	15	5	60	6	64	7	3	8	42	9	97	
0	26	1	4	2	64	3	11	4	57	5	81	6	66	7	18	8	93	9	9	
0	31	1	56	2	38	3	5	4	58	5	84	6	94	7	73	8	16	9	17	
0	48	1	78	2	89	3	66	4	40	5	30	6	79	7	37	8	89	9	62	
0	42	1	75	2	58	3	64	4	27	5	50	6	23	7	41	8	48	9	62	
0	75	1	91	2	90	3	84	4	3	5	57	6	82	7	73	8	46	9	96	
0	63	1	76	2	91	3	88	4	87	5	13	6	10	7	26	8	41	9	72	
0	20	1	42	2	94	3	58	4	80	5	92	6	16	7	18	8	97	9	99	
0	35	1	18	2	76	3	60	4	97	5	74	6	55	7	3	8	6	9	40	
0	43	1	25	2	5	3	98	4	92	5	19	6	51	7	8	8	74	9	89	
0	23	1	25	2	24	3	33	4	55	5	84	6	51	7	81	8	47	9	70	
0	18	1	23	2	21	3	43	4	27	5	10	6	84	7	54	8	16	9	56	
0	80	1	59	2	97	3	11	4	75	5	4	6	53	7	62	8	70	9	67	
0	52	1	62	2	85	3	67	4	34	5	73	6	9	7	85	8	5	9	39	
0	83	1	97	2	95	3	96	4	35	5	16	6	43	7	52	8	87	9	71	
0	3	1	10	2	19	3	14	4	3	5	6	6	32	7	27	8	39	9	86	
0	61	1	40	2	69	3	7	4	17	5	1	6	50	7	67	8	97	9	86	
0	43	1	85	2	86	3	98	4	62	5	96	6	1	7	8	8	48	9	37	
0	79	1	78	2	78	3	18	4	49	5	22	6	47	7	69	8	38	9	15	
0	13	1	78	2	65	3	15	4	44	5	70	6	30	7	42	8	92	9	69	
0	29	1	69	2	91	3	75	4	7	5	1	6	21	7	39	8	59	9	41	
0	21	1	10	2	47	3	50	4	89	5	94	6	22	7	61	8	21	9	68	
0	26	1	20	2	37	3	25	4	72	5	21	6	76	7	54	8	90	9	16	
0	37	1	29	2	22	3	91	4	49	5	19	6	18	7	81	8	29	9	98	
0	89	1	52	2	94	3	11	4	81	5	63	6	2	7	31	8	54	9	63	
0	59	1	72	2	85	3	58	4	76	5	81	6	45	7	38	8	49	9	77	
0	53	1	38	2	93	3	95	4	87	5	49	6	11	7	61	8	41	9	13	
0	9	1	51	2	52	3	24	4	70	5	50	6	54	7	82	8	9	9	70	
0	95	1	19	2	92	3	23	4	69	5	16	6	72	7	15	8	96	9	3	
0	7	1	70	2	37	3	79	4	53	5	37	6	15	7	46	8	31	9	74	
0	7	1	92	2	41	3	8	4	23	5	99	6	20	7	52	8	69	9	51	

0	30	1	81	2	99	3	80	4	68	5	44	6	96	7	71	8	33	9	97	
0	11	1	34	2	48	3	12	4	32	5	85	6	4	7	56	8	67	9	28	
0	78	1	79	2	31	3	14	4	1	5	5	6	76	7	6	8	86	9	48	
0	54	1	84	2	57	3	90	4	80	5	87	6	24	7	18	8	60	9	78	
0	47	1	33	2	84	3	9	4	16	5	65	6	7	7	29	8	68	9	79	
0	11	1	94	2	13	3	11	4	78	5	28	6	13	7	60	8	9	9	91	
0	1	1	25	2	17	3	47	4	3	5	4	6	60	7	55	8	20	9	99	
0	7	1	57	2	84	3	63	4	76	5	86	6	48	7	90	8	54	9	88	
0	84	1	71	2	39	3	58	4	50	5	91	6	68	7	64	8	26	9	13	
0	46	1	54	2	77	3	26	4	7	5	59	6	3	7	73	8	85	9	38	
0	40	1	84	2	6	3	66	4	33	5	87	6	42	7	16	8	27	9	58	
0	63	1	96	2	90	3	90	4	43	5	95	6	57	7	97	8	15	9	49	
0	75	1	25	2	23	3	64	4	9	5	16	6	34	7	80	8	17	9	22	
0	31	1	53	2	78	3	34	4	60	5	3	6	82	7	42	8	21	9	46	
0	99	1	57	2	8	3	36	4	22	5	3	6	23	7	46	8	29	9	99	
0	27	1	71	2	29	3	1	4	9	5	38	6	84	7	99	8	38	9	49	
0	93	1	23	2	81	3	72	4	72	5	93	6	28	7	24	8	37	9	43	
0	3	1	68	2	68	3	80	4	31	5	24	6	81	7	11	8	15	9	31	
0	59	1	66	2	42	3	27	4	16	5	46	6	42	7	3	8	57	9	18	
0	36	1	75	2	39	3	26	4	71	5	38	6	25	7	90	8	64	9	60	
0	48	1	3	2	65	3	95	4	90	5	10	6	57	7	70	8	12	9	85	
0	89	1	76	2	94	3	60	4	91	5	26	6	43	7	2	8	21	9	50	
0	29	1	89	2	6	3	49	4	98	5	85	6	61	7	50	8	72	9	7	
0	83	1	36	2	99	3	87	4	8	5	30	6	46	7	77	8	3	9	40	
0	87	1	32	2	97	3	40	4	69	5	43	6	51	7	88	8	36	9	12	
0	31	1	34	2	8	3	47	4	91	5	22	6	10	7	71	8	91	9	6	
0	16	1	82	2	57	3	8	4	19	5	59	6	53	7	99	8	81	9	14	
0	51	1	46	2	69	3	74	4	76	5	76	6	38	7	69	8	56	9	2	
0	75	1	44	2	11	3	51	4	12	5	32	6	11	7	69	8	30	9	92	
0	21	1	88	2	24	3	15	4	89	5	36	6	47	7	71	8	46	9	73	
0	8	1	63	2	11	3	74	4	54	5	56	6	88	7	78	8	52	9	28	
0	63	1	89	2	17	3	1	4	90	5	31	6	27	7	32	8	72	9	87	
0	59	1	38	2	75	3	53	4	41	5	52	6	57	7	76	8	39	9	91	
0	52	1	8	2	3	3	82	4	69	5	78	6	8	7	12	8	52	9	65	
0	53	1	59	2	24	3	54	4	64	5	14	6	66	7	80	8	30	9	32	
0	9	1	93	2	2	3	12	4	23	5	19	6	84	7	87	8	66	9	60	
0	18	1	42	2	41	3	81	4	29	5	73	6	96	7	9	8	29	9	18	
0	23	1	15	2	62	3	45	4	29	5	49	6	37	7	29	8	87	9	85	
0	17	1	17	2	69	3	78	4	68	5	52	6	84	7	98	8	82	9	54	
0	96	1	55	2	87	3	92	4	85	5	36	6	41	7	59	8	67	9	81	
0	6	1	1	2	54	3	36	4	61	5	96	6	39	7	87	8	19	9	16	
0	92	1	18	2	86	3	94	4	22	5	46	6	14	7	43	8	21	9	61	
0	26	1	10	2	70	3	15	4	30	5	98	6	59	7	97	8	96	9	2	
0	85	1	73	2	70	3	30	4	15	5	90	6	97	7	66	8	45	9	64	
0	66	1	60	2	64	3	7	4	43	5	61	6	11	7	27	8	69	9	34	
0	9	1	96	2	42	3	96	4	86	5	54	6	5	7	95	8	36	9	24	
0	26	1	59	2	85	3	91	4	98	5	94	6	81	7	11	8	46	9	23	
0	39	1	64	2	63	3	82	4	88	5	18	6	3	7	33	8	21	9	42	
0	84	1	33	2	46	3	9	4	40	5	71	6	17	7	42	8	11	9	3	
0	27	1	18	2	14	3	94	4	88	5	37	6	77	7	29	8	83	9	97	

