9
2
50
10

10	10	
0	21	1	20	2	60	3	20	4	21	5	12	6	14	7	85	8	61	9	5	
0	42	1	40	2	21	3	49	4	50	5	45	6	91	7	40	8	45	9	44	
0	73	1	29	2	36	3	85	4	93	5	77	6	14	7	57	8	91	9	69	
0	40	1	34	2	70	3	48	4	43	5	77	6	16	7	74	8	26	9	34	
0	42	1	1	2	78	3	25	4	22	5	62	6	61	7	50	8	27	9	48	
0	25	1	58	2	86	3	61	4	4	5	63	6	84	7	69	8	58	9	55	
0	72	1	40	2	78	3	83	4	79	5	4	6	83	7	80	8	90	9	66	
0	68	1	86	2	67	3	98	4	96	5	20	6	43	7	49	8	90	9	52	
0	3	1	59	2	81	3	8	4	89	5	76	6	72	7	56	8	92	9	3	
0	50	1	95	2	39	3	7	4	7	5	48	6	22	7	95	8	39	9	7	
0	76	1	28	2	20	3	59	4	82	5	64	6	44	7	24	8	27	9	18	
0	82	1	86	2	41	3	80	4	20	5	31	6	10	7	53	8	12	9	7	
0	49	1	8	2	70	3	44	4	88	5	6	6	25	7	22	8	45	9	24	
0	92	1	5	2	72	3	13	4	91	5	55	6	73	7	24	8	58	9	7	
0	43	1	18	2	48	3	41	4	92	5	30	6	54	7	58	8	62	9	11	
0	65	1	31	2	34	3	94	4	96	5	86	6	69	7	95	8	21	9	98	
0	75	1	38	2	58	3	5	4	86	5	67	6	86	7	98	8	93	9	62	
0	40	1	11	2	41	3	79	4	48	5	95	6	23	7	74	8	29	9	89	
0	21	1	89	2	11	3	75	4	56	5	2	6	35	7	74	8	67	9	4	
0	1	1	11	2	42	3	98	4	16	5	60	6	90	7	40	8	75	9	3	
0	48	1	17	2	47	3	26	4	40	5	19	6	75	7	8	8	34	9	81	
0	5	1	46	2	77	3	94	4	94	5	20	6	8	7	56	8	56	9	52	
0	85	1	5	2	86	3	93	4	77	5	98	6	53	7	10	8	8	9	99	
0	56	1	61	2	18	3	66	4	59	5	67	6	72	7	9	8	62	9	92	
0	30	1	89	2	97	3	66	4	91	5	12	6	81	7	4	8	59	9	80	
0	7	1	97	2	68	3	12	4	89	5	81	6	14	7	71	8	51	9	47	
0	26	1	53	2	51	3	52	4	88	5	95	6	29	7	54	8	74	9	90	
0	10	1	44	2	89	3	42	4	62	5	7	6	71	7	83	8	61	9	45	
0	87	1	59	2	82	3	77	4	88	5	1	6	75	7	59	8	20	9	95	
0	9	1	62	2	7	3	77	4	99	5	75	6	31	7	60	8	28	9	99	
0	37	1	33	2	55	3	99	4	48	5	33	6	71	7	6	8	60	9	85	
0	94	1	11	2	98	3	49	4	75	5	75	6	64	7	34	8	87	9	1	
0	29	1	86	2	39	3	55	4	74	5	80	6	8	7	31	8	34	9	23	
0	64	1	54	2	95	3	45	4	9	5	64	6	58	7	83	8	9	9	93	
0	20	1	62	2	86	3	70	4	54	5	46	6	56	7	28	8	37	9	86	
0	51	1	22	2	56	3	51	4	24	5	24	6	10	7	93	8	33	9	92	
0	43	1	6	2	92	3	86	4	41	5	66	6	83	7	34	8	29	9	14	
0	46	1	1	2	7	3	99	4	12	5	76	6	35	7	33	8	36	9	26	
0	21	1	46	2	95	3	96	4	88	5	66	6	15	7	80	8	45	9	8	
0	72	1	2	2	25	3	97	4	24	5	99	6	39	7	76	8	26	9	97	
0	14	1	64	2	18	3	32	4	59	5	74	6	18	7	8	8	82	9	94	
0	4	1	36	2	16	3	87	4	78	5	43	6	73	7	68	8	99	9	2	
0	53	1	55	2	6	3	78	4	43	5	53	6	14	7	87	8	2	9	85	
0	57	1	20	2	27	3	60	4	17	5	80	6	15	7	68	8	59	9	17	
0	9	1	71	2	53	3	99	4	72	5	22	6	86	7	5	8	28	9	26	
0	50	1	4	2	92	3	13	4	56	5	7	6	68	7	4	8	5	9	93	
0	70	1	95	2	33	3	47	4	40	5	92	6	75	7	45	8	49	9	10	
0	20	1	20	2	75	3	13	4	53	5	32	6	18	7	17	8	8	9	39	
0	85	1	13	2	70	3	4	4	2	5	12	6	28	7	22	8	35	9	87	
0	8	1	99	2	20	3	27	4	17	5	7	6	62	7	4	8	8	9	2	

0	31	1	95	2	78	3	15	4	23	5	51	6	86	7	43	8	16	9	32	
0	99	1	96	2	14	3	98	4	13	5	63	6	41	7	65	8	76	9	50	
0	99	1	57	2	8	3	9	4	25	5	77	6	99	7	47	8	56	9	51	
0	37	1	93	2	30	3	20	4	95	5	10	6	27	7	10	8	68	9	15	
0	64	1	59	2	17	3	76	4	26	5	97	6	23	7	72	8	39	9	88	
0	76	1	88	2	52	3	50	4	75	5	99	6	96	7	69	8	83	9	45	
